Makespan,Time
46.0,1.8886475563049316
43.0,0.390300989151001
228.0,2.0650901794433594
83.0,0.6715776920318604
200.0,0.8371250629425049
98.0,2.057009220123291
211.0,0.8064806461334229
523.0,5.729400634765625
392.0,7.0482378005981445
290.0,7.319199562072754
657.0,0.3566629886627197
761.0,0.3559257984161377
629.0,0.356764554977417
672.0,0.35544776916503906
553.0,0.35614895820617676
912.0,0.569373607635498
960.0,0.5637130737304688
919.0,0.5648577213287354
961.0,0.5631558895111084
948.0,0.565497875213623
1227.0,0.836510419845581
1043.0,0.8338532447814941
1098.0,0.8355820178985596
1244.0,0.8373284339904785
1278.0,0.8465714454650879
988.0,0.8593776226043701
804.0,0.8641889095306396
930.0,0.9603111743927002
928.0,0.8516426086425781
972.0,0.8487145900726318
1209.0,1.790764331817627
1076.0,1.729931116104126
1134.0,1.8327140808105469
1075.0,1.8540337085723877
1169.0,1.9283816814422607
1371.0,4.210322380065918
1487.0,4.2174787521362305
1432.0,4.316556930541992
1367.0,4.122282028198242
1490.0,4.103974342346191
1824.0,13.18894100189209
2059.0,12.819978713989258
1779.0,13.297593116760254
1904.0,11.896495819091797
2033.0,13.141281127929688
1387.0,5.464938163757324
1605.0,5.681037902832031
1475.0,5.763286590576172
1383.0,5.717442989349365
1399.0,5.6020660400390625
617.0,0.349963903427124
593.0,0.3500356674194336
521.0,0.3530864715576172
551.0,0.35442376136779785
490.0,0.3533742427825928
860.0,0.5547599792480469
796.0,0.5556504726409912
841.0,0.5593430995941162
955.0,0.5523676872253418
902.0,0.5524067878723145
1170.0,0.7756576538085938
1021.0,0.8948297500610352
1099.0,0.7839212417602539
1153.0,0.8293936252593994
1122.0,0.812572717666626
820.0,0.867884635925293
768.0,0.8746602535247803
744.0,0.8687405586242676
861.0,0.8616049289703369
900.0,0.86051344871521
1035.0,1.8640587329864502
940.0,1.7505114078521729
1030.0,1.8435158729553223
993.0,1.943141222000122
1009.0,1.9013864994049072
1261.0,4.160000801086426
1285.0,4.269341468811035
1303.0,4.248035907745361
1179.0,4.2360029220581055
1321.0,4.190201759338379
1716.0,12.879573822021484
1838.0,12.286979675292969
1654.0,11.9917573928833
1663.0,12.864839553833008
1784.0,13.117894172668457
1272.0,5.733432769775391
1285.0,5.996391773223877
1173.0,5.66290283203125
1211.0,5.699068069458008
1170.0,5.781688690185547
637.0,0.3495774269104004
572.0,0.3515200614929199
536.0,0.35193967819213867
554.0,0.42558836936950684
499.0,0.359281063079834
865.0,0.5567383766174316
803.0,0.5607266426086426
807.0,0.5557749271392822
916.0,0.5572221279144287
858.0,0.5554354190826416
1135.0,0.7887351512908936
976.0,0.8247087001800537
1070.0,0.828291654586792
1109.0,0.8158302307128906
1119.0,0.8180036544799805
726.0,0.8929922580718994
646.0,0.8765966892242432
663.0,0.8573553562164307
632.0,0.8608624935150146
756.0,0.8693616390228271
881.0,1.9004900455474854
789.0,1.8335695266723633
862.0,1.8149998188018799
862.0,1.856250286102295
816.0,1.8634886741638184
1164.0,4.115320205688477
1167.0,4.171954154968262
1154.0,4.162667751312256
1055.0,4.179141044616699
1151.0,4.061455726623535
1586.0,11.74488639831543
1776.0,11.763035774230957
1564.0,13.111222267150879
1648.0,13.150033950805664
1598.0,12.997321128845215
967.0,5.75117301940918
1015.0,5.740614891052246
943.0,305.8024597167969
959.0,5.760716438293457
955.0,5.811671733856201
