File,Makespan,,
Mk01.fjs,46,,211.4
Mk02.fjs,43,,1203.55
Mk03.fjs,228,,1072.65
Mk04.fjs,83,,969.775
Mk05.fjs,200,,
Mk06.fjs,98,,
Mk07.fjs,211,,
Mk08.fjs,523,,
Mk09.fjs,392,,
Mk10.fjs,290,,
e_la01.fjs,657,,
e_la02.fjs,761,,
e_la03.fjs,629,,
e_la04.fjs,672,,
e_la05.fjs,553,,
e_la06.fjs,912,,
e_la07.fjs,960,,
e_la08.fjs,919,,
e_la09.fjs,961,,
e_la10.fjs,948,,
e_la11.fjs,1227,,
e_la12.fjs,1043,,
e_la13.fjs,1098,,
e_la14.fjs,1244,,
e_la15.fjs,1278,,
e_la16.fjs,988,,
e_la17.fjs,804,,
e_la18.fjs,930,,
e_la19.fjs,928,,
e_la20.fjs,972,,
e_la21.fjs,1209,,
e_la22.fjs,1076,,
e_la23.fjs,1134,,
e_la24.fjs,1075,,
e_la25.fjs,1169,,
e_la26.fjs,1371,,
e_la27.fjs,1487,,
e_la28.fjs,1432,,
e_la29.fjs,1367,,
e_la30.fjs,1490,,
e_la31.fjs,1824,,
e_la32.fjs,2059,,
e_la33.fjs,1779,,
e_la34.fjs,1904,,
e_la35.fjs,2033,,
e_la36.fjs,1387,,
e_la37.fjs,1605,,
e_la38.fjs,1475,,
e_la39.fjs,1383,,
e_la40.fjs,1399,,
r_la01.fjs,617,,
r_la02.fjs,593,,
r_la03.fjs,521,,
r_la04.fjs,551,,
r_la05.fjs,490,,
r_la06.fjs,860,,
r_la07.fjs,796,,
r_la08.fjs,841,,
r_la09.fjs,955,,
r_la10.fjs,902,,
r_la11.fjs,1170,,
r_la12.fjs,1021,,
r_la13.fjs,1099,,
r_la14.fjs,1153,,
r_la15.fjs,1122,,
r_la16.fjs,820,,
r_la17.fjs,768,,
r_la18.fjs,744,,
r_la19.fjs,861,,
r_la20.fjs,900,,
r_la21.fjs,1035,,
r_la22.fjs,940,,
r_la23.fjs,1030,,
r_la24.fjs,993,,
r_la25.fjs,1009,,
r_la26.fjs,1261,,
r_la27.fjs,1285,,
r_la28.fjs,1303,,
r_la29.fjs,1179,,
r_la30.fjs,1321,,
r_la31.fjs,1716,,
r_la32.fjs,1838,,
r_la33.fjs,1654,,
r_la34.fjs,1663,,
r_la35.fjs,1784,,
r_la36.fjs,1272,,
r_la37.fjs,1285,,
r_la38.fjs,1173,,
r_la39.fjs,1211,,
r_la40.fjs,1170,,
v_la01.fjs,637,,
v_la02.fjs,572,,
v_la03.fjs,536,,
v_la04.fjs,554,,
v_la05.fjs,499,,
v_la06.fjs,865,,
v_la07.fjs,803,,
v_la08.fjs,807,,
v_la09.fjs,916,,
v_la10.fjs,858,,
v_la11.fjs,1135,,
v_la12.fjs,976,,
v_la13.fjs,1070,,
v_la14.fjs,1109,,
v_la15.fjs,1119,,
v_la16.fjs,726,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,632,,
v_la20.fjs,756,,
v_la21.fjs,881,,
v_la22.fjs,789,,
v_la23.fjs,862,,
v_la24.fjs,862,,
v_la25.fjs,816,,
v_la26.fjs,1164,,
v_la27.fjs,1167,,
v_la28.fjs,1154,,
v_la29.fjs,1055,,
v_la30.fjs,1151,,
v_la31.fjs,1586,,
v_la32.fjs,1776,,
v_la33.fjs,1564,,
v_la34.fjs,1648,,
v_la35.fjs,1598,,
v_la36.fjs,967,,
v_la37.fjs,1015,,
v_la38.fjs,943,,
v_la39.fjs,959,,
v_la40.fjs,955,,
