Makespan,Time
129.0,0.21110768616199493
137.0,0.2018529176712036
114.0,0.2015049159526825
123.0,0.20218387246131897
105.0,0.20259210467338562
130.0,0.20517489314079285
118.0,0.20123103260993958
129.0,0.2027612179517746
102.0,0.20117636024951935
109.0,0.20071665942668915
122.0,0.19748930633068085
106.0,0.19774778187274933
126.0,0.19597569108009338
118.0,0.19670939445495605
129.0,0.19717200100421906
97.0,0.19493615627288818
141.0,0.1960834562778473
100.0,0.1968974769115448
121.0,0.19581718742847443
104.0,0.19511306285858154
117.0,0.19528524577617645
128.0,0.19705259799957275
131.0,0.19764621555805206
127.0,0.19609077274799347
135.0,0.19788630306720734
119.0,0.19663408398628235
125.0,0.19570358097553253
101.0,0.19980724155902863
116.0,0.21508225798606873
112.0,0.20120322704315186
117.0,0.21838733553886414
121.0,0.20787139236927032
119.0,0.20228751003742218
116.0,0.20179066061973572
138.0,0.20256605744361877
120.0,0.20153503119945526
94.0,0.20097799599170685
108.0,0.20169734954833984
127.0,0.20234790444374084
112.0,0.20047056674957275
111.0,0.1763438880443573
114.0,0.17714326083660126
115.0,0.17763693630695343
109.0,0.17547035217285156
115.0,0.17691227793693542
99.0,0.17590439319610596
127.0,0.1764073371887207
106.0,0.17537245154380798
112.0,0.1759355515241623
102.0,0.17632582783699036
106.0,0.20137088000774384
129.0,0.19969531893730164
97.0,0.200857475399971
116.0,0.20212073624134064
122.0,0.2010369747877121
98.0,0.19949957728385925
123.0,0.2022765874862671
113.0,0.20128202438354492
123.0,0.20157262682914734
118.0,0.2004653960466385
90.0,0.17904487252235413
108.0,0.17915022373199463
124.0,0.1815149486064911
110.0,0.18006861209869385
116.0,0.18004491925239563
116.0,0.17978473007678986
113.0,0.18029972910881042
108.0,0.17912304401397705
105.0,0.17810964584350586
103.0,0.18034105002880096
117.0,0.21837560832500458
129.0,0.21953921020030975
131.0,0.21973367035388947
130.0,0.22015145421028137
128.0,0.22018277645111084
139.0,0.2196289747953415
108.0,0.21933546662330627
109.0,0.21755778789520264
124.0,0.21933797001838684
134.0,0.21874532103538513
88.0,0.15979823470115662
110.0,0.15862610936164856
96.0,0.15919606387615204
99.0,0.15947461128234863
104.0,0.16030044853687286
101.0,0.1595146358013153
112.0,0.16066543757915497
98.0,0.15977683663368225
101.0,0.16085930168628693
93.0,0.15990877151489258
108.0,0.17903895676136017
117.0,0.17921769618988037
113.0,0.17881686985492706
131.0,0.18101327121257782
114.0,0.18026189506053925
100.0,0.17947378754615784
121.0,0.18039052188396454
131.0,0.18146955966949463
96.0,0.17946211993694305
121.0,0.18582257628440857
