File,Makespan,,
Mk01.fjs,53,,209.1
Mk02.fjs,43,,1217.025
Mk03.fjs,208,,1072.3
Mk04.fjs,78,,971.4
Mk05.fjs,193,,
Mk06.fjs,84,,
Mk07.fjs,196,,
Mk08.fjs,555,,
Mk09.fjs,379,,
Mk10.fjs,302,,
e_la01.fjs,681,,
e_la02.fjs,761,,
e_la03.fjs,634,,
e_la04.fjs,648,,
e_la05.fjs,538,,
e_la06.fjs,897,,
e_la07.fjs,929,,
e_la08.fjs,913,,
e_la09.fjs,988,,
e_la10.fjs,946,,
e_la11.fjs,1235,,
e_la12.fjs,1054,,
e_la13.fjs,1152,,
e_la14.fjs,1195,,
e_la15.fjs,1287,,
e_la16.fjs,967,,
e_la17.fjs,800,,
e_la18.fjs,947,,
e_la19.fjs,908,,
e_la20.fjs,1052,,
e_la21.fjs,1252,,
e_la22.fjs,1103,,
e_la23.fjs,1157,,
e_la24.fjs,1127,,
e_la25.fjs,1155,,
e_la26.fjs,1375,,
e_la27.fjs,1402,,
e_la28.fjs,1482,,
e_la29.fjs,1497,,
e_la30.fjs,1479,,
e_la31.fjs,1890,,
e_la32.fjs,2001,,
e_la33.fjs,1772,,
e_la34.fjs,1955,,
e_la35.fjs,2162,,
e_la36.fjs,1397,,
e_la37.fjs,1630,,
e_la38.fjs,1459,,
e_la39.fjs,1441,,
e_la40.fjs,1413,,
r_la01.fjs,616,,
r_la02.fjs,601,,
r_la03.fjs,557,,
r_la04.fjs,564,,
r_la05.fjs,527,,
r_la06.fjs,827,,
r_la07.fjs,829,,
r_la08.fjs,811,,
r_la09.fjs,926,,
r_la10.fjs,903,,
r_la11.fjs,1104,,
r_la12.fjs,1023,,
r_la13.fjs,1116,,
r_la14.fjs,1122,,
r_la15.fjs,1189,,
r_la16.fjs,799,,
r_la17.fjs,734,,
r_la18.fjs,780,,
r_la19.fjs,831,,
r_la20.fjs,892,,
r_la21.fjs,1054,,
r_la22.fjs,980,,
r_la23.fjs,1013,,
r_la24.fjs,971,,
r_la25.fjs,1010,,
r_la26.fjs,1223,,
r_la27.fjs,1303,,
r_la28.fjs,1301,,
r_la29.fjs,1243,,
r_la30.fjs,1342,,
r_la31.fjs,1723,,
r_la32.fjs,1871,,
r_la33.fjs,1646,,
r_la34.fjs,1692,,
r_la35.fjs,1778,,
r_la36.fjs,1185,,
r_la37.fjs,1294,,
r_la38.fjs,1149,,
r_la39.fjs,1196,,
r_la40.fjs,1167,,
v_la01.fjs,640,,
v_la02.fjs,598,,
v_la03.fjs,531,,
v_la04.fjs,536,,
v_la05.fjs,485,,
v_la06.fjs,861,,
v_la07.fjs,811,,
v_la08.fjs,808,,
v_la09.fjs,873,,
v_la10.fjs,827,,
v_la11.fjs,1092,,
v_la12.fjs,992,,
v_la13.fjs,1072,,
v_la14.fjs,1098,,
v_la15.fjs,1153,,
v_la16.fjs,739,,
v_la17.fjs,662,,
v_la18.fjs,663,,
v_la19.fjs,651,,
v_la20.fjs,756,,
v_la21.fjs,855,,
v_la22.fjs,799,,
v_la23.fjs,889,,
v_la24.fjs,876,,
v_la25.fjs,884,,
v_la26.fjs,1157,,
v_la27.fjs,1147,,
v_la28.fjs,1146,,
v_la29.fjs,1058,,
v_la30.fjs,1194,,
v_la31.fjs,1614,,
v_la32.fjs,1749,,
v_la33.fjs,1584,,
v_la34.fjs,1601,,
v_la35.fjs,1621,,
v_la36.fjs,972,,
v_la37.fjs,1007,,
v_la38.fjs,947,,
v_la39.fjs,953,,
v_la40.fjs,955,,
