Makespan,Time
53.0,0.5026166439056396
43.0,0.32454729080200195
208.0,1.4107563495635986
78.0,0.5489304065704346
193.0,0.692868709564209
84.0,1.5015761852264404
196.0,0.6241629123687744
555.0,3.0350568294525146
379.0,4.099603652954102
302.0,4.197493553161621
681.0,0.2920982837677002
761.0,0.29627299308776855
634.0,0.29241061210632324
648.0,0.29470348358154297
538.0,0.2889547348022461
897.0,0.4621405601501465
929.0,0.46328306198120117
913.0,0.4577291011810303
988.0,0.45482778549194336
946.0,0.4546685218811035
1235.0,0.6404705047607422
1054.0,0.6372060775756836
1152.0,0.6449050903320312
1195.0,0.6466274261474609
1287.0,0.6554210186004639
967.0,0.6732709407806396
800.0,0.681321382522583
947.0,0.6752135753631592
908.0,0.6601941585540771
1052.0,0.6699540615081787
1252.0,1.2043108940124512
1103.0,1.318678617477417
1157.0,1.2436614036560059
1127.0,1.4238965511322021
1155.0,1.3062984943389893
1375.0,2.481546640396118
1402.0,2.5037639141082764
1482.0,2.5978329181671143
1497.0,2.530386447906494
1479.0,2.5945985317230225
1890.0,7.578371047973633
2001.0,7.657264709472656
1772.0,7.603531360626221
1955.0,7.649374961853027
2162.0,7.73710298538208
1397.0,3.269822359085083
1630.0,3.4540250301361084
1459.0,3.404646635055542
1441.0,3.5072765350341797
1413.0,3.433765172958374
616.0,0.2853085994720459
601.0,0.2858707904815674
557.0,0.2892923355102539
564.0,0.28789258003234863
527.0,0.2850353717803955
827.0,0.4481215476989746
829.0,0.44889259338378906
811.0,0.4491100311279297
926.0,0.44878578186035156
903.0,0.4488105773925781
1104.0,0.6329295635223389
1023.0,0.6324877738952637
1116.0,0.6364498138427734
1122.0,0.62811279296875
1189.0,0.634678840637207
799.0,0.675421953201294
734.0,0.6788938045501709
780.0,0.6695618629455566
831.0,0.6720108985900879
892.0,0.6694526672363281
1054.0,1.2321405410766602
980.0,1.215219259262085
1013.0,1.3806862831115723
971.0,1.269045114517212
1010.0,1.3154187202453613
1223.0,2.4366989135742188
1303.0,2.5556161403656006
1301.0,2.5166730880737305
1243.0,2.536862850189209
1342.0,2.542306423187256
1723.0,7.708394527435303
1871.0,7.623033046722412
1646.0,7.516141414642334
1692.0,7.649247169494629
1778.0,7.746284484863281
1185.0,3.272318124771118
1294.0,3.516227960586548
1149.0,3.403700351715088
1196.0,3.299861192703247
1167.0,3.2729132175445557
640.0,0.28464221954345703
598.0,0.2845346927642822
531.0,0.28288698196411133
536.0,0.28365135192871094
485.0,0.285808801651001
861.0,0.44673967361450195
811.0,0.4477050304412842
808.0,0.44733524322509766
873.0,0.4697103500366211
827.0,0.4539344310760498
1092.0,0.6342971324920654
992.0,0.6230995655059814
1072.0,0.6266176700592041
1098.0,0.6203861236572266
1153.0,0.6279168128967285
739.0,0.662865161895752
662.0,0.6651685237884521
663.0,0.6626288890838623
651.0,0.6600103378295898
756.0,0.6633257865905762
855.0,1.2870206832885742
799.0,1.3528013229370117
889.0,1.1915130615234375
876.0,1.2695600986480713
884.0,1.2846717834472656
1157.0,2.516303300857544
1147.0,2.3992559909820557
1146.0,2.4493582248687744
1058.0,2.323387622833252
1194.0,2.5293686389923096
1614.0,7.7389607429504395
1749.0,7.432432174682617
1584.0,7.049676895141602
1601.0,7.892953872680664
1621.0,7.599117279052734
972.0,3.204737901687622
1007.0,3.4535715579986572
947.0,3.46271014213562
953.0,3.2868824005126953
955.0,3.2743470668792725
