Makespan,Time
301.0,10.918022155761719
331.0,7.390179634094238
301.0,7.459439277648926
318.0,7.486876964569092
329.0,7.465343475341797
313.0,7.2932562828063965
313.0,5.943417549133301
304.0,7.663315296173096
312.0,7.556605815887451
303.0,7.421534538269043
311.0,6.672286033630371
335.0,6.667725086212158
300.0,6.774950981140137
339.0,7.874441146850586
322.0,6.937803745269775
326.0,6.738009452819824
330.0,7.316353797912598
306.0,7.053493499755859
328.0,7.283341407775879
326.0,7.192975044250488
315.0,5.751816749572754
291.0,5.778703689575195
310.0,5.634182929992676
310.0,5.683383941650391
308.0,5.533308982849121
308.0,5.578849792480469
298.0,5.730576515197754
288.0,5.649226665496826
305.0,6.160048484802246
306.0,5.4344635009765625
318.0,7.815262794494629
327.0,7.865747451782227
337.0,7.764252185821533
325.0,8.505172729492188
319.0,8.205281257629395
323.0,8.784357070922852
344.0,7.935732841491699
333.0,7.905932426452637
322.0,7.735307693481445
324.0,7.753518581390381
315.0,5.62117862701416
304.0,6.240121841430664
317.0,6.347277641296387
296.0,6.267552375793457
312.0,6.185031890869141
307.0,6.628268241882324
321.0,6.21787166595459
317.0,6.281826972961426
311.0,6.284591197967529
319.0,6.176100730895996
310.0,5.213959693908691
302.0,5.121354103088379
316.0,5.553390026092529
289.0,5.038206577301025
313.0,5.182747840881348
315.0,5.0977373123168945
318.0,6.015400409698486
296.0,5.564226150512695
303.0,5.504909992218018
303.0,5.818053245544434
308.0,6.019839763641357
300.0,6.026585578918457
315.0,6.091278553009033
310.0,5.89913272857666
305.0,5.6521196365356445
283.0,5.724347114562988
313.0,5.322622299194336
322.0,5.494546890258789
313.0,5.625895977020264
318.0,5.456966400146484
331.0,6.860694885253906
312.0,7.3653154373168945
333.0,7.388978004455566
321.0,7.214764595031738
318.0,7.136223316192627
317.0,6.980278015136719
309.0,7.222768783569336
326.0,7.155779838562012
314.0,7.09902286529541
327.0,6.816397666931152
314.0,6.507035732269287
329.0,6.503520965576172
326.0,6.469050884246826
341.0,6.390200138092041
311.0,7.409799098968506
321.0,6.480956077575684
331.0,6.596629619598389
335.0,6.547264575958252
310.0,7.505772590637207
325.0,7.391012668609619
304.0,6.550963878631592
319.0,7.1575188636779785
284.0,6.208599090576172
300.0,6.530485153198242
305.0,6.291312217712402
321.0,6.346292018890381
330.0,6.4430999755859375
317.0,6.252696990966797
304.0,6.3332366943359375
325.0,6.37401008605957
