File,Makespan,,
1615_15j_10m.fjs,172,,165.84
1616_15j_10m.fjs,159,,
1617_15j_10m.fjs,158,,
1618_15j_10m.fjs,149,,
1620_15j_10m.fjs,175,,
1621_15j_10m.fjs,163,,
1622_15j_10m.fjs,165,,
1623_15j_10m.fjs,163,,
1625_15j_10m.fjs,175,,
1626_15j_10m.fjs,164,,
1627_15j_10m.fjs,159,,
1628_15j_10m.fjs,165,,
1629_15j_10m.fjs,166,,
1631_15j_10m.fjs,169,,
1632_15j_10m.fjs,159,,
1633_15j_10m.fjs,145,,
1634_15j_10m.fjs,155,,
1636_15j_10m.fjs,152,,
1637_15j_10m.fjs,159,,
1638_15j_10m.fjs,146,,
1639_15j_10m.fjs,166,,
1641_15j_10m.fjs,165,,
1642_15j_10m.fjs,163,,
1643_15j_10m.fjs,184,,
1644_15j_10m.fjs,156,,
1646_15j_10m.fjs,160,,
1647_15j_10m.fjs,163,,
1648_15j_10m.fjs,155,,
1649_15j_10m.fjs,164,,
1651_15j_10m.fjs,171,,
1652_15j_10m.fjs,173,,
1653_15j_10m.fjs,167,,
1654_15j_10m.fjs,166,,
1656_15j_10m.fjs,163,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,166,,
1659_15j_10m.fjs,169,,
1701_15j_10m.fjs,167,,
1702_15j_10m.fjs,151,,
1703_15j_10m.fjs,168,,
1704_15j_10m.fjs,175,,
1706_15j_10m.fjs,177,,
1707_15j_10m.fjs,172,,
1708_15j_10m.fjs,183,,
1709_15j_10m.fjs,174,,
1711_15j_10m.fjs,177,,
1712_15j_10m.fjs,172,,
1713_15j_10m.fjs,167,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,170,,
1717_15j_10m.fjs,161,,
1718_15j_10m.fjs,193,,
1719_15j_10m.fjs,191,,
1721_15j_10m.fjs,179,,
1722_15j_10m.fjs,158,,
1723_15j_10m.fjs,184,,
1725_15j_10m.fjs,166,,
1726_15j_10m.fjs,184,,
1727_15j_10m.fjs,170,,
1728_15j_10m.fjs,177,,
1730_15j_10m.fjs,164,,
1731_15j_10m.fjs,147,,
1732_15j_10m.fjs,147,,
1733_15j_10m.fjs,155,,
1735_15j_10m.fjs,153,,
1736_15j_10m.fjs,163,,
1737_15j_10m.fjs,157,,
1738_15j_10m.fjs,153,,
1740_15j_10m.fjs,155,,
1741_15j_10m.fjs,154,,
1742_15j_10m.fjs,165,,
1743_15j_10m.fjs,174,,
1745_15j_10m.fjs,164,,
1746_15j_10m.fjs,161,,
1747_15j_10m.fjs,162,,
1748_15j_10m.fjs,167,,
1750_15j_10m.fjs,166,,
1751_15j_10m.fjs,184,,
1752_15j_10m.fjs,164,,
1753_15j_10m.fjs,158,,
1755_15j_10m.fjs,147,,
1756_15j_10m.fjs,168,,
1757_15j_10m.fjs,164,,
1758_15j_10m.fjs,155,,
1800_15j_10m.fjs,171,,
1801_15j_10m.fjs,164,,
1802_15j_10m.fjs,163,,
1803_15j_10m.fjs,179,,
1805_15j_10m.fjs,160,,
1806_15j_10m.fjs,149,,
1807_15j_10m.fjs,154,,
1808_15j_10m.fjs,174,,
1810_15j_10m.fjs,181,,
1811_15j_10m.fjs,174,,
1812_15j_10m.fjs,174,,
1813_15j_10m.fjs,177,,
1815_15j_10m.fjs,175,,
1816_15j_10m.fjs,172,,
1817_15j_10m.fjs,173,,
1818_15j_10m.fjs,164,,
