Makespan,Time
166.0,1.4415476322174072
160.0,1.4612159729003906
159.0,1.4393625259399414
154.0,1.4524450302124023
169.0,1.4571201801300049
164.0,1.4585299491882324
165.0,1.4419224262237549
159.0,1.4474012851715088
172.0,1.4465515613555908
162.0,1.4481830596923828
157.0,1.3277888298034668
162.0,1.3357336521148682
169.0,1.3301811218261719
167.0,1.3345670700073242
165.0,1.335432767868042
141.0,1.3310983180999756
148.0,1.3266737461090088
149.0,1.3474969863891602
160.0,1.351912021636963
149.0,1.3483750820159912
161.0,1.4213306903839111
165.0,1.427504062652588
166.0,1.4392914772033691
178.0,1.4289453029632568
154.0,1.423816442489624
160.0,1.426830768585205
161.0,1.4225592613220215
155.0,1.41829252243042
165.0,1.4276225566864014
165.0,1.4170258045196533
166.0,1.6331405639648438
167.0,1.634460687637329
162.0,1.651238203048706
160.0,1.6285910606384277
167.0,1.6393070220947266
169.0,1.6365635395050049
167.0,1.6303024291992188
170.0,1.634082555770874
153.0,1.6352059841156006
173.0,1.6379404067993164
175.0,1.6388039588928223
181.0,1.6338653564453125
169.0,1.6369783878326416
181.0,1.634228229522705
173.0,1.6391618251800537
171.0,1.6494073867797852
168.0,1.6492886543273926
168.0,1.665315866470337
181.0,1.67918062210083
164.0,1.6733436584472656
161.0,1.67680025100708
183.0,1.6698362827301025
197.0,1.6759674549102783
175.0,1.6710903644561768
161.0,1.6725399494171143
194.0,1.6909821033477783
166.0,1.686331033706665
179.0,1.6849067211151123
173.0,1.707901954650879
167.0,1.697122573852539
164.0,1.3094747066497803
143.0,1.3161890506744385
144.0,1.306565761566162
153.0,1.3095636367797852
158.0,1.308809518814087
164.0,1.309704303741455
155.0,1.3131816387176514
151.0,1.3168151378631592
151.0,1.3069195747375488
158.0,1.309110164642334
164.0,1.5173721313476562
173.0,1.5215566158294678
161.0,1.527540683746338
167.0,1.519977331161499
164.0,1.535414695739746
166.0,1.5176374912261963
163.0,1.5147655010223389
186.0,1.525956153869629
162.0,1.5186042785644531
157.0,1.5185177326202393
146.0,1.4133601188659668
169.0,1.418903112411499
166.0,1.4195215702056885
158.0,1.41042160987854
173.0,1.4131078720092773
167.0,1.416031837463379
163.0,1.4268813133239746
177.0,1.4275014400482178
162.0,1.4344854354858398
149.0,1.4466784000396729
155.0,1.7046711444854736
177.0,1.7108566761016846
185.0,1.7226321697235107
175.0,1.7213027477264404
176.0,1.709033489227295
177.0,1.707859754562378
176.0,1.704775333404541
170.0,1.713207483291626
177.0,1.713923454284668
166.0,1.712294578552246
