Makespan,Time
164.0,1.4642610549926758
160.0,1.4605662822723389
156.0,1.775625228881836
157.0,2.0326778888702393
171.0,1.8247265815734863
160.0,1.9204344749450684
165.0,1.8119630813598633
162.0,1.9075429439544678
176.0,1.9102222919464111
160.0,1.8537733554840088
159.0,1.2957284450531006
162.0,1.5565686225891113
168.0,1.518559455871582
166.0,1.6027231216430664
162.0,1.8294434547424316
144.0,1.6295268535614014
155.0,1.6990888118743896
150.0,1.6041715145111084
162.0,1.3499677181243896
146.0,1.4896318912506104
162.0,1.848301887512207
166.0,1.5693063735961914
165.0,1.673429012298584
177.0,1.58784818649292
150.0,1.8251993656158447
161.0,1.879556655883789
157.0,1.4953334331512451
161.0,1.3475677967071533
167.0,1.6371700763702393
167.0,1.6429176330566406
166.0,1.9730479717254639
171.0,1.639085292816162
162.0,1.8625762462615967
161.0,1.868361473083496
166.0,1.7618346214294434
166.0,1.9634366035461426
165.0,1.8569915294647217
167.0,1.966977834701538
154.0,1.9929163455963135
170.0,1.66916823387146
177.0,1.763481616973877
176.0,1.796466588973999
173.0,1.855508804321289
190.0,1.9680051803588867
172.0,1.6674919128417969
171.0,1.8872957229614258
168.0,1.913726568222046
166.0,1.9338147640228271
179.0,1.979454517364502
167.0,1.5420782566070557
156.0,2.200651168823242
189.0,2.251732349395752
194.0,2.195194721221924
171.0,2.239708185195923
164.0,2.2381300926208496
182.0,2.304856300354004
169.0,2.102813243865967
176.0,2.1444547176361084
169.0,2.0331146717071533
169.0,2.1856658458709717
162.0,1.5997462272644043
147.0,1.6405277252197266
150.0,1.5629785060882568
150.0,1.7453670501708984
157.0,1.6943926811218262
164.0,1.5279555320739746
156.0,1.5081934928894043
151.0,1.7224667072296143
150.0,1.5960230827331543
155.0,1.5996391773223877
166.0,1.6656386852264404
176.0,1.9639124870300293
161.0,1.6281723976135254
169.0,1.6393990516662598
166.0,1.8077096939086914
170.0,1.6816127300262451
164.0,1.8035554885864258
186.0,1.5916311740875244
161.0,1.6770923137664795
162.0,1.699592113494873
142.0,1.822622299194336
172.0,1.5656812191009521
162.0,1.5882070064544678
160.0,1.6647381782531738
177.0,1.7598028182983398
163.0,1.5342233180999756
158.0,1.7100670337677002
183.0,1.6296632289886475
159.0,1.8198940753936768
142.0,1.4967784881591797
150.0,2.2248172760009766
177.0,1.860741376876831
181.0,1.9777112007141113
178.0,1.6092326641082764
172.0,2.232555389404297
180.0,1.9166107177734375
174.0,2.1887004375457764
170.0,2.134093761444092
166.0,1.9644355773925781
164.0,2.2461891174316406
