Makespan,Time
172.0,1.33607816696167
159.0,1.335503339767456
158.0,1.33427095413208
149.0,1.337589979171753
175.0,1.3303864002227783
163.0,1.33091402053833
165.0,1.328054428100586
163.0,1.3294029235839844
175.0,1.330573558807373
164.0,1.3477859497070312
159.0,1.895859956741333
165.0,1.8951818943023682
166.0,1.408238172531128
169.0,1.3937373161315918
159.0,1.3987212181091309
145.0,1.3978335857391357
155.0,1.4041006565093994
152.0,1.4200358390808105
159.0,1.4137897491455078
146.0,1.41141939163208
166.0,1.7570981979370117
165.0,1.6703839302062988
163.0,1.7617955207824707
184.0,1.5231494903564453
156.0,1.7627007961273193
160.0,1.7268216609954834
163.0,1.6613106727600098
155.0,1.5885648727416992
164.0,1.5816330909729004
171.0,1.6440577507019043
173.0,2.1748714447021484
167.0,2.1791508197784424
166.0,2.178379535675049
163.0,2.1897475719451904
168.0,2.18452787399292
166.0,2.2054905891418457
169.0,2.200326919555664
167.0,2.1870062351226807
151.0,2.1851587295532227
168.0,2.1827993392944336
175.0,2.202789068222046
177.0,2.1993963718414307
172.0,2.193912982940674
183.0,2.1941452026367188
174.0,2.2028520107269287
177.0,2.2146871089935303
172.0,2.194894790649414
167.0,2.1884889602661133
180.0,2.1857848167419434
170.0,2.183535099029541
161.0,1.5280530452728271
193.0,1.5307481288909912
191.0,1.5263254642486572
179.0,1.531740427017212
158.0,1.5242767333984375
184.0,1.529289960861206
166.0,1.517092227935791
184.0,1.538520336151123
170.0,1.5244762897491455
177.0,1.525625228881836
164.0,1.3686397075653076
147.0,1.3650665283203125
147.0,1.3637118339538574
155.0,1.3719143867492676
153.0,1.3730969429016113
163.0,1.3712270259857178
157.0,1.3741416931152344
153.0,1.3705999851226807
155.0,1.3722903728485107
154.0,1.3867557048797607
165.0,1.6660957336425781
174.0,1.6425561904907227
164.0,1.646334171295166
161.0,1.6549081802368164
162.0,1.6362476348876953
167.0,1.6427631378173828
166.0,1.622316837310791
184.0,1.5507445335388184
164.0,1.6617584228515625
158.0,1.6791326999664307
147.0,1.4641897678375244
168.0,1.4641964435577393
164.0,1.4592978954315186
155.0,1.462188482284546
171.0,1.4661228656768799
164.0,1.464935541152954
163.0,1.4640007019042969
179.0,1.478325366973877
160.0,1.4708988666534424
149.0,1.4666783809661865
154.0,1.5300757884979248
174.0,1.534674882888794
181.0,1.5346424579620361
174.0,1.5455451011657715
174.0,1.5315485000610352
177.0,1.5367953777313232
175.0,1.5374329090118408
172.0,1.5377922058105469
173.0,1.537214756011963
164.0,1.532536506652832
