Makespan,Time
301.0,13.636260986328125
338.0,13.497949600219727
303.0,13.815990447998047
314.0,14.1740140914917
327.0,13.270788192749023
315.0,13.228229522705078
312.0,13.216856956481934
301.0,13.51158332824707
313.0,13.193170547485352
304.0,13.50643253326416
313.0,14.017443656921387
342.0,13.997344017028809
302.0,13.823793411254883
333.0,14.046876907348633
321.0,313.34368896484375
328.0,13.503826141357422
331.0,13.55900764465332
303.0,13.382793426513672
327.0,13.506613731384277
326.0,13.368660926818848
315.0,11.04777717590332
295.0,11.020258903503418
307.0,11.08132553100586
313.0,10.991006851196289
309.0,11.224775314331055
309.0,11.192120552062988
296.0,11.26736831665039
293.0,11.088903427124023
302.0,11.146961212158203
303.0,11.093660354614258
326.0,14.015937805175781
322.0,14.015115737915039
342.0,14.241701126098633
327.0,14.130539894104004
324.0,14.60581111907959
324.0,14.66197395324707
346.0,14.681268692016602
332.0,14.698305130004883
323.0,14.65933895111084
327.0,14.632298469543457
317.0,312.2718505859375
303.0,12.18471622467041
318.0,12.17795467376709
299.0,12.016054153442383
319.0,12.031515121459961
308.0,12.301473617553711
325.0,12.321779251098633
316.0,12.223959922790527
315.0,12.445898056030273
323.0,11.64449691772461
312.0,11.704110145568848
306.0,11.715644836425781
318.0,11.761226654052734
295.0,11.743856430053711
318.0,11.798223495483398
315.0,11.783648490905762
322.0,11.783666610717773
301.0,11.704559326171875
308.0,11.755943298339844
299.0,11.72114372253418
317.0,11.191581726074219
298.0,11.24026107788086
320.0,11.220298767089844
312.0,11.149784088134766
309.0,11.09524917602539
285.0,11.265162467956543
312.0,11.186437606811523
323.0,11.210166931152344
316.0,11.230466842651367
321.0,11.250188827514648
333.0,13.81587028503418
315.0,13.962899208068848
341.0,13.960664749145508
321.0,13.963740348815918
319.0,13.927360534667969
322.0,13.899042129516602
310.0,14.01506233215332
331.0,13.948822975158691
316.0,13.895661354064941
319.0,13.703638076782227
316.0,14.157214164733887
329.0,14.184625625610352
327.0,13.987415313720703
342.0,14.090087890625
315.0,14.089137077331543
316.0,13.862186431884766
334.0,14.097737312316895
332.0,13.723840713500977
314.0,13.670402526855469
331.0,13.699321746826172
308.0,11.971383094787598
323.0,11.978500366210938
292.0,11.969091415405273
312.0,11.968462944030762
306.0,311.9515686035156
326.0,12.508079528808594
330.0,12.470230102539062
316.0,12.476337432861328
309.0,12.528427124023438
330.0,12.554017066955566
