Makespan,Time
307.0,13.137845993041992
336.0,13.159528732299805
307.0,13.123268127441406
313.0,13.132594108581543
326.0,13.024490356445312
320.0,12.724214553833008
312.0,12.792903900146484
302.0,12.74770736694336
316.0,12.800270080566406
306.0,12.714825630187988
306.0,13.486259460449219
339.0,13.461494445800781
298.0,13.388843536376953
338.0,13.486324310302734
328.0,13.399396896362305
328.0,13.482965469360352
335.0,13.487354278564453
304.0,13.368927001953125
332.0,13.481544494628906
332.0,13.493175506591797
317.0,311.4527282714844
298.0,11.4529390335083
308.0,11.42599868774414
312.0,11.603330612182617
307.0,11.845800399780273
308.0,11.833101272583008
301.0,11.892376899719238
303.0,11.906408309936523
307.0,11.93292236328125
313.0,11.890976905822754
323.0,14.71357536315918
332.0,14.742961883544922
343.0,14.719429016113281
330.0,14.76959228515625
323.0,14.759849548339844
327.0,14.72896671295166
341.0,14.728250503540039
336.0,14.718616485595703
330.0,14.708717346191406
323.0,14.702353477478027
313.0,12.493637084960938
302.0,12.482343673706055
325.0,12.506196022033691
300.0,12.486713409423828
321.0,12.48935604095459
306.0,12.520970344543457
322.0,312.4736022949219
321.0,12.453133583068848
314.0,12.439332962036133
326.0,12.449197769165039
308.0,12.089406967163086
307.0,12.112088203430176
315.0,12.125094413757324
295.0,12.155640602111816
319.0,12.150837898254395
323.0,12.126408576965332
325.0,12.158082962036133
297.0,12.141658782958984
305.0,12.122512817382812
306.0,12.13267707824707
313.0,12.070235252380371
304.0,12.052541732788086
315.0,11.987946510314941
310.0,11.699817657470703
318.0,11.762022018432617
284.0,11.648506164550781
313.0,11.747992515563965
319.0,11.701118469238281
311.0,11.774946212768555
315.0,11.646092414855957
338.0,13.522331237792969
316.0,13.383333206176758
324.0,13.476714134216309
324.0,313.4794006347656
322.0,13.376469612121582
324.0,13.438337326049805
307.0,13.444764137268066
333.0,13.40943431854248
314.0,13.559889793395996
327.0,13.499971389770508
318.0,13.641475677490234
328.0,13.594308853149414
330.0,13.516242980957031
348.0,13.62937068939209
310.0,13.545689582824707
325.0,13.623139381408691
335.0,13.661043167114258
333.0,13.53165054321289
309.0,13.590131759643555
322.0,13.543133735656738
303.0,12.215910911560059
319.0,12.196348190307617
295.0,12.171483039855957
309.0,12.238388061523438
311.0,12.151498794555664
323.0,12.241479873657227
331.0,12.155984878540039
322.0,12.20737361907959
315.0,12.190889358520508
338.0,312.2178649902344
