Makespan,Time
302.0,12.913484573364258
343.0,13.26431941986084
303.0,13.179864883422852
315.0,13.137933731079102
326.0,13.272928237915039
318.0,11.869272232055664
311.0,13.042737007141113
303.0,12.955774307250977
314.0,13.198311805725098
303.0,13.031265258789062
309.0,13.161783218383789
339.0,13.313871383666992
293.0,13.141728401184082
337.0,13.596918106079102
323.0,13.719467163085938
327.0,13.74771785736084
327.0,12.549067497253418
297.0,13.657203674316406
329.0,13.669651985168457
321.0,13.182954788208008
314.0,11.789739608764648
296.0,11.498250007629395
304.0,11.214969635009766
305.0,11.838622093200684
301.0,11.26787281036377
311.0,11.407855987548828
299.0,11.277019500732422
293.0,11.411019325256348
303.0,11.641904830932617
305.0,10.79065227508545
324.0,14.618983268737793
326.0,14.689146041870117
336.0,14.651203155517578
323.0,314.81488037109375
325.0,14.485271453857422
326.0,14.62986946105957
341.0,14.379842758178711
334.0,14.029152870178223
326.0,14.93906021118164
325.0,14.353678703308105
312.0,11.337278366088867
299.0,11.995000839233398
320.0,11.560357093811035
293.0,11.078874588012695
314.0,11.774968147277832
310.0,11.989696502685547
329.0,10.802343368530273
317.0,10.774152755737305
315.0,11.25289535522461
320.0,12.132528305053711
306.0,11.677214622497559
309.0,11.703920364379883
316.0,11.503724098205566
293.0,10.908852577209473
315.0,11.560495376586914
312.0,11.654753684997559
318.0,11.554555892944336
294.0,11.749589920043945
301.0,11.593900680541992
306.0,10.546963691711426
309.0,11.322739601135254
302.0,10.939064025878906
318.0,11.450050354003906
310.0,11.261626243591309
306.0,312.4856872558594
279.0,11.425394058227539
310.0,10.766934394836426
323.0,11.461766242980957
312.0,11.661966323852539
317.0,11.39202880859375
332.0,13.762819290161133
317.0,13.749808311462402
328.0,13.632843017578125
322.0,13.639825820922852
319.0,13.839061737060547
321.0,13.63597297668457
304.0,13.670198440551758
329.0,13.723196029663086
314.0,13.537904739379883
327.0,14.009090423583984
318.0,13.818229675292969
326.0,13.320921897888184
332.0,13.521581649780273
344.0,13.975386619567871
312.0,13.918628692626953
319.0,13.98935317993164
334.0,12.794100761413574
333.0,13.914349555969238
317.0,13.930917739868164
327.0,314.2046813964844
302.0,12.374615669250488
323.0,11.58434009552002
292.0,12.639389991760254
308.0,12.534170150756836
301.0,12.62117862701416
322.0,12.647419929504395
330.0,12.719236373901367
318.0,13.184017181396484
307.0,12.475040435791016
325.0,12.478909492492676
