Makespan,Time
222.0,4.411952018737793
210.0,4.054096221923828
212.0,4.152792930603027
227.0,3.67974853515625
205.0,3.755594253540039
199.0,4.157648086547852
212.0,3.574348211288452
211.0,3.903844118118286
202.0,3.9943509101867676
208.0,4.098895072937012
217.0,4.2036285400390625
228.0,3.8101282119750977
197.0,4.411710262298584
220.0,4.1490631103515625
209.0,4.327618598937988
213.0,4.024904251098633
216.0,4.194896697998047
230.0,4.375024795532227
230.0,3.9789297580718994
213.0,4.419418811798096
193.0,4.007155895233154
228.0,4.207333564758301
226.0,4.006819725036621
213.0,4.179771423339844
220.0,4.087711811065674
219.0,4.056483745574951
215.0,4.2572174072265625
221.0,4.269527435302734
202.0,4.427587032318115
220.0,3.9834201335906982
224.0,303.675537109375
220.0,4.023952484130859
227.0,4.2908782958984375
223.0,4.012188911437988
219.0,4.057412624359131
213.0,3.9071619510650635
221.0,4.280906677246094
228.0,4.14646053314209
199.0,4.131802558898926
224.0,4.490058898925781
199.0,3.957873582839966
205.0,3.7398743629455566
212.0,4.107081413269043
215.0,3.5887491703033447
212.0,3.5477914810180664
197.0,3.847505569458008
218.0,3.5107738971710205
211.0,3.771416425704956
212.0,3.700380563735962
206.0,3.938228130340576
249.0,4.645256996154785
216.0,4.790192604064941
232.0,4.785342216491699
232.0,4.613380432128906
236.0,4.891928195953369
225.0,4.829536437988281
221.0,4.691989421844482
233.0,4.9022216796875
247.0,4.8098297119140625
215.0,4.683712005615234
224.0,4.051035404205322
221.0,4.492210388183594
208.0,3.951953649520874
233.0,4.001232147216797
219.0,3.8975298404693604
218.0,4.665935516357422
208.0,4.251534461975098
218.0,4.564414978027344
218.0,3.9567434787750244
221.0,4.214441776275635
199.0,4.06484317779541
228.0,4.184992790222168
220.0,4.445091247558594
232.0,4.389594078063965
212.0,4.0095624923706055
242.0,4.131587028503418
205.0,4.480792999267578
223.0,4.367802619934082
198.0,4.266262054443359
223.0,4.543491363525391
213.0,4.398349761962891
203.0,4.333500862121582
207.0,3.9336726665496826
214.0,4.091211318969727
228.0,3.9214603900909424
223.0,4.328222274780273
221.0,4.056844711303711
219.0,4.073805809020996
230.0,4.210085868835449
224.0,4.255288124084473
230.0,4.349227428436279
228.0,4.528509140014648
234.0,4.288085460662842
221.0,4.648777961730957
213.0,4.313276290893555
213.0,4.512872695922852
222.0,4.265650272369385
220.0,4.114921569824219
241.0,4.585410118103027
212.0,4.340287685394287
