File,Makespan,,
0928_20j_10m.fjs,222,,218.15
0929_20j_10m.fjs,210,,
0931_20j_10m.fjs,212,,
0932_20j_10m.fjs,227,,
0933_20j_10m.fjs,205,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,212,,
0937_20j_10m.fjs,211,,
0938_20j_10m.fjs,202,,
0940_20j_10m.fjs,208,,
0941_20j_10m.fjs,217,,
0942_20j_10m.fjs,228,,
0944_20j_10m.fjs,197,,
0945_20j_10m.fjs,220,,
0946_20j_10m.fjs,209,,
0948_20j_10m.fjs,213,,
0949_20j_10m.fjs,216,,
0950_20j_10m.fjs,230,,
0951_20j_10m.fjs,230,,
0953_20j_10m.fjs,213,,
0954_20j_10m.fjs,193,,
0955_20j_10m.fjs,228,,
0957_20j_10m.fjs,226,,
0958_20j_10m.fjs,213,,
0959_20j_10m.fjs,220,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,215,,
1003_20j_10m.fjs,221,,
1005_20j_10m.fjs,202,,
1006_20j_10m.fjs,220,,
1007_20j_10m.fjs,224,,
1009_20j_10m.fjs,220,,
1010_20j_10m.fjs,227,,
1011_20j_10m.fjs,223,,
1013_20j_10m.fjs,219,,
1014_20j_10m.fjs,213,,
1015_20j_10m.fjs,221,,
1016_20j_10m.fjs,228,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,224,,
1021_20j_10m.fjs,199,,
1022_20j_10m.fjs,205,,
1023_20j_10m.fjs,212,,
1025_20j_10m.fjs,215,,
1026_20j_10m.fjs,212,,
1027_20j_10m.fjs,197,,
1029_20j_10m.fjs,218,,
1030_20j_10m.fjs,211,,
1031_20j_10m.fjs,212,,
1032_20j_10m.fjs,206,,
1034_20j_10m.fjs,249,,
1035_20j_10m.fjs,216,,
1036_20j_10m.fjs,232,,
1038_20j_10m.fjs,232,,
1039_20j_10m.fjs,236,,
1040_20j_10m.fjs,225,,
1042_20j_10m.fjs,221,,
1043_20j_10m.fjs,233,,
1044_20j_10m.fjs,247,,
1046_20j_10m.fjs,215,,
1047_20j_10m.fjs,224,,
1048_20j_10m.fjs,221,,
1050_20j_10m.fjs,208,,
1051_20j_10m.fjs,233,,
1052_20j_10m.fjs,219,,
1054_20j_10m.fjs,218,,
1055_20j_10m.fjs,208,,
1056_20j_10m.fjs,218,,
1057_20j_10m.fjs,218,,
1059_20j_10m.fjs,221,,
1100_20j_10m.fjs,199,,
1101_20j_10m.fjs,228,,
1103_20j_10m.fjs,220,,
1104_20j_10m.fjs,232,,
1105_20j_10m.fjs,212,,
1107_20j_10m.fjs,242,,
1108_20j_10m.fjs,205,,
1109_20j_10m.fjs,223,,
1111_20j_10m.fjs,198,,
1112_20j_10m.fjs,223,,
1113_20j_10m.fjs,213,,
1115_20j_10m.fjs,203,,
1116_20j_10m.fjs,207,,
1117_20j_10m.fjs,214,,
1118_20j_10m.fjs,228,,
1120_20j_10m.fjs,223,,
1121_20j_10m.fjs,221,,
1122_20j_10m.fjs,219,,
1124_20j_10m.fjs,230,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,230,,
1128_20j_10m.fjs,228,,
1129_20j_10m.fjs,234,,
1130_20j_10m.fjs,221,,
1132_20j_10m.fjs,213,,
1133_20j_10m.fjs,213,,
1134_20j_10m.fjs,222,,
1135_20j_10m.fjs,220,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,212,,
