File,Makespan,,
0928_20j_10m.fjs,233,,218.61
0929_20j_10m.fjs,212,,
0931_20j_10m.fjs,213,,
0932_20j_10m.fjs,223,,
0933_20j_10m.fjs,205,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,214,,
0937_20j_10m.fjs,212,,
0938_20j_10m.fjs,199,,
0940_20j_10m.fjs,211,,
0941_20j_10m.fjs,217,,
0942_20j_10m.fjs,228,,
0944_20j_10m.fjs,206,,
0945_20j_10m.fjs,213,,
0946_20j_10m.fjs,212,,
0948_20j_10m.fjs,222,,
0949_20j_10m.fjs,220,,
0950_20j_10m.fjs,232,,
0951_20j_10m.fjs,225,,
0953_20j_10m.fjs,218,,
0954_20j_10m.fjs,198,,
0955_20j_10m.fjs,230,,
0957_20j_10m.fjs,224,,
0958_20j_10m.fjs,213,,
0959_20j_10m.fjs,221,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,215,,
1003_20j_10m.fjs,221,,
1005_20j_10m.fjs,197,,
1006_20j_10m.fjs,219,,
1007_20j_10m.fjs,224,,
1009_20j_10m.fjs,221,,
1010_20j_10m.fjs,225,,
1011_20j_10m.fjs,220,,
1013_20j_10m.fjs,222,,
1014_20j_10m.fjs,221,,
1015_20j_10m.fjs,221,,
1016_20j_10m.fjs,226,,
1018_20j_10m.fjs,193,,
1019_20j_10m.fjs,222,,
1021_20j_10m.fjs,200,,
1022_20j_10m.fjs,209,,
1023_20j_10m.fjs,216,,
1025_20j_10m.fjs,217,,
1026_20j_10m.fjs,210,,
1027_20j_10m.fjs,201,,
1029_20j_10m.fjs,217,,
1030_20j_10m.fjs,211,,
1031_20j_10m.fjs,214,,
1032_20j_10m.fjs,204,,
1034_20j_10m.fjs,250,,
1035_20j_10m.fjs,212,,
1036_20j_10m.fjs,232,,
1038_20j_10m.fjs,232,,
1039_20j_10m.fjs,233,,
1040_20j_10m.fjs,223,,
1042_20j_10m.fjs,222,,
1043_20j_10m.fjs,233,,
1044_20j_10m.fjs,244,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,225,,
1048_20j_10m.fjs,225,,
1050_20j_10m.fjs,214,,
1051_20j_10m.fjs,231,,
1052_20j_10m.fjs,223,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,209,,
1056_20j_10m.fjs,213,,
1057_20j_10m.fjs,213,,
1059_20j_10m.fjs,223,,
1100_20j_10m.fjs,200,,
1101_20j_10m.fjs,231,,
1103_20j_10m.fjs,228,,
1104_20j_10m.fjs,222,,
1105_20j_10m.fjs,213,,
1107_20j_10m.fjs,239,,
1108_20j_10m.fjs,206,,
1109_20j_10m.fjs,225,,
1111_20j_10m.fjs,195,,
1112_20j_10m.fjs,228,,
1113_20j_10m.fjs,216,,
1115_20j_10m.fjs,208,,
1116_20j_10m.fjs,208,,
1117_20j_10m.fjs,210,,
1118_20j_10m.fjs,229,,
1120_20j_10m.fjs,222,,
1121_20j_10m.fjs,221,,
1122_20j_10m.fjs,223,,
1124_20j_10m.fjs,237,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,229,,
1128_20j_10m.fjs,227,,
1129_20j_10m.fjs,230,,
1130_20j_10m.fjs,221,,
1132_20j_10m.fjs,212,,
1133_20j_10m.fjs,209,,
1134_20j_10m.fjs,222,,
1135_20j_10m.fjs,217,,
1137_20j_10m.fjs,240,,
1138_20j_10m.fjs,211,,
