Makespan,Time
233.0,3.894843339920044
212.0,3.5040366649627686
213.0,3.5065293312072754
223.0,4.379085063934326
205.0,3.772406816482544
199.0,4.105277061462402
214.0,4.003194332122803
212.0,4.115248203277588
199.0,3.775221824645996
211.0,3.8999764919281006
217.0,4.474045753479004
228.0,4.451183319091797
206.0,3.917640209197998
213.0,3.9137487411499023
212.0,4.427999019622803
222.0,4.0922698974609375
220.0,4.117760181427002
232.0,4.475564002990723
225.0,3.999683380126953
218.0,4.472995758056641
198.0,4.615479469299316
230.0,4.2013959884643555
224.0,3.949253797531128
213.0,4.246644020080566
221.0,4.159627914428711
219.0,4.245229721069336
215.0,4.0634918212890625
221.0,4.101110458374023
197.0,4.444375991821289
219.0,4.102572917938232
224.0,304.4195556640625
221.0,4.119269847869873
225.0,4.356657981872559
220.0,4.220836639404297
222.0,4.313882827758789
221.0,4.350569725036621
221.0,4.356220245361328
226.0,4.054405212402344
193.0,4.295205593109131
222.0,3.9988958835601807
200.0,3.760341167449951
209.0,3.604673147201538
216.0,3.675783634185791
217.0,3.70100998878479
210.0,3.9996252059936523
201.0,3.832153797149658
217.0,3.895524263381958
211.0,3.7617549896240234
214.0,3.7132010459899902
204.0,3.776691436767578
250.0,4.97772216796875
212.0,5.203076362609863
232.0,5.06856632232666
232.0,4.776174545288086
233.0,5.0128173828125
223.0,4.879595756530762
222.0,4.751130104064941
233.0,4.637693881988525
244.0,4.758023262023926
219.0,4.9494309425354
225.0,4.022274971008301
225.0,4.483742713928223
214.0,4.210134506225586
231.0,4.002448081970215
223.0,4.103300094604492
217.0,4.715703964233398
209.0,4.479426383972168
213.0,4.39301872253418
213.0,4.432198524475098
223.0,4.494324207305908
200.0,4.104852676391602
231.0,4.519845485687256
228.0,4.106151103973389
222.0,4.3967390060424805
213.0,4.661181449890137
239.0,4.392095565795898
206.0,4.390681743621826
225.0,4.131504058837891
195.0,4.0587005615234375
228.0,4.200483322143555
216.0,4.1141204833984375
208.0,4.681906700134277
208.0,4.118563652038574
210.0,4.495521545410156
229.0,4.586191177368164
222.0,4.0855865478515625
221.0,4.399621963500977
223.0,4.179973602294922
237.0,4.1011199951171875
224.0,3.919018268585205
229.0,4.724979400634766
227.0,4.313500881195068
230.0,4.344427108764648
221.0,4.245172500610352
212.0,4.2891693115234375
209.0,4.26357364654541
222.0,4.4665422439575195
217.0,4.603855133056641
240.0,4.421081066131592
211.0,4.289896488189697
