Makespan,Time
240.0,1.3779752254486084
210.0,0.9775350093841553
244.0,0.8196930885314941
206.0,0.8923883438110352
232.0,0.8537437915802002
248.0,0.8281915187835693
242.0,0.8364686965942383
229.0,0.8308892250061035
246.0,0.8168027400970459
220.0,0.8275671005249023
223.0,0.7923800945281982
224.0,0.7901253700256348
209.0,0.8169357776641846
210.0,0.7639615535736084
195.0,0.7913768291473389
201.0,0.7954568862915039
225.0,0.7991700172424316
189.0,0.8762621879577637
203.0,0.7348237037658691
197.0,0.7214033603668213
243.0,0.8492684364318848
202.0,0.8373148441314697
218.0,0.8703019618988037
219.0,0.861274003982544
228.0,0.844735860824585
183.0,0.8377358913421631
225.0,0.8712530136108398
211.0,0.848778247833252
220.0,0.8345427513122559
225.0,0.8145842552185059
239.0,0.939753532409668
235.0,0.9033198356628418
225.0,0.8761701583862305
225.0,0.9389505386352539
241.0,0.9259681701660156
213.0,0.8887190818786621
238.0,1.0403170585632324
234.0,0.9985408782958984
224.0,0.9018154144287109
214.0,0.9415273666381836
191.0,0.8008248805999756
205.0,0.7334833145141602
216.0,0.7315013408660889
222.0,0.7261683940887451
190.0,0.713017463684082
192.0,0.7454326152801514
190.0,0.7098939418792725
217.0,0.793473482131958
195.0,0.7148599624633789
192.0,0.738558292388916
251.0,0.804384708404541
241.0,0.7641057968139648
219.0,0.7814414501190186
216.0,0.7814829349517822
218.0,0.8037583827972412
244.0,0.7760064601898193
222.0,0.8639965057373047
204.0,0.9041500091552734
215.0,0.914158821105957
211.0,0.8072185516357422
204.0,0.7630527019500732
199.0,0.7577998638153076
195.0,0.8096213340759277
237.0,0.7542352676391602
217.0,0.7741148471832275
212.0,0.7843174934387207
206.0,0.8606703281402588
212.0,0.8845784664154053
189.0,0.8243775367736816
193.0,0.7978081703186035
222.0,0.8614792823791504
204.0,0.9032142162322998
218.0,0.8715801239013672
230.0,0.877497673034668
233.0,0.8749129772186279
205.0,0.8531675338745117
203.0,0.8017270565032959
233.0,0.8355369567871094
234.0,0.884788990020752
217.0,0.8870327472686768
215.0,0.89939284324646
230.0,0.9194192886352539
238.0,0.8740520477294922
228.0,0.8809666633605957
214.0,0.9072036743164062
227.0,0.8743486404418945
223.0,0.8264045715332031
235.0,0.8974823951721191
223.0,0.814018964767456
207.0,0.9089076519012451
218.0,0.8977270126342773
198.0,0.7902331352233887
208.0,0.8056955337524414
198.0,0.8061728477478027
213.0,0.816148042678833
209.0,0.8201911449432373
209.0,0.8140912055969238
219.0,0.7892320156097412
223.0,0.8274955749511719
216.0,0.7780137062072754
