Makespan,Time
239.0,0.9988415241241455
208.0,0.8247165679931641
237.0,0.8225224018096924
208.0,0.8210549354553223
231.0,0.8269155025482178
236.0,0.8182282447814941
236.0,0.8221597671508789
225.0,0.8632469177246094
248.0,0.8610165119171143
212.0,0.8260903358459473
224.0,0.7878260612487793
210.0,0.7772972583770752
194.0,0.766042947769165
209.0,0.7810564041137695
197.0,0.765838623046875
197.0,0.7683141231536865
218.0,0.7691376209259033
189.0,0.763540506362915
202.0,0.7655229568481445
198.0,0.7662343978881836
233.0,0.8692266941070557
202.0,0.8969235420227051
219.0,0.8245837688446045
222.0,0.8436534404754639
219.0,0.8507592678070068
177.0,0.8303320407867432
228.0,0.8383748531341553
199.0,0.8131234645843506
215.0,0.8186233043670654
226.0,0.8139815330505371
237.0,0.9040038585662842
229.0,1.0594863891601562
224.0,1.1507861614227295
232.0,1.1601932048797607
231.0,1.1962459087371826
213.0,1.221480369567871
224.0,1.284532070159912
232.0,1.3161089420318604
228.0,1.293039083480835
212.0,1.2662205696105957
198.0,0.7408413887023926
210.0,0.7251942157745361
214.0,0.7341170310974121
213.0,0.8025088310241699
174.0,0.7327063083648682
182.0,0.7227084636688232
189.0,0.7227544784545898
217.0,0.7285170555114746
187.0,0.7288031578063965
194.0,0.7295677661895752
227.0,0.8088493347167969
240.0,0.7985391616821289
208.0,0.8089766502380371
208.0,0.8043951988220215
200.0,0.8083727359771729
242.0,0.8169915676116943
207.0,0.8241031169891357
209.0,0.8229033946990967
215.0,0.8141124248504639
207.0,0.8010034561157227
196.0,0.8037421703338623
200.0,0.8004236221313477
195.0,0.801145076751709
215.0,0.8081023693084717
214.0,0.8150506019592285
202.0,0.8101580142974854
203.0,0.8084526062011719
214.0,0.8024423122406006
180.0,0.8066799640655518
191.0,0.8074371814727783
211.0,0.8223991394042969
191.0,0.8959577083587646
216.0,0.8184084892272949
230.0,0.8233730792999268
237.0,0.8229780197143555
208.0,0.8467800617218018
208.0,0.8533785343170166
229.0,0.824897050857544
229.0,0.819242000579834
208.0,0.8292438983917236
218.0,0.8796491622924805
220.0,0.8902137279510498
239.0,0.8702538013458252
214.0,0.8991556167602539
212.0,0.8939106464385986
229.0,0.8833286762237549
209.0,0.8903851509094238
234.0,0.8898217678070068
225.0,0.9011247158050537
203.0,0.900446891784668
218.0,0.7975997924804688
188.0,0.794191837310791
208.0,0.793992280960083
190.0,0.8096656799316406
221.0,0.8046591281890869
198.0,0.7947914600372314
210.0,0.8680579662322998
214.0,0.7887101173400879
223.0,0.801032304763794
206.0,0.8100309371948242
