File,Makespan,,
3523_20j_5m.fjs,237,,213.5
3524_20j_5m.fjs,205,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,204,,
3527_20j_5m.fjs,232,,
3529_20j_5m.fjs,235,,
3530_20j_5m.fjs,235,,
3531_20j_5m.fjs,231,,
3532_20j_5m.fjs,243,,
3533_20j_5m.fjs,217,,
3534_20j_5m.fjs,223,,
3536_20j_5m.fjs,212,,
3537_20j_5m.fjs,203,,
3538_20j_5m.fjs,200,,
3539_20j_5m.fjs,191,,
3540_20j_5m.fjs,203,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,187,,
3544_20j_5m.fjs,204,,
3545_20j_5m.fjs,192,,
3546_20j_5m.fjs,221,,
3547_20j_5m.fjs,197,,
3549_20j_5m.fjs,221,,
3550_20j_5m.fjs,217,,
3551_20j_5m.fjs,230,,
3552_20j_5m.fjs,184,,
3553_20j_5m.fjs,235,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,214,,
3557_20j_5m.fjs,223,,
3558_20j_5m.fjs,238,,
3559_20j_5m.fjs,236,,
3601_20j_5m.fjs,221,,
3602_20j_5m.fjs,230,,
3603_20j_5m.fjs,237,,
3604_20j_5m.fjs,213,,
3605_20j_5m.fjs,216,,
3606_20j_5m.fjs,229,,
3608_20j_5m.fjs,226,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,195,,
3611_20j_5m.fjs,205,,
3612_20j_5m.fjs,203,,
3614_20j_5m.fjs,221,,
3615_20j_5m.fjs,186,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,215,,
3619_20j_5m.fjs,182,,
3621_20j_5m.fjs,190,,
3622_20j_5m.fjs,231,,
3623_20j_5m.fjs,245,,
3624_20j_5m.fjs,212,,
3625_20j_5m.fjs,216,,
3627_20j_5m.fjs,196,,
3628_20j_5m.fjs,241,,
3629_20j_5m.fjs,210,,
3630_20j_5m.fjs,205,,
3631_20j_5m.fjs,210,,
3633_20j_5m.fjs,215,,
3634_20j_5m.fjs,200,,
3635_20j_5m.fjs,205,,
3636_20j_5m.fjs,196,,
3637_20j_5m.fjs,226,,
3638_20j_5m.fjs,208,,
3640_20j_5m.fjs,206,,
3641_20j_5m.fjs,208,,
3642_20j_5m.fjs,210,,
3643_20j_5m.fjs,179,,
3644_20j_5m.fjs,193,,
3645_20j_5m.fjs,215,,
3647_20j_5m.fjs,189,,
3648_20j_5m.fjs,216,,
3649_20j_5m.fjs,229,,
3650_20j_5m.fjs,233,,
3651_20j_5m.fjs,204,,
3653_20j_5m.fjs,199,,
3654_20j_5m.fjs,231,,
3655_20j_5m.fjs,237,,
3656_20j_5m.fjs,207,,
3657_20j_5m.fjs,214,,
3658_20j_5m.fjs,227,,
3700_20j_5m.fjs,234,,
3701_20j_5m.fjs,225,,
3702_20j_5m.fjs,208,,
3703_20j_5m.fjs,224,,
3704_20j_5m.fjs,219,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,227,,
3708_20j_5m.fjs,199,,
3709_20j_5m.fjs,214,,
3710_20j_5m.fjs,191,,
3711_20j_5m.fjs,217,,
3713_20j_5m.fjs,196,,
3714_20j_5m.fjs,217,,
3715_20j_5m.fjs,203,,
3716_20j_5m.fjs,206,,
3717_20j_5m.fjs,214,,
3718_20j_5m.fjs,220,,
3720_20j_5m.fjs,199,,
