File,Makespan,,
3523_20j_5m.fjs,239,,213.17
3524_20j_5m.fjs,208,,
3525_20j_5m.fjs,237,,
3526_20j_5m.fjs,208,,
3527_20j_5m.fjs,231,,
3529_20j_5m.fjs,236,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,225,,
3532_20j_5m.fjs,248,,
3533_20j_5m.fjs,212,,
3534_20j_5m.fjs,224,,
3536_20j_5m.fjs,210,,
3537_20j_5m.fjs,194,,
3538_20j_5m.fjs,209,,
3539_20j_5m.fjs,197,,
3540_20j_5m.fjs,197,,
3542_20j_5m.fjs,218,,
3543_20j_5m.fjs,189,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,198,,
3546_20j_5m.fjs,233,,
3547_20j_5m.fjs,202,,
3549_20j_5m.fjs,219,,
3550_20j_5m.fjs,222,,
3551_20j_5m.fjs,219,,
3552_20j_5m.fjs,177,,
3553_20j_5m.fjs,228,,
3555_20j_5m.fjs,199,,
3556_20j_5m.fjs,215,,
3557_20j_5m.fjs,226,,
3558_20j_5m.fjs,237,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,224,,
3602_20j_5m.fjs,232,,
3603_20j_5m.fjs,231,,
3604_20j_5m.fjs,213,,
3605_20j_5m.fjs,224,,
3606_20j_5m.fjs,232,,
3608_20j_5m.fjs,228,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,198,,
3611_20j_5m.fjs,210,,
3612_20j_5m.fjs,214,,
3614_20j_5m.fjs,213,,
3615_20j_5m.fjs,174,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,189,,
3618_20j_5m.fjs,217,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,194,,
3622_20j_5m.fjs,227,,
3623_20j_5m.fjs,240,,
3624_20j_5m.fjs,208,,
3625_20j_5m.fjs,208,,
3627_20j_5m.fjs,200,,
3628_20j_5m.fjs,242,,
3629_20j_5m.fjs,207,,
3630_20j_5m.fjs,209,,
3631_20j_5m.fjs,215,,
3633_20j_5m.fjs,207,,
3634_20j_5m.fjs,196,,
3635_20j_5m.fjs,200,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,215,,
3638_20j_5m.fjs,214,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,203,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,180,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,211,,
3647_20j_5m.fjs,191,,
3648_20j_5m.fjs,216,,
3649_20j_5m.fjs,230,,
3650_20j_5m.fjs,237,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,208,,
3654_20j_5m.fjs,229,,
3655_20j_5m.fjs,229,,
3656_20j_5m.fjs,208,,
3657_20j_5m.fjs,218,,
3658_20j_5m.fjs,220,,
3700_20j_5m.fjs,239,,
3701_20j_5m.fjs,214,,
3702_20j_5m.fjs,212,,
3703_20j_5m.fjs,229,,
3704_20j_5m.fjs,209,,
3706_20j_5m.fjs,234,,
3707_20j_5m.fjs,225,,
3708_20j_5m.fjs,203,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,188,,
3711_20j_5m.fjs,208,,
3713_20j_5m.fjs,190,,
3714_20j_5m.fjs,221,,
3715_20j_5m.fjs,198,,
3716_20j_5m.fjs,210,,
3717_20j_5m.fjs,214,,
3718_20j_5m.fjs,223,,
3720_20j_5m.fjs,206,,
