File,Makespan,,
3523_20j_5m.fjs,240,,217.2
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,244,,
3526_20j_5m.fjs,206,,
3527_20j_5m.fjs,232,,
3529_20j_5m.fjs,248,,
3530_20j_5m.fjs,242,,
3531_20j_5m.fjs,229,,
3532_20j_5m.fjs,246,,
3533_20j_5m.fjs,220,,
3534_20j_5m.fjs,223,,
3536_20j_5m.fjs,224,,
3537_20j_5m.fjs,209,,
3538_20j_5m.fjs,210,,
3539_20j_5m.fjs,195,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,225,,
3543_20j_5m.fjs,189,,
3544_20j_5m.fjs,203,,
3545_20j_5m.fjs,197,,
3546_20j_5m.fjs,243,,
3547_20j_5m.fjs,202,,
3549_20j_5m.fjs,218,,
3550_20j_5m.fjs,219,,
3551_20j_5m.fjs,228,,
3552_20j_5m.fjs,183,,
3553_20j_5m.fjs,225,,
3555_20j_5m.fjs,211,,
3556_20j_5m.fjs,220,,
3557_20j_5m.fjs,225,,
3558_20j_5m.fjs,239,,
3559_20j_5m.fjs,235,,
3601_20j_5m.fjs,225,,
3602_20j_5m.fjs,225,,
3603_20j_5m.fjs,241,,
3604_20j_5m.fjs,213,,
3605_20j_5m.fjs,238,,
3606_20j_5m.fjs,234,,
3608_20j_5m.fjs,224,,
3609_20j_5m.fjs,214,,
3610_20j_5m.fjs,191,,
3611_20j_5m.fjs,205,,
3612_20j_5m.fjs,216,,
3614_20j_5m.fjs,222,,
3615_20j_5m.fjs,190,,
3616_20j_5m.fjs,192,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,217,,
3619_20j_5m.fjs,195,,
3621_20j_5m.fjs,192,,
3622_20j_5m.fjs,251,,
3623_20j_5m.fjs,241,,
3624_20j_5m.fjs,219,,
3625_20j_5m.fjs,216,,
3627_20j_5m.fjs,218,,
3628_20j_5m.fjs,244,,
3629_20j_5m.fjs,222,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,215,,
3633_20j_5m.fjs,211,,
3634_20j_5m.fjs,204,,
3635_20j_5m.fjs,199,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,237,,
3638_20j_5m.fjs,217,,
3640_20j_5m.fjs,212,,
3641_20j_5m.fjs,206,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,189,,
3644_20j_5m.fjs,193,,
3645_20j_5m.fjs,222,,
3647_20j_5m.fjs,204,,
3648_20j_5m.fjs,218,,
3649_20j_5m.fjs,230,,
3650_20j_5m.fjs,233,,
3651_20j_5m.fjs,205,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,233,,
3655_20j_5m.fjs,234,,
3656_20j_5m.fjs,217,,
3657_20j_5m.fjs,215,,
3658_20j_5m.fjs,230,,
3700_20j_5m.fjs,238,,
3701_20j_5m.fjs,228,,
3702_20j_5m.fjs,214,,
3703_20j_5m.fjs,227,,
3704_20j_5m.fjs,223,,
3706_20j_5m.fjs,235,,
3707_20j_5m.fjs,223,,
3708_20j_5m.fjs,207,,
3709_20j_5m.fjs,218,,
3710_20j_5m.fjs,198,,
3711_20j_5m.fjs,208,,
3713_20j_5m.fjs,198,,
3714_20j_5m.fjs,213,,
3715_20j_5m.fjs,209,,
3716_20j_5m.fjs,209,,
3717_20j_5m.fjs,219,,
3718_20j_5m.fjs,223,,
3720_20j_5m.fjs,216,,
