Makespan,Time
237.0,0.879906177520752
205.0,0.8584270477294922
241.0,0.888256311416626
204.0,0.8464407920837402
232.0,0.8555171489715576
235.0,0.8469858169555664
235.0,0.8583457469940186
231.0,0.8033506870269775
243.0,0.8791704177856445
217.0,0.8315560817718506
223.0,0.7196273803710938
212.0,0.7192947864532471
203.0,0.7218644618988037
200.0,0.724567174911499
191.0,0.7267043590545654
203.0,0.7215495109558105
222.0,0.7998404502868652
187.0,0.7200188636779785
204.0,0.7229669094085693
192.0,0.7210376262664795
221.0,0.8072326183319092
197.0,0.8016059398651123
221.0,0.7895386219024658
217.0,0.7869629859924316
230.0,0.8189082145690918
184.0,0.8068501949310303
235.0,0.8105878829956055
207.0,0.8043980598449707
214.0,0.797642707824707
223.0,0.8085408210754395
238.0,0.9147539138793945
236.0,0.9317049980163574
221.0,0.9423415660858154
230.0,0.9653050899505615
237.0,0.9826600551605225
213.0,0.9634356498718262
216.0,1.001328945159912
229.0,1.0242981910705566
226.0,1.0160880088806152
212.0,1.0418365001678467
195.0,0.6809220314025879
205.0,0.7592189311981201
203.0,0.6827545166015625
221.0,0.6812183856964111
186.0,0.6816086769104004
183.0,0.7089366912841797
187.0,0.6796350479125977
215.0,0.6856598854064941
182.0,0.6798858642578125
190.0,0.6856472492218018
231.0,0.7856035232543945
245.0,0.7844123840332031
212.0,0.8218545913696289
216.0,0.8181207180023193
196.0,0.8239619731903076
241.0,0.8207929134368896
210.0,0.8234400749206543
205.0,0.8358504772186279
210.0,0.8175008296966553
215.0,0.8132686614990234
200.0,0.790236234664917
205.0,0.7793991565704346
196.0,0.7991054058074951
226.0,0.8015344142913818
208.0,0.8004071712493896
206.0,0.7743184566497803
208.0,0.7901804447174072
210.0,0.790745735168457
179.0,0.7822024822235107
193.0,0.8570652008056641
215.0,0.8332979679107666
189.0,0.8231236934661865
216.0,0.8093307018280029
229.0,0.8031587600708008
233.0,0.8583729267120361
204.0,0.8540427684783936
199.0,0.8676509857177734
231.0,0.8576276302337646
237.0,0.8526029586791992
207.0,0.8744029998779297
214.0,0.8218057155609131
227.0,0.8162267208099365
234.0,0.8197853565216064
225.0,0.8090152740478516
208.0,0.8101840019226074
224.0,0.8082430362701416
219.0,0.8127231597900391
233.0,0.8111047744750977
227.0,0.8151040077209473
199.0,0.8127768039703369
214.0,0.7282512187957764
191.0,0.727445125579834
217.0,0.7259924411773682
196.0,0.7553534507751465
217.0,0.8002865314483643
203.0,0.7286877632141113
206.0,0.7267768383026123
214.0,0.7258038520812988
220.0,0.7244753837585449
199.0,0.7320082187652588
