File,Makespan,,
3523_20j_5m.fjs,238,,212.09
3524_20j_5m.fjs,210,,
3525_20j_5m.fjs,240,,
3526_20j_5m.fjs,206,,
3527_20j_5m.fjs,227,,
3529_20j_5m.fjs,238,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,225,,
3532_20j_5m.fjs,252,,
3533_20j_5m.fjs,224,,
3534_20j_5m.fjs,219,,
3536_20j_5m.fjs,218,,
3537_20j_5m.fjs,198,,
3538_20j_5m.fjs,202,,
3539_20j_5m.fjs,199,,
3540_20j_5m.fjs,193,,
3542_20j_5m.fjs,221,,
3543_20j_5m.fjs,189,,
3544_20j_5m.fjs,205,,
3545_20j_5m.fjs,193,,
3546_20j_5m.fjs,236,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,219,,
3551_20j_5m.fjs,224,,
3552_20j_5m.fjs,178,,
3553_20j_5m.fjs,227,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,209,,
3557_20j_5m.fjs,224,,
3558_20j_5m.fjs,235,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,218,,
3602_20j_5m.fjs,230,,
3603_20j_5m.fjs,230,,
3604_20j_5m.fjs,213,,
3605_20j_5m.fjs,226,,
3606_20j_5m.fjs,223,,
3608_20j_5m.fjs,229,,
3609_20j_5m.fjs,207,,
3610_20j_5m.fjs,195,,
3611_20j_5m.fjs,212,,
3612_20j_5m.fjs,212,,
3614_20j_5m.fjs,217,,
3615_20j_5m.fjs,177,,
3616_20j_5m.fjs,179,,
3617_20j_5m.fjs,182,,
3618_20j_5m.fjs,216,,
3619_20j_5m.fjs,179,,
3621_20j_5m.fjs,190,,
3622_20j_5m.fjs,231,,
3623_20j_5m.fjs,231,,
3624_20j_5m.fjs,204,,
3625_20j_5m.fjs,202,,
3627_20j_5m.fjs,200,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,214,,
3630_20j_5m.fjs,199,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,215,,
3634_20j_5m.fjs,198,,
3635_20j_5m.fjs,199,,
3636_20j_5m.fjs,194,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,208,,
3640_20j_5m.fjs,204,,
3641_20j_5m.fjs,206,,
3642_20j_5m.fjs,212,,
3643_20j_5m.fjs,179,,
3644_20j_5m.fjs,191,,
3645_20j_5m.fjs,213,,
3647_20j_5m.fjs,186,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,224,,
3650_20j_5m.fjs,239,,
3651_20j_5m.fjs,209,,
3653_20j_5m.fjs,201,,
3654_20j_5m.fjs,230,,
3655_20j_5m.fjs,229,,
3656_20j_5m.fjs,209,,
3657_20j_5m.fjs,208,,
3658_20j_5m.fjs,218,,
3700_20j_5m.fjs,232,,
3701_20j_5m.fjs,215,,
3702_20j_5m.fjs,210,,
3703_20j_5m.fjs,218,,
3704_20j_5m.fjs,217,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,223,,
3708_20j_5m.fjs,200,,
3709_20j_5m.fjs,211,,
3710_20j_5m.fjs,194,,
3711_20j_5m.fjs,204,,
3713_20j_5m.fjs,191,,
3714_20j_5m.fjs,207,,
3715_20j_5m.fjs,200,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,219,,
3718_20j_5m.fjs,213,,
3720_20j_5m.fjs,196,,
