Makespan,Time
238.0,1.0162878036499023
210.0,0.8675186634063721
240.0,0.85378098487854
206.0,0.9245083332061768
227.0,0.8774900436401367
238.0,0.8659007549285889
236.0,0.8491930961608887
225.0,0.8714404106140137
252.0,0.7851192951202393
224.0,0.9553155899047852
219.0,0.7952632904052734
218.0,0.8275682926177979
198.0,0.8255081176757812
202.0,0.8179774284362793
199.0,0.829308271408081
193.0,0.8236374855041504
221.0,0.8236706256866455
189.0,0.8319110870361328
205.0,0.791327714920044
193.0,0.877173662185669
236.0,0.9326198101043701
199.0,0.8731644153594971
220.0,0.8493244647979736
219.0,0.9146761894226074
224.0,0.8458957672119141
178.0,0.8742048740386963
227.0,0.861060619354248
205.0,0.8287229537963867
209.0,0.8601148128509521
224.0,0.8678438663482666
235.0,0.9531378746032715
229.0,0.8585569858551025
218.0,0.8923099040985107
230.0,0.8792715072631836
230.0,0.8727114200592041
213.0,0.9199209213256836
226.0,0.890125036239624
223.0,0.8513929843902588
229.0,0.9067354202270508
207.0,0.9113650321960449
195.0,0.7239294052124023
212.0,0.7214963436126709
212.0,0.7622570991516113
217.0,0.8760433197021484
177.0,0.7278058528900146
179.0,0.7468528747558594
182.0,0.7329180240631104
216.0,0.7799115180969238
179.0,0.7521047592163086
190.0,0.7442755699157715
231.0,0.9462425708770752
231.0,0.8167524337768555
204.0,0.8102445602416992
202.0,0.8263497352600098
200.0,0.7977187633514404
243.0,0.7979536056518555
214.0,0.8122646808624268
199.0,0.8739809989929199
217.0,0.8724722862243652
215.0,0.8323473930358887
198.0,0.774482011795044
199.0,0.7776949405670166
194.0,0.7966396808624268
219.0,0.8153791427612305
208.0,0.8163788318634033
204.0,0.7733254432678223
206.0,0.7816948890686035
212.0,0.8476598262786865
179.0,0.9267723560333252
191.0,0.8630836009979248
213.0,0.8951363563537598
186.0,0.9283688068389893
213.0,0.8683280944824219
224.0,0.8847579956054688
239.0,0.8822007179260254
209.0,0.896066427230835
201.0,0.897510290145874
230.0,0.908644437789917
229.0,0.8737874031066895
209.0,0.8593826293945312
208.0,0.9361767768859863
218.0,1.0061771869659424
232.0,0.9093112945556641
215.0,0.9511213302612305
210.0,0.8798317909240723
218.0,0.9107599258422852
217.0,0.9615278244018555
233.0,0.9573853015899658
223.0,0.9240705966949463
200.0,0.9285483360290527
211.0,0.8199248313903809
194.0,0.924271821975708
204.0,0.8025016784667969
191.0,0.8170373439788818
207.0,0.8368990421295166
200.0,0.8109877109527588
208.0,0.8200747966766357
219.0,0.7927815914154053
213.0,0.7969691753387451
196.0,0.8652169704437256
