File,Makespan,,
1615_15j_10m.fjs,175,,165.08
1616_15j_10m.fjs,161,,
1617_15j_10m.fjs,160,,
1618_15j_10m.fjs,156,,
1620_15j_10m.fjs,169,,
1621_15j_10m.fjs,162,,
1622_15j_10m.fjs,166,,
1623_15j_10m.fjs,162,,
1625_15j_10m.fjs,176,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,159,,
1628_15j_10m.fjs,165,,
1629_15j_10m.fjs,162,,
1631_15j_10m.fjs,170,,
1632_15j_10m.fjs,158,,
1633_15j_10m.fjs,144,,
1634_15j_10m.fjs,149,,
1636_15j_10m.fjs,148,,
1637_15j_10m.fjs,161,,
1638_15j_10m.fjs,144,,
1639_15j_10m.fjs,164,,
1641_15j_10m.fjs,169,,
1642_15j_10m.fjs,165,,
1643_15j_10m.fjs,183,,
1644_15j_10m.fjs,156,,
1646_15j_10m.fjs,165,,
1647_15j_10m.fjs,158,,
1648_15j_10m.fjs,155,,
1649_15j_10m.fjs,164,,
1651_15j_10m.fjs,163,,
1652_15j_10m.fjs,168,,
1653_15j_10m.fjs,165,,
1654_15j_10m.fjs,163,,
1656_15j_10m.fjs,158,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,171,,
1659_15j_10m.fjs,166,,
1701_15j_10m.fjs,171,,
1702_15j_10m.fjs,154,,
1703_15j_10m.fjs,169,,
1704_15j_10m.fjs,174,,
1706_15j_10m.fjs,184,,
1707_15j_10m.fjs,173,,
1708_15j_10m.fjs,185,,
1709_15j_10m.fjs,169,,
1711_15j_10m.fjs,173,,
1712_15j_10m.fjs,173,,
1713_15j_10m.fjs,169,,
1714_15j_10m.fjs,178,,
1716_15j_10m.fjs,167,,
1717_15j_10m.fjs,160,,
1718_15j_10m.fjs,185,,
1719_15j_10m.fjs,200,,
1721_15j_10m.fjs,174,,
1722_15j_10m.fjs,161,,
1723_15j_10m.fjs,186,,
1725_15j_10m.fjs,171,,
1726_15j_10m.fjs,174,,
1727_15j_10m.fjs,165,,
1728_15j_10m.fjs,167,,
1730_15j_10m.fjs,168,,
1731_15j_10m.fjs,147,,
1732_15j_10m.fjs,147,,
1733_15j_10m.fjs,149,,
1735_15j_10m.fjs,152,,
1736_15j_10m.fjs,163,,
1737_15j_10m.fjs,155,,
1738_15j_10m.fjs,157,,
1740_15j_10m.fjs,147,,
1741_15j_10m.fjs,149,,
1742_15j_10m.fjs,166,,
1743_15j_10m.fjs,171,,
1745_15j_10m.fjs,160,,
1746_15j_10m.fjs,167,,
1747_15j_10m.fjs,164,,
1748_15j_10m.fjs,166,,
1750_15j_10m.fjs,163,,
1751_15j_10m.fjs,187,,
1752_15j_10m.fjs,163,,
1753_15j_10m.fjs,158,,
1755_15j_10m.fjs,149,,
1756_15j_10m.fjs,169,,
1757_15j_10m.fjs,161,,
1758_15j_10m.fjs,151,,
1800_15j_10m.fjs,175,,
1801_15j_10m.fjs,166,,
1802_15j_10m.fjs,162,,
1803_15j_10m.fjs,179,,
1805_15j_10m.fjs,162,,
1806_15j_10m.fjs,146,,
1807_15j_10m.fjs,149,,
1808_15j_10m.fjs,176,,
1810_15j_10m.fjs,177,,
1811_15j_10m.fjs,175,,
1812_15j_10m.fjs,175,,
1813_15j_10m.fjs,178,,
1815_15j_10m.fjs,170,,
1816_15j_10m.fjs,167,,
1817_15j_10m.fjs,169,,
1818_15j_10m.fjs,161,,
