Makespan,Time
175.0,0.89689040184021
161.0,0.9538130760192871
160.0,1.1511597633361816
156.0,1.4192070960998535
169.0,1.3362610340118408
162.0,1.4907944202423096
166.0,1.343614101409912
162.0,1.4833910465240479
176.0,1.3304495811462402
162.0,1.439366340637207
159.0,1.3075182437896729
165.0,1.345156192779541
162.0,1.2245254516601562
170.0,1.1797254085540771
158.0,1.0541200637817383
144.0,1.0567686557769775
149.0,1.08497953414917
148.0,1.2823724746704102
161.0,1.3734610080718994
144.0,1.0534827709197998
164.0,1.312697410583496
169.0,1.2419195175170898
165.0,1.2592763900756836
183.0,1.2707147598266602
156.0,1.217160940170288
165.0,1.3130221366882324
158.0,1.2024133205413818
155.0,1.1765687465667725
164.0,1.199493646621704
163.0,1.1798951625823975
168.0,1.3038616180419922
165.0,1.2315735816955566
163.0,1.2584545612335205
158.0,1.4565587043762207
168.0,1.3308672904968262
171.0,1.4736013412475586
166.0,1.231046438217163
171.0,1.2956979274749756
154.0,1.4398798942565918
169.0,1.424591064453125
174.0,1.1690115928649902
184.0,1.1580064296722412
173.0,1.2396345138549805
185.0,1.4220097064971924
169.0,1.533301830291748
173.0,1.4362094402313232
173.0,1.5003137588500977
169.0,1.4313535690307617
178.0,1.4803147315979004
167.0,1.5156762599945068
160.0,1.5243005752563477
185.0,1.5569374561309814
200.0,1.599595069885254
174.0,1.4941973686218262
161.0,1.2225539684295654
186.0,0.9048020839691162
171.0,1.4982738494873047
174.0,1.3748362064361572
165.0,1.4110107421875
167.0,1.315218210220337
168.0,1.0630650520324707
147.0,0.9061169624328613
147.0,0.9328639507293701
149.0,1.047112226486206
152.0,0.9482643604278564
163.0,1.092735767364502
155.0,1.0786006450653076
157.0,1.1124193668365479
147.0,1.0627341270446777
149.0,1.0312714576721191
166.0,1.1850106716156006
171.0,1.1403334140777588
160.0,0.9488041400909424
167.0,0.9072036743164062
164.0,1.1743934154510498
166.0,1.0829150676727295
163.0,1.014068841934204
187.0,0.9547073841094971
163.0,0.9940052032470703
158.0,1.7304511070251465
149.0,1.4482190608978271
169.0,1.3834662437438965
161.0,1.4604721069335938
151.0,1.1811559200286865
175.0,1.1942040920257568
166.0,1.441413164138794
162.0,1.4002995491027832
179.0,1.5529932975769043
162.0,1.420220136642456
146.0,1.3369617462158203
149.0,1.485874891281128
176.0,1.6862983703613281
177.0,1.7508525848388672
175.0,1.379906415939331
175.0,1.6223857402801514
178.0,1.2461762428283691
170.0,1.167548656463623
167.0,1.3601925373077393
169.0,1.0936026573181152
161.0,1.2226536273956299
