Makespan,Time
172.0,2.162059783935547
159.0,1.3361754417419434
157.0,1.5702247619628906
151.0,1.439723014831543
171.0,1.2142901420593262
162.0,1.1677684783935547
163.0,1.663454532623291
161.0,1.1162381172180176
181.0,1.6425979137420654
157.0,1.2131993770599365
155.0,1.3538243770599365
164.0,1.162926435470581
163.0,1.4795162677764893
174.0,1.3228752613067627
161.0,0.9163999557495117
142.0,0.8988239765167236
152.0,0.9178311824798584
144.0,0.8666238784790039
160.0,0.9023337364196777
149.0,1.0423638820648193
163.0,1.4935688972473145
169.0,1.3522491455078125
168.0,1.3802909851074219
179.0,1.4619524478912354
155.0,1.4390323162078857
164.0,1.5025842189788818
163.0,1.3529505729675293
160.0,1.5419175624847412
171.0,1.574976921081543
164.0,1.6939351558685303
165.0,1.5901484489440918
171.0,1.2429594993591309
165.0,1.7179381847381592
156.0,1.6576435565948486
164.0,1.7926182746887207
167.0,1.7707414627075195
165.0,1.8464159965515137
166.0,1.720442295074463
148.0,1.7802534103393555
165.0,1.6469361782073975
171.0,1.1425671577453613
181.0,1.2071878910064697
179.0,1.1420037746429443
183.0,1.1415565013885498
173.0,1.145218849182129
171.0,1.1350924968719482
171.0,1.1523241996765137
170.0,1.0918433666229248
178.0,1.0020248889923096
168.0,1.0201213359832764
164.0,1.6657874584197998
186.0,1.7075822353363037
193.0,1.7189278602600098
175.0,1.8522465229034424
161.0,1.8475713729858398
185.0,1.8641753196716309
174.0,1.7245607376098633
178.0,1.9142706394195557
169.0,1.8314056396484375
172.0,2.0535218715667725
164.0,1.2875707149505615
142.0,1.4395380020141602
145.0,1.407477855682373
155.0,1.327078104019165
155.0,1.3182711601257324
164.0,1.1487550735473633
161.0,1.2213995456695557
154.0,1.349757432937622
153.0,1.3600056171417236
152.0,1.3519470691680908
167.0,1.759342908859253
177.0,1.8280303478240967
160.0,1.7950208187103271
168.0,1.809563398361206
164.0,1.8467915058135986
170.0,1.8471148014068604
168.0,1.8142085075378418
184.0,1.6880457401275635
162.0,1.6705844402313232
158.0,1.6569592952728271
145.0,1.4997684955596924
169.0,1.4349150657653809
162.0,1.4560902118682861
157.0,1.4156913757324219
173.0,0.9912381172180176
165.0,1.0290184020996094
162.0,0.9983696937561035
176.0,1.13944411277771
161.0,1.3645269870758057
148.0,1.0530273914337158
156.0,1.7024497985839844
178.0,1.7061705589294434
180.0,1.6972169876098633
176.0,1.7475037574768066
175.0,1.7588553428649902
178.0,1.7718775272369385
174.0,1.7933402061462402
170.0,1.68934965133667
172.0,1.5594496726989746
168.0,1.6905193328857422
