Makespan,Time
167.0,1.1530964374542236
159.0,1.0826351642608643
160.0,1.0750682353973389
156.0,1.0828139781951904
168.0,1.0754904747009277
161.0,1.073613166809082
165.0,1.0698988437652588
158.0,1.0695738792419434
177.0,1.0740387439727783
161.0,1.063971996307373
157.0,1.0036327838897705
161.0,1.0404443740844727
171.0,1.037076473236084
170.0,1.0101478099822998
165.0,1.0041120052337646
137.0,1.0040876865386963
153.0,1.0031373500823975
151.0,1.0079927444458008
159.0,1.0066277980804443
149.0,1.006723165512085
159.0,1.0585641860961914
170.0,1.150244951248169
163.0,1.0735235214233398
184.0,1.0758252143859863
154.0,1.0922133922576904
158.0,1.1069307327270508
157.0,1.1040160655975342
157.0,1.1022839546203613
168.0,1.0801692008972168
164.0,1.1072967052459717
164.0,1.1732401847839355
161.0,1.1610314846038818
160.0,1.1393728256225586
159.0,1.1653602123260498
166.0,1.148061990737915
169.0,1.1736862659454346
166.0,1.1735236644744873
165.0,1.1567976474761963
149.0,1.137765884399414
168.0,1.1417226791381836
173.0,1.190519094467163
181.0,1.0083682537078857
176.0,1.1434259414672852
189.0,1.1555392742156982
172.0,1.1545326709747314
171.0,1.1619584560394287
167.0,1.183168649673462
171.0,1.1829640865325928
179.0,1.1743957996368408
170.0,1.1670408248901367
158.0,1.2090959548950195
181.0,1.204793930053711
197.0,1.1813414096832275
174.0,1.1748883724212646
161.0,1.208369493484497
189.0,1.1768791675567627
168.0,1.2041645050048828
179.0,1.2141289710998535
171.0,1.4012296199798584
169.0,1.1048483848571777
161.0,0.855781078338623
147.0,0.8579864501953125
149.0,0.8397054672241211
153.0,0.8713438510894775
155.0,0.870964765548706
165.0,0.8738269805908203
160.0,0.8589074611663818
155.0,0.8488152027130127
151.0,0.8453350067138672
153.0,0.8541278839111328
170.0,0.9608902931213379
174.0,0.9680037498474121
161.0,0.9694652557373047
166.0,0.9682185649871826
161.0,0.9670248031616211
166.0,0.9690604209899902
163.0,0.96445631980896
193.0,0.9688441753387451
160.0,0.9647085666656494
158.0,0.9694273471832275
144.0,0.9079959392547607
169.0,0.8949899673461914
161.0,0.8946776390075684
156.0,0.9594628810882568
178.0,0.9129219055175781
162.0,0.9122819900512695
158.0,0.9125978946685791
178.0,0.8953044414520264
162.0,0.920076847076416
147.0,0.8919310569763184
153.0,1.029477596282959
174.0,1.025275707244873
180.0,1.0406568050384521
171.0,1.0589463710784912
177.0,1.0302746295928955
177.0,1.0333154201507568
171.0,1.052582025527954
172.0,1.0656249523162842
173.0,1.0593788623809814
166.0,1.063302993774414
