Makespan,Time
124.0,0.44602036476135254
119.0,0.3224935531616211
110.0,0.32952451705932617
119.0,0.34213900566101074
106.0,0.3521900177001953
112.0,0.33901262283325195
110.0,0.35622525215148926
123.0,0.3608121871948242
105.0,0.3236095905303955
107.0,0.3177807331085205
116.0,0.3683497905731201
105.0,0.3657703399658203
118.0,0.3653836250305176
114.0,0.3652811050415039
126.0,0.3566761016845703
90.0,0.3251316547393799
132.0,0.33943843841552734
98.0,0.36107730865478516
115.0,0.3249480724334717
97.0,0.32862043380737305
106.0,0.32924818992614746
126.0,0.3495039939880371
109.0,0.3379950523376465
122.0,0.36371541023254395
118.0,0.43550586700439453
115.0,0.36150670051574707
121.0,0.3703444004058838
103.0,0.36540889739990234
112.0,0.3679842948913574
110.0,0.3692631721496582
111.0,0.34484243392944336
118.0,0.3432912826538086
108.0,0.32310009002685547
102.0,0.3159792423248291
111.0,0.3470578193664551
104.0,0.3256974220275879
94.0,0.3520207405090332
104.0,0.35814785957336426
122.0,0.3564162254333496
97.0,0.3363807201385498
98.0,0.32075023651123047
114.0,0.32052183151245117
107.0,0.3252377510070801
102.0,0.3036320209503174
113.0,0.31569695472717285
96.0,0.322554349899292
103.0,0.3285706043243408
94.0,0.2958488464355469
106.0,0.2916262149810791
97.0,0.29445624351501465
109.0,0.32595252990722656
118.0,0.34124016761779785
94.0,0.35435914993286133
108.0,0.35776185989379883
124.0,0.35601091384887695
91.0,0.33940577507019043
112.0,0.35523271560668945
101.0,0.35288071632385254
119.0,0.34818053245544434
119.0,0.34345054626464844
85.0,0.3278498649597168
107.0,0.3108861446380615
105.0,0.3126695156097412
112.0,0.3232150077819824
110.0,0.3079240322113037
108.0,0.31086039543151855
107.0,0.31769847869873047
107.0,0.3119077682495117
104.0,0.3143610954284668
97.0,0.3143441677093506
116.0,0.3826584815979004
116.0,0.39006781578063965
123.0,0.3869974613189697
128.0,0.38770198822021484
128.0,0.3842594623565674
134.0,0.38610029220581055
101.0,0.38498353958129883
102.0,0.38884425163269043
138.0,0.3937661647796631
132.0,0.3865213394165039
86.0,0.3444812297821045
100.0,0.2901499271392822
89.0,0.2986576557159424
104.0,0.2879645824432373
99.0,0.2946462631225586
91.0,0.2883033752441406
98.0,0.28643226623535156
93.0,0.26917004585266113
94.0,0.2672390937805176
90.0,0.26856231689453125
110.0,0.3013591766357422
106.0,0.30702781677246094
102.0,0.3189215660095215
119.0,0.33067893981933594
108.0,0.31532931327819824
96.0,0.3215446472167969
99.0,0.3154637813568115
114.0,0.30817103385925293
94.0,0.3165574073791504
119.0,0.3121950626373291
