Makespan,Time
123.0,0.42209601402282715
119.0,0.3384718894958496
115.0,0.34371137619018555
116.0,0.33914875984191895
106.0,0.33973002433776855
110.0,0.3384718894958496
114.0,0.34050488471984863
118.0,0.34195923805236816
103.0,0.3370392322540283
106.0,0.33829188346862793
117.0,0.34760499000549316
101.0,0.34479331970214844
125.0,0.34821319580078125
115.0,0.3446815013885498
127.0,0.34702444076538086
94.0,0.3456113338470459
136.0,0.34383082389831543
92.0,0.348102331161499
113.0,0.3410756587982178
98.0,0.347959041595459
107.0,0.3489527702331543
127.0,0.3473243713378906
116.0,0.3455228805541992
125.0,0.35015869140625
120.0,0.34612369537353516
117.0,0.3431563377380371
118.0,0.3458271026611328
103.0,0.34497594833374023
108.0,0.3486979007720947
107.0,0.34691286087036133
115.0,0.33946681022644043
112.0,0.3370521068572998
113.0,0.3405590057373047
102.0,0.334824800491333
117.0,0.34124064445495605
110.0,0.3387434482574463
94.0,0.34230589866638184
99.0,0.33986473083496094
126.0,0.3431863784790039
98.0,0.3385791778564453
97.0,0.3086585998535156
111.0,0.3099961280822754
111.0,0.31456851959228516
102.0,0.3420133590698242
103.0,0.3340909481048584
101.0,0.30681538581848145
105.0,0.311415433883667
92.0,0.30849790573120117
104.0,0.3105463981628418
102.0,0.31299686431884766
107.0,0.33739495277404785
120.0,0.3335573673248291
94.0,0.33704352378845215
103.0,0.3357064723968506
120.0,0.33611035346984863
91.0,0.33304858207702637
109.0,0.3348960876464844
107.0,0.33701205253601074
121.0,0.3371884822845459
119.0,0.3350701332092285
83.0,0.3149135112762451
107.0,0.3162236213684082
107.0,0.31686997413635254
109.0,0.3180058002471924
107.0,0.3191261291503906
106.0,0.31635403633117676
109.0,0.3214833736419678
105.0,0.3173377513885498
105.0,0.3163783550262451
101.0,0.31766414642333984
113.0,0.36510562896728516
120.0,0.3696870803833008
123.0,0.3642728328704834
133.0,0.3667902946472168
129.0,0.3601102828979492
130.0,0.36493778228759766
101.0,0.3674509525299072
102.0,0.3642582893371582
128.0,0.37726426124572754
130.0,0.3702859878540039
87.0,0.2847461700439453
100.0,0.286513090133667
90.0,0.2879767417907715
102.0,0.2866802215576172
100.0,0.28633546829223633
96.0,0.29096317291259766
96.0,0.28339076042175293
92.0,0.28322410583496094
96.0,0.28691935539245605
87.0,0.2827577590942383
109.0,0.31855201721191406
103.0,0.31888246536254883
98.0,0.3200993537902832
120.0,0.3203752040863037
110.0,0.3191399574279785
93.0,0.31757092475891113
101.0,0.3178825378417969
115.0,0.3178088665008545
92.0,0.3143482208251953
123.0,0.3172886371612549
