Makespan,Time
166.0,1.1156723499298096
162.0,1.1322097778320312
161.0,1.2544987201690674
157.0,1.2741174697875977
174.0,1.3102774620056152
158.0,1.4165620803833008
161.0,1.5193047523498535
164.0,1.402294397354126
170.0,1.5336596965789795
158.0,1.4409937858581543
156.0,1.4152324199676514
169.0,1.3511669635772705
169.0,1.1037085056304932
164.0,1.2219960689544678
164.0,1.2413947582244873
144.0,1.2006988525390625
152.0,1.4209156036376953
147.0,1.159118413925171
161.0,1.2162790298461914
147.0,1.2217998504638672
155.0,1.2019743919372559
163.0,1.1989481449127197
164.0,1.2213242053985596
178.0,1.1680212020874023
159.0,1.0429227352142334
158.0,1.269606113433838
164.0,0.872002363204956
158.0,1.4282350540161133
162.0,1.2054188251495361
167.0,1.3438305854797363
169.0,1.1538114547729492
168.0,1.3581464290618896
164.0,1.3668923377990723
158.0,1.1942317485809326
170.0,1.3480274677276611
168.0,1.071772575378418
163.0,1.5436768531799316
165.0,1.6257123947143555
156.0,1.3427791595458984
165.0,1.4573252201080322
176.0,1.096808910369873
180.0,1.3202426433563232
172.0,1.4423880577087402
185.0,1.4447510242462158
171.0,1.4830586910247803
172.0,1.5006239414215088
173.0,1.3819966316223145
167.0,1.3775207996368408
176.0,1.5991671085357666
170.0,1.4939477443695068
163.0,1.6816213130950928
188.0,1.6436684131622314
199.0,1.4287841320037842
173.0,1.4268724918365479
157.0,1.4934287071228027
184.0,1.5378906726837158
170.0,1.457291603088379
183.0,1.3261408805847168
169.0,1.315547227859497
169.0,1.4546546936035156
161.0,1.1058337688446045
150.0,1.0469093322753906
154.0,1.0667715072631836
156.0,1.019747018814087
156.0,1.0624377727508545
164.0,0.9317593574523926
160.0,1.0928757190704346
150.0,1.1814517974853516
153.0,1.007383108139038
152.0,1.1838817596435547
162.0,1.134235143661499
173.0,1.2079060077667236
166.0,1.3962666988372803
167.0,1.130422830581665
165.0,1.3230531215667725
170.0,1.046355962753296
162.0,1.1070494651794434
187.0,1.2413618564605713
160.0,1.1421968936920166
157.0,1.576096534729004
144.0,1.209744930267334
168.0,1.337101936340332
162.0,1.4145457744598389
156.0,1.4036273956298828
168.0,1.4971091747283936
164.0,1.3474905490875244
161.0,1.2464334964752197
179.0,1.431826114654541
161.0,1.5710747241973877
145.0,1.548583984375
149.0,1.5741143226623535
174.0,1.7760288715362549
180.0,1.2456793785095215
180.0,1.224717140197754
178.0,1.4401822090148926
175.0,1.200798749923706
163.0,1.1481575965881348
169.0,1.5886976718902588
170.0,1.2095777988433838
168.0,1.1374754905700684
