Makespan,Time
166.0,1.1126737594604492
164.0,1.1284441947937012
162.0,1.1235620975494385
150.0,1.1271412372589111
172.0,1.1174235343933105
165.0,1.1162538528442383
165.0,1.123100996017456
161.0,1.1329898834228516
176.0,1.1308989524841309
165.0,1.121595859527588
158.0,1.0501503944396973
162.0,1.0491421222686768
167.0,1.0502028465270996
168.0,1.0448575019836426
166.0,1.084505558013916
143.0,1.0329477787017822
155.0,1.0285279750823975
148.0,1.0171949863433838
158.0,1.0288441181182861
146.0,1.0284605026245117
161.0,1.0656185150146484
171.0,1.0770840644836426
170.0,1.076690435409546
180.0,1.0725860595703125
151.0,1.0682814121246338
159.0,1.1343004703521729
161.0,1.1073286533355713
161.0,1.1018614768981934
167.0,1.1019060611724854
167.0,1.0880928039550781
170.0,1.1818876266479492
168.0,1.177973747253418
161.0,1.1949138641357422
159.0,1.170316219329834
168.0,1.2267403602600098
169.0,1.179969072341919
165.0,1.17148756980896
169.0,1.187760591506958
153.0,1.1694858074188232
169.0,1.1820828914642334
174.0,1.1736440658569336
185.0,1.1834709644317627
172.0,1.1888575553894043
186.0,1.1828618049621582
173.0,1.1816954612731934
172.0,1.1722252368927002
177.0,1.179271936416626
166.0,1.1859877109527588
180.0,1.1833016872406006
172.0,1.1774353981018066
165.0,1.1838805675506592
187.0,1.1871044635772705
195.0,1.205350399017334
175.0,1.222409963607788
163.0,1.2110698223114014
189.0,1.2278423309326172
166.0,1.2155852317810059
176.0,1.2139642238616943
172.0,1.206840991973877
173.0,1.2263319492340088
165.0,1.0331459045410156
149.0,1.0307834148406982
152.0,1.0322985649108887
153.0,1.0323846340179443
153.0,1.0228626728057861
163.0,1.028031826019287
154.0,1.0328834056854248
152.0,1.0260422229766846
149.0,1.023822546005249
155.0,1.023622989654541
171.0,1.1513292789459229
175.0,1.1547629833221436
155.0,1.1990389823913574
165.0,1.1603105068206787
162.0,1.1489934921264648
167.0,1.1519663333892822
161.0,1.1469519138336182
182.0,1.151341199874878
162.0,1.1595995426177979
161.0,1.147902488708496
148.0,1.0790600776672363
165.0,1.079362392425537
162.0,1.0773341655731201
156.0,1.0858325958251953
174.0,1.0817008018493652
166.0,1.0757906436920166
163.0,1.0893197059631348
182.0,1.0875012874603271
161.0,1.0785179138183594
148.0,1.078566551208496
152.0,1.2078428268432617
177.0,1.2193102836608887
174.0,1.2467257976531982
174.0,1.2208302021026611
179.0,1.2113466262817383
180.0,1.2210266590118408
173.0,1.21171236038208
173.0,1.2184550762176514
170.0,1.2116000652313232
165.0,1.212942123413086
