Makespan,Time
166.0,1.1252293586730957
164.0,1.076098918914795
157.0,1.0704467296600342
158.0,1.1193015575408936
167.0,1.0931675434112549
163.0,1.08003568649292
172.0,1.0898678302764893
162.0,1.0890378952026367
179.0,1.0865206718444824
162.0,1.1089622974395752
157.0,1.3168408870697021
169.0,1.4717779159545898
169.0,1.5016274452209473
168.0,1.5369846820831299
163.0,1.483346939086914
138.0,1.030688762664795
149.0,1.0295383930206299
150.0,1.1709213256835938
163.0,1.3546490669250488
148.0,1.3427071571350098
162.0,0.9159247875213623
164.0,0.9073166847229004
165.0,1.39481520652771
184.0,1.3951237201690674
149.0,1.3682241439819336
159.0,1.2027442455291748
159.0,1.3161256313323975
156.0,1.4926867485046387
168.0,1.5209534168243408
169.0,1.4595234394073486
170.0,1.6695058345794678
168.0,1.0155763626098633
164.0,1.6880583763122559
163.0,1.7018053531646729
168.0,1.4825079441070557
170.0,1.4043805599212646
162.0,1.1223130226135254
167.0,1.2837867736816406
152.0,1.2955741882324219
170.0,1.2000768184661865
172.0,1.1961724758148193
181.0,1.3913748264312744
172.0,1.492011308670044
185.0,1.6633844375610352
175.0,1.791210412979126
177.0,1.749246597290039
167.0,1.8556926250457764
165.0,1.8324356079101562
181.0,1.8299639225006104
177.0,1.8706114292144775
162.0,1.8712718486785889
188.0,1.881897211074829
203.0,1.861642837524414
176.0,1.8822102546691895
162.0,1.8641290664672852
191.0,1.8618521690368652
169.0,1.8888812065124512
179.0,1.8785324096679688
170.0,1.9045522212982178
172.0,1.878614902496338
161.0,1.0541563034057617
148.0,1.3652925491333008
149.0,1.3609957695007324
157.0,1.8448762893676758
155.0,1.2745141983032227
163.0,1.2698931694030762
163.0,1.246917724609375
158.0,1.3189046382904053
152.0,1.2290029525756836
156.0,1.2182972431182861
163.0,1.1741998195648193
176.0,1.3808369636535645
161.0,1.2979261875152588
165.0,1.3430719375610352
165.0,1.423478364944458
164.0,1.3750560283660889
165.0,1.254277229309082
183.0,1.3495399951934814
162.0,1.5301945209503174
158.0,1.4617371559143066
151.0,1.3525710105895996
173.0,1.3190431594848633
159.0,1.3236322402954102
162.0,1.346970558166504
178.0,1.3520383834838867
163.0,1.3546557426452637
162.0,1.2983660697937012
186.0,1.3346247673034668
162.0,1.5123636722564697
148.0,1.5140385627746582
153.0,1.1992816925048828
176.0,1.1929583549499512
181.0,1.2117159366607666
174.0,1.195533037185669
178.0,1.2314879894256592
177.0,1.2628750801086426
174.0,1.2249040603637695
170.0,1.214606761932373
173.0,1.2392346858978271
172.0,1.1958460807800293
