File,Makespan,,
1615_15j_10m.fjs,166,,165.82
1616_15j_10m.fjs,164,,
1617_15j_10m.fjs,162,,
1618_15j_10m.fjs,150,,
1620_15j_10m.fjs,172,,
1621_15j_10m.fjs,165,,
1622_15j_10m.fjs,165,,
1623_15j_10m.fjs,161,,
1625_15j_10m.fjs,176,,
1626_15j_10m.fjs,165,,
1627_15j_10m.fjs,158,,
1628_15j_10m.fjs,162,,
1629_15j_10m.fjs,167,,
1631_15j_10m.fjs,168,,
1632_15j_10m.fjs,166,,
1633_15j_10m.fjs,143,,
1634_15j_10m.fjs,155,,
1636_15j_10m.fjs,148,,
1637_15j_10m.fjs,158,,
1638_15j_10m.fjs,146,,
1639_15j_10m.fjs,161,,
1641_15j_10m.fjs,171,,
1642_15j_10m.fjs,170,,
1643_15j_10m.fjs,180,,
1644_15j_10m.fjs,151,,
1646_15j_10m.fjs,159,,
1647_15j_10m.fjs,161,,
1648_15j_10m.fjs,161,,
1649_15j_10m.fjs,167,,
1651_15j_10m.fjs,167,,
1652_15j_10m.fjs,170,,
1653_15j_10m.fjs,168,,
1654_15j_10m.fjs,161,,
1656_15j_10m.fjs,159,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,169,,
1659_15j_10m.fjs,165,,
1701_15j_10m.fjs,169,,
1702_15j_10m.fjs,153,,
1703_15j_10m.fjs,169,,
1704_15j_10m.fjs,174,,
1706_15j_10m.fjs,185,,
1707_15j_10m.fjs,172,,
1708_15j_10m.fjs,186,,
1709_15j_10m.fjs,173,,
1711_15j_10m.fjs,172,,
1712_15j_10m.fjs,177,,
1713_15j_10m.fjs,166,,
1714_15j_10m.fjs,180,,
1716_15j_10m.fjs,172,,
1717_15j_10m.fjs,165,,
1718_15j_10m.fjs,187,,
1719_15j_10m.fjs,195,,
1721_15j_10m.fjs,175,,
1722_15j_10m.fjs,163,,
1723_15j_10m.fjs,189,,
1725_15j_10m.fjs,166,,
1726_15j_10m.fjs,176,,
1727_15j_10m.fjs,172,,
1728_15j_10m.fjs,173,,
1730_15j_10m.fjs,165,,
1731_15j_10m.fjs,149,,
1732_15j_10m.fjs,152,,
1733_15j_10m.fjs,153,,
1735_15j_10m.fjs,153,,
1736_15j_10m.fjs,163,,
1737_15j_10m.fjs,154,,
1738_15j_10m.fjs,152,,
1740_15j_10m.fjs,149,,
1741_15j_10m.fjs,155,,
1742_15j_10m.fjs,171,,
1743_15j_10m.fjs,175,,
1745_15j_10m.fjs,155,,
1746_15j_10m.fjs,165,,
1747_15j_10m.fjs,162,,
1748_15j_10m.fjs,167,,
1750_15j_10m.fjs,161,,
1751_15j_10m.fjs,182,,
1752_15j_10m.fjs,162,,
1753_15j_10m.fjs,161,,
1755_15j_10m.fjs,148,,
1756_15j_10m.fjs,165,,
1757_15j_10m.fjs,162,,
1758_15j_10m.fjs,156,,
1800_15j_10m.fjs,174,,
1801_15j_10m.fjs,166,,
1802_15j_10m.fjs,163,,
1803_15j_10m.fjs,182,,
1805_15j_10m.fjs,161,,
1806_15j_10m.fjs,148,,
1807_15j_10m.fjs,152,,
1808_15j_10m.fjs,177,,
1810_15j_10m.fjs,174,,
1811_15j_10m.fjs,174,,
1812_15j_10m.fjs,179,,
1813_15j_10m.fjs,180,,
1815_15j_10m.fjs,173,,
1816_15j_10m.fjs,173,,
1817_15j_10m.fjs,170,,
1818_15j_10m.fjs,165,,
