File,Makespan,,
1615_15j_10m.fjs,166,,166.33
1616_15j_10m.fjs,164,,
1617_15j_10m.fjs,157,,
1618_15j_10m.fjs,158,,
1620_15j_10m.fjs,167,,
1621_15j_10m.fjs,163,,
1622_15j_10m.fjs,172,,
1623_15j_10m.fjs,162,,
1625_15j_10m.fjs,179,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,157,,
1628_15j_10m.fjs,169,,
1629_15j_10m.fjs,169,,
1631_15j_10m.fjs,168,,
1632_15j_10m.fjs,163,,
1633_15j_10m.fjs,138,,
1634_15j_10m.fjs,149,,
1636_15j_10m.fjs,150,,
1637_15j_10m.fjs,163,,
1638_15j_10m.fjs,148,,
1639_15j_10m.fjs,162,,
1641_15j_10m.fjs,164,,
1642_15j_10m.fjs,165,,
1643_15j_10m.fjs,184,,
1644_15j_10m.fjs,149,,
1646_15j_10m.fjs,159,,
1647_15j_10m.fjs,159,,
1648_15j_10m.fjs,156,,
1649_15j_10m.fjs,168,,
1651_15j_10m.fjs,169,,
1652_15j_10m.fjs,170,,
1653_15j_10m.fjs,168,,
1654_15j_10m.fjs,164,,
1656_15j_10m.fjs,163,,
1657_15j_10m.fjs,168,,
1658_15j_10m.fjs,170,,
1659_15j_10m.fjs,162,,
1701_15j_10m.fjs,167,,
1702_15j_10m.fjs,152,,
1703_15j_10m.fjs,170,,
1704_15j_10m.fjs,172,,
1706_15j_10m.fjs,181,,
1707_15j_10m.fjs,172,,
1708_15j_10m.fjs,185,,
1709_15j_10m.fjs,175,,
1711_15j_10m.fjs,177,,
1712_15j_10m.fjs,167,,
1713_15j_10m.fjs,165,,
1714_15j_10m.fjs,181,,
1716_15j_10m.fjs,177,,
1717_15j_10m.fjs,162,,
1718_15j_10m.fjs,188,,
1719_15j_10m.fjs,203,,
1721_15j_10m.fjs,176,,
1722_15j_10m.fjs,162,,
1723_15j_10m.fjs,191,,
1725_15j_10m.fjs,169,,
1726_15j_10m.fjs,179,,
1727_15j_10m.fjs,170,,
1728_15j_10m.fjs,172,,
1730_15j_10m.fjs,161,,
1731_15j_10m.fjs,148,,
1732_15j_10m.fjs,149,,
1733_15j_10m.fjs,157,,
1735_15j_10m.fjs,155,,
1736_15j_10m.fjs,163,,
1737_15j_10m.fjs,163,,
1738_15j_10m.fjs,158,,
1740_15j_10m.fjs,152,,
1741_15j_10m.fjs,156,,
1742_15j_10m.fjs,163,,
1743_15j_10m.fjs,176,,
1745_15j_10m.fjs,161,,
1746_15j_10m.fjs,165,,
1747_15j_10m.fjs,165,,
1748_15j_10m.fjs,164,,
1750_15j_10m.fjs,165,,
1751_15j_10m.fjs,183,,
1752_15j_10m.fjs,162,,
1753_15j_10m.fjs,158,,
1755_15j_10m.fjs,151,,
1756_15j_10m.fjs,173,,
1757_15j_10m.fjs,159,,
1758_15j_10m.fjs,162,,
1800_15j_10m.fjs,178,,
1801_15j_10m.fjs,163,,
1802_15j_10m.fjs,162,,
1803_15j_10m.fjs,186,,
1805_15j_10m.fjs,162,,
1806_15j_10m.fjs,148,,
1807_15j_10m.fjs,153,,
1808_15j_10m.fjs,176,,
1810_15j_10m.fjs,181,,
1811_15j_10m.fjs,174,,
1812_15j_10m.fjs,178,,
1813_15j_10m.fjs,177,,
1815_15j_10m.fjs,174,,
1816_15j_10m.fjs,170,,
1817_15j_10m.fjs,173,,
1818_15j_10m.fjs,172,,
