Makespan,Time
162.0,2.2627902030944824
159.0,2.0991017818450928
158.0,2.0062410831451416
151.0,2.2110650539398193
170.0,2.0459578037261963
164.0,2.1221375465393066
162.0,2.1751956939697266
161.0,2.314155340194702
178.0,2.0370898246765137
160.0,2.123889446258545
159.0,2.080949306488037
162.0,1.9658434391021729
170.0,1.6836998462677002
167.0,1.9325299263000488
161.0,1.8612580299377441
142.0,1.6608786582946777
152.0,1.7251646518707275
152.0,1.6308388710021973
159.0,1.62526535987854
149.0,1.7810215950012207
164.0,1.7209959030151367
167.0,1.7210471630096436
169.0,1.9246845245361328
177.0,2.0644962787628174
157.0,1.823014259338379
158.0,1.8815040588378906
162.0,1.8180770874023438
160.0,1.7753140926361084
171.0,1.931431531906128
166.0,1.987145185470581
174.0,2.056684732437134
171.0,2.0533175468444824
163.0,2.3027639389038086
157.0,2.2235896587371826
166.0,2.074302911758423
170.0,2.1614675521850586
165.0,2.28987455368042
165.0,2.256762742996216
150.0,1.8058266639709473
170.0,2.2914137840270996
169.0,2.1264634132385254
179.0,2.3572986125946045
174.0,2.1081342697143555
180.0,2.393282651901245
171.0,2.232880115509033
174.0,2.111276149749756
169.0,2.201826810836792
167.0,2.049422264099121
174.0,2.026358127593994
170.0,2.3103187084198
161.0,2.211475133895874
185.0,2.192997932434082
195.0,2.2607333660125732
172.0,2.3612406253814697
160.0,2.533871650695801
187.0,2.539778232574463
163.0,2.464884042739868
180.0,2.3791236877441406
175.0,2.547898769378662
172.0,2.243995189666748
165.0,1.9292235374450684
144.0,1.5340781211853027
149.0,1.8470196723937988
152.0,1.8768389225006104
155.0,1.821739912033081
162.0,1.829418420791626
154.0,1.8199915885925293
150.0,1.835479497909546
151.0,2.003368616104126
156.0,1.9757096767425537
170.0,1.9637112617492676
178.0,1.8067986965179443
162.0,1.7163417339324951
165.0,2.1483700275421143
165.0,2.1463193893432617
163.0,1.7546279430389404
163.0,1.9728803634643555
188.0,2.036104202270508
167.0,1.767160415649414
157.0,2.058640241622925
145.0,2.046142339706421
165.0,2.1891112327575684
159.0,2.0261054039001465
156.0,1.8264718055725098
171.0,1.9364581108093262
162.0,1.9868133068084717
159.0,1.7403361797332764
181.0,1.9117357730865479
162.0,2.1106274127960205
145.0,2.0176241397857666
153.0,2.591587781906128
174.0,2.4649808406829834
181.0,2.380091905593872
179.0,2.2273058891296387
176.0,2.439286708831787
180.0,2.254481554031372
171.0,2.3664395809173584
171.0,2.434624671936035
168.0,2.2838728427886963
169.0,2.545175552368164
