Makespan,Time
313.0,12.92298698425293
359.0,13.15916919708252
308.0,13.185630798339844
335.0,13.157299041748047
339.0,12.949723243713379
330.0,11.764966011047363
344.0,12.95836067199707
322.0,11.775156021118164
330.0,13.020037651062012
321.0,11.718260765075684
331.0,13.269567489624023
354.0,13.455877304077148
318.0,13.547233581542969
360.0,13.859678268432617
342.0,13.551942825317383
370.0,13.54623031616211
340.0,12.705801010131836
315.0,13.4176025390625
364.0,13.848889350891113
346.0,13.669227600097656
341.0,11.469038009643555
316.0,10.969466209411621
320.0,11.363849639892578
325.0,11.132501602172852
317.0,11.121358871459961
328.0,11.132122993469238
319.0,11.208414077758789
314.0,11.231073379516602
326.0,11.382200241088867
333.0,10.915179252624512
337.0,14.716867446899414
356.0,14.437105178833008
352.0,314.64898681640625
340.0,14.396957397460938
345.0,14.461556434631348
351.0,14.947705268859863
363.0,14.376893997192383
358.0,14.541548728942871
356.0,14.954324722290039
351.0,14.382368087768555
329.0,11.203010559082031
320.0,12.297419548034668
332.0,12.326452255249023
319.0,12.208115577697754
346.0,11.4127836227417
324.0,11.118581771850586
348.0,12.286234855651855
334.0,11.493110656738281
329.0,11.457825660705566
335.0,12.372220993041992
327.0,11.810452461242676
311.0,11.045236587524414
336.0,10.591849327087402
312.0,11.812932968139648
321.0,10.913820266723633
334.0,12.181602478027344
336.0,11.97504711151123
309.0,12.088037490844727
325.0,10.910781860351562
335.0,311.95068359375
347.0,11.590495109558105
340.0,11.431303024291992
352.0,11.396451950073242
325.0,11.368879318237305
321.0,11.524521827697754
303.0,11.699310302734375
336.0,11.680323600769043
334.0,11.314146041870117
339.0,11.548893928527832
341.0,11.236103057861328
350.0,13.36939811706543
342.0,13.055561065673828
356.0,13.341181755065918
342.0,12.911026954650879
337.0,12.640859603881836
336.0,13.265727996826172
324.0,13.622231483459473
343.0,13.471565246582031
341.0,13.532729148864746
341.0,13.43801498413086
335.0,13.66197395324707
367.0,12.40412712097168
349.0,12.585405349731445
355.0,13.418966293334961
328.0,13.303778648376465
338.0,13.83515453338623
361.0,13.706153869628906
337.0,13.959412574768066
334.0,313.7133483886719
349.0,13.200053215026855
325.0,12.468852996826172
342.0,12.391131401062012
311.0,12.335687637329102
321.0,12.182641983032227
318.0,12.334047317504883
348.0,12.431802749633789
355.0,12.496182441711426
337.0,12.270841598510742
342.0,12.446146011352539
349.0,12.401291847229004
