File,Makespan,,
3731_30j_10m.fjs,313,,336.02
3733_30j_10m.fjs,359,,
3734_30j_10m.fjs,308,,
3735_30j_10m.fjs,335,,
3737_30j_10m.fjs,339,,
3738_30j_10m.fjs,330,,
3740_30j_10m.fjs,344,,
3741_30j_10m.fjs,322,,
3742_30j_10m.fjs,330,,
3744_30j_10m.fjs,321,,
3745_30j_10m.fjs,331,,
3747_30j_10m.fjs,354,,
3748_30j_10m.fjs,318,,
3749_30j_10m.fjs,360,,
3751_30j_10m.fjs,342,,
3752_30j_10m.fjs,370,,
3754_30j_10m.fjs,340,,
3755_30j_10m.fjs,315,,
3756_30j_10m.fjs,364,,
3758_30j_10m.fjs,346,,
3759_30j_10m.fjs,341,,
3801_30j_10m.fjs,316,,
3802_30j_10m.fjs,320,,
3803_30j_10m.fjs,325,,
3805_30j_10m.fjs,317,,
3806_30j_10m.fjs,328,,
3808_30j_10m.fjs,319,,
3809_30j_10m.fjs,314,,
3810_30j_10m.fjs,326,,
3812_30j_10m.fjs,333,,
3813_30j_10m.fjs,337,,
3814_30j_10m.fjs,356,,
3816_30j_10m.fjs,352,,
3817_30j_10m.fjs,340,,
3819_30j_10m.fjs,345,,
3820_30j_10m.fjs,351,,
3822_30j_10m.fjs,363,,
3823_30j_10m.fjs,358,,
3824_30j_10m.fjs,356,,
3826_30j_10m.fjs,351,,
3827_30j_10m.fjs,329,,
3829_30j_10m.fjs,320,,
3830_30j_10m.fjs,332,,
3831_30j_10m.fjs,319,,
3833_30j_10m.fjs,346,,
3834_30j_10m.fjs,324,,
3836_30j_10m.fjs,348,,
3837_30j_10m.fjs,334,,
3838_30j_10m.fjs,329,,
3840_30j_10m.fjs,335,,
3841_30j_10m.fjs,327,,
3843_30j_10m.fjs,311,,
3844_30j_10m.fjs,336,,
3845_30j_10m.fjs,312,,
3847_30j_10m.fjs,321,,
3848_30j_10m.fjs,334,,
3850_30j_10m.fjs,336,,
3851_30j_10m.fjs,309,,
3852_30j_10m.fjs,325,,
3854_30j_10m.fjs,335,,
3855_30j_10m.fjs,347,,
3856_30j_10m.fjs,340,,
3858_30j_10m.fjs,352,,
3859_30j_10m.fjs,325,,
3901_30j_10m.fjs,321,,
3902_30j_10m.fjs,303,,
3903_30j_10m.fjs,336,,
3905_30j_10m.fjs,334,,
3906_30j_10m.fjs,339,,
3908_30j_10m.fjs,341,,
3909_30j_10m.fjs,350,,
3911_30j_10m.fjs,342,,
3912_30j_10m.fjs,356,,
3913_30j_10m.fjs,342,,
3915_30j_10m.fjs,337,,
3916_30j_10m.fjs,336,,
3918_30j_10m.fjs,324,,
3919_30j_10m.fjs,343,,
3920_30j_10m.fjs,341,,
3922_30j_10m.fjs,341,,
3923_30j_10m.fjs,335,,
3925_30j_10m.fjs,367,,
3926_30j_10m.fjs,349,,
3927_30j_10m.fjs,355,,
3929_30j_10m.fjs,328,,
3930_30j_10m.fjs,338,,
3932_30j_10m.fjs,361,,
3933_30j_10m.fjs,337,,
3934_30j_10m.fjs,334,,
3936_30j_10m.fjs,349,,
3937_30j_10m.fjs,325,,
3939_30j_10m.fjs,342,,
3940_30j_10m.fjs,311,,
3941_30j_10m.fjs,321,,
3943_30j_10m.fjs,318,,
3944_30j_10m.fjs,348,,
3946_30j_10m.fjs,355,,
3947_30j_10m.fjs,337,,
3948_30j_10m.fjs,342,,
3950_30j_10m.fjs,349,,
