Makespan,Time
125.0,1.3524055480957031
133.0,0.26769137382507324
121.0,0.26550960540771484
120.0,0.25164079666137695
114.0,0.2624669075012207
116.0,0.2644684314727783
117.0,0.2618546485900879
129.0,0.26817798614501953
119.0,0.24372506141662598
117.0,0.263897180557251
123.0,0.266599178314209
112.0,0.2705533504486084
123.0,0.27286195755004883
125.0,0.2716848850250244
130.0,0.25184011459350586
103.0,0.2644977569580078
148.0,0.27005529403686523
104.0,0.27064967155456543
123.0,0.27059149742126465
105.0,0.27223658561706543
125.0,0.26937270164489746
146.0,0.2697882652282715
133.0,0.2740805149078369
138.0,0.27007150650024414
128.0,0.2659146785736084
126.0,0.24799060821533203
130.0,0.25013208389282227
113.0,0.24880456924438477
115.0,0.24979448318481445
116.0,0.27074551582336426
119.0,0.25634765625
130.0,0.2533378601074219
116.0,0.26245737075805664
114.0,0.2630026340484619
125.0,0.2587003707885742
125.0,0.255601167678833
101.0,0.25587916374206543
110.0,0.25155043601989746
129.0,0.2664620876312256
113.0,0.26477670669555664
102.0,0.2415621280670166
118.0,0.23743700981140137
111.0,0.24515891075134277
109.0,0.24381709098815918
118.0,0.24265742301940918
100.0,0.23651409149169922
112.0,0.24456024169921875
97.0,0.2372291088104248
110.0,0.22215771675109863
108.0,0.22912287712097168
114.0,0.26418113708496094
126.0,0.25015878677368164
100.0,0.25246381759643555
124.0,0.24791574478149414
132.0,0.2638218402862549
96.0,0.2656686305999756
122.0,0.2481708526611328
109.0,0.2659265995025635
124.0,0.2661738395690918
116.0,0.2584521770477295
83.0,0.23971867561340332
114.0,0.23336267471313477
113.0,0.23810601234436035
113.0,0.2391817569732666
121.0,0.24376940727233887
111.0,0.23061704635620117
121.0,0.23836755752563477
112.0,0.23380827903747559
112.0,0.23715662956237793
118.0,0.24176931381225586
119.0,0.2859070301055908
137.0,0.26613855361938477
128.0,0.29009151458740234
133.0,0.2879045009613037
130.0,0.2874104976654053
142.0,0.2876863479614258
106.0,0.28690242767333984
114.0,0.2878563404083252
132.0,0.29117870330810547
131.0,0.2873077392578125
95.0,0.2153797149658203
109.0,0.2180953025817871
99.0,0.2177729606628418
115.0,0.21660590171813965
111.0,0.21961331367492676
100.0,0.22510194778442383
102.0,0.21423673629760742
99.0,0.20281982421875
102.0,0.20232415199279785
95.0,0.20477700233459473
121.0,0.2364978790283203
112.0,0.23765158653259277
105.0,0.2303168773651123
137.0,0.23003935813903809
123.0,0.24037814140319824
97.0,0.232940673828125
107.0,0.235001802444458
126.0,0.23158669471740723
115.0,0.2307591438293457
147.0,0.2339034080505371
