File,Makespan,,
3128_10j_5m.fjs,125,,117.14
3129_10j_5m.fjs,133,,
3130_10j_5m.fjs,121,,
3131_10j_5m.fjs,120,,
3133_10j_5m.fjs,114,,
3134_10j_5m.fjs,116,,
3135_10j_5m.fjs,117,,
3136_10j_5m.fjs,129,,
3137_10j_5m.fjs,119,,
3138_10j_5m.fjs,117,,
3139_10j_5m.fjs,123,,
3140_10j_5m.fjs,112,,
3141_10j_5m.fjs,123,,
3142_10j_5m.fjs,125,,
3144_10j_5m.fjs,130,,
3145_10j_5m.fjs,103,,
3146_10j_5m.fjs,148,,
3147_10j_5m.fjs,104,,
3148_10j_5m.fjs,123,,
3149_10j_5m.fjs,105,,
3150_10j_5m.fjs,125,,
3151_10j_5m.fjs,146,,
3152_10j_5m.fjs,133,,
3153_10j_5m.fjs,138,,
3155_10j_5m.fjs,128,,
3156_10j_5m.fjs,126,,
3157_10j_5m.fjs,130,,
3158_10j_5m.fjs,113,,
3159_10j_5m.fjs,115,,
3200_10j_5m.fjs,116,,
3201_10j_5m.fjs,119,,
3202_10j_5m.fjs,130,,
3203_10j_5m.fjs,116,,
3205_10j_5m.fjs,114,,
3206_10j_5m.fjs,125,,
3207_10j_5m.fjs,125,,
3208_10j_5m.fjs,101,,
3209_10j_5m.fjs,110,,
3210_10j_5m.fjs,129,,
3211_10j_5m.fjs,113,,
3212_10j_5m.fjs,102,,
3213_10j_5m.fjs,118,,
3214_10j_5m.fjs,111,,
3216_10j_5m.fjs,109,,
3217_10j_5m.fjs,118,,
3218_10j_5m.fjs,100,,
3219_10j_5m.fjs,112,,
3220_10j_5m.fjs,97,,
3221_10j_5m.fjs,110,,
3222_10j_5m.fjs,108,,
3223_10j_5m.fjs,114,,
3225_10j_5m.fjs,126,,
3226_10j_5m.fjs,100,,
3227_10j_5m.fjs,124,,
3228_10j_5m.fjs,132,,
3229_10j_5m.fjs,96,,
3230_10j_5m.fjs,122,,
3231_10j_5m.fjs,109,,
3232_10j_5m.fjs,124,,
3233_10j_5m.fjs,116,,
3234_10j_5m.fjs,83,,
3235_10j_5m.fjs,114,,
3237_10j_5m.fjs,113,,
3238_10j_5m.fjs,113,,
3239_10j_5m.fjs,121,,
3240_10j_5m.fjs,111,,
3241_10j_5m.fjs,121,,
3242_10j_5m.fjs,112,,
3243_10j_5m.fjs,112,,
3244_10j_5m.fjs,118,,
3245_10j_5m.fjs,119,,
3246_10j_5m.fjs,137,,
3248_10j_5m.fjs,128,,
3249_10j_5m.fjs,133,,
3250_10j_5m.fjs,130,,
3251_10j_5m.fjs,142,,
3252_10j_5m.fjs,106,,
3253_10j_5m.fjs,114,,
3254_10j_5m.fjs,132,,
3255_10j_5m.fjs,131,,
3256_10j_5m.fjs,95,,
3257_10j_5m.fjs,109,,
3259_10j_5m.fjs,99,,
3300_10j_5m.fjs,115,,
3301_10j_5m.fjs,111,,
3302_10j_5m.fjs,100,,
3303_10j_5m.fjs,102,,
3304_10j_5m.fjs,99,,
3305_10j_5m.fjs,102,,
3306_10j_5m.fjs,95,,
3307_10j_5m.fjs,121,,
3308_10j_5m.fjs,112,,
3309_10j_5m.fjs,105,,
3311_10j_5m.fjs,137,,
3312_10j_5m.fjs,123,,
3313_10j_5m.fjs,97,,
3314_10j_5m.fjs,107,,
3315_10j_5m.fjs,126,,
3316_10j_5m.fjs,115,,
3317_10j_5m.fjs,147,,
