Makespan,Time
126.0,0.8277900218963623
123.0,0.25626325607299805
125.0,0.2680950164794922
121.0,0.2514009475708008
114.0,0.25714921951293945
119.0,0.2559936046600342
120.0,0.27100443840026855
124.0,0.2668919563293457
110.0,0.2520115375518799
111.0,0.2571873664855957
125.0,0.276853084564209
106.0,0.2690889835357666
133.0,0.27678632736206055
126.0,0.2720513343811035
135.0,0.2712395191192627
102.0,0.26672887802124023
151.0,0.27623510360717773
110.0,0.2718503475189209
124.0,0.273209810256958
106.0,0.27400732040405273
120.0,0.27438950538635254
141.0,0.27613234519958496
128.0,0.2510952949523926
144.0,0.2564125061035156
125.0,0.25161123275756836
128.0,0.24883341789245605
132.0,0.27857327461242676
111.0,0.27587437629699707
115.0,0.2763495445251465
114.0,0.2735607624053955
119.0,0.26145339012145996
128.0,0.2668640613555908
124.0,0.2464439868927002
109.0,0.2651190757751465
116.0,0.2662353515625
121.0,0.25501322746276855
101.0,0.2546389102935791
109.0,0.263228178024292
138.0,0.272507905960083
109.0,0.26795101165771484
103.0,0.2413802146911621
122.0,0.24108266830444336
106.0,0.23992085456848145
111.0,0.24292683601379395
119.0,0.22178363800048828
102.0,0.2210838794708252
113.0,0.24218964576721191
104.0,0.23375177383422852
111.0,0.23942232131958008
112.0,0.2429673671722412
118.0,0.2574615478515625
130.0,0.2540719509124756
95.0,0.26610398292541504
124.0,0.2686283588409424
135.0,0.26834726333618164
97.0,0.2604858875274658
114.0,0.2620053291320801
112.0,0.24944090843200684
129.0,0.26193809509277344
126.0,0.266512393951416
90.0,0.24223613739013672
115.0,0.2408275604248047
114.0,0.2366783618927002
119.0,0.2368612289428711
120.0,0.235443115234375
111.0,0.23791718482971191
116.0,0.2344200611114502
113.0,0.2420039176940918
123.0,0.23714113235473633
98.0,0.24114632606506348
118.0,0.2840096950531006
125.0,0.2881906032562256
130.0,0.29026031494140625
139.0,0.28917431831359863
134.0,0.285172700881958
142.0,0.28705382347106934
107.0,0.2868521213531494
114.0,0.2874181270599365
161.0,0.29407668113708496
133.0,0.2841525077819824
92.0,0.22126245498657227
110.0,0.214524507522583
95.0,0.2245171070098877
115.0,0.20725226402282715
108.0,0.22083091735839844
100.0,0.2185349464416504
100.0,0.21760988235473633
96.0,0.21689343452453613
98.0,0.21771693229675293
92.0,0.2139885425567627
121.0,0.2364330291748047
111.0,0.2347269058227539
110.0,0.23116540908813477
123.0,0.2379467487335205
116.0,0.23771905899047852
98.0,0.23852229118347168
117.0,0.23814153671264648
126.0,0.23326635360717773
103.0,0.2277851104736328
134.0,0.2282876968383789
