File,Makespan,,
5056_40j_10m.fjs,440,,436.31
5058_40j_10m.fjs,434,,
5059_40j_10m.fjs,419,,
5101_40j_10m.fjs,439,,
5102_40j_10m.fjs,441,,
5103_40j_10m.fjs,432,,
5105_40j_10m.fjs,453,,
5106_40j_10m.fjs,469,,
5107_40j_10m.fjs,435,,
5109_40j_10m.fjs,441,,
5110_40j_10m.fjs,439,,
5111_40j_10m.fjs,441,,
5113_40j_10m.fjs,444,,
5114_40j_10m.fjs,431,,
5115_40j_10m.fjs,452,,
5117_40j_10m.fjs,435,,
5118_40j_10m.fjs,430,,
5120_40j_10m.fjs,439,,
5121_40j_10m.fjs,437,,
5122_40j_10m.fjs,433,,
5124_40j_10m.fjs,418,,
5125_40j_10m.fjs,410,,
5126_40j_10m.fjs,442,,
5128_40j_10m.fjs,445,,
5129_40j_10m.fjs,447,,
5130_40j_10m.fjs,416,,
5132_40j_10m.fjs,442,,
5133_40j_10m.fjs,425,,
5135_40j_10m.fjs,418,,
5136_40j_10m.fjs,468,,
5137_40j_10m.fjs,443,,
5139_40j_10m.fjs,444,,
5140_40j_10m.fjs,444,,
5141_40j_10m.fjs,445,,
5143_40j_10m.fjs,445,,
5144_40j_10m.fjs,441,,
5145_40j_10m.fjs,449,,
5147_40j_10m.fjs,449,,
5148_40j_10m.fjs,441,,
5150_40j_10m.fjs,429,,
5151_40j_10m.fjs,440,,
5152_40j_10m.fjs,436,,
5154_40j_10m.fjs,419,,
5155_40j_10m.fjs,450,,
5156_40j_10m.fjs,425,,
5158_40j_10m.fjs,434,,
5159_40j_10m.fjs,424,,
5200_40j_10m.fjs,411,,
5202_40j_10m.fjs,426,,
5203_40j_10m.fjs,430,,
5204_40j_10m.fjs,435,,
5206_40j_10m.fjs,458,,
5207_40j_10m.fjs,458,,
5208_40j_10m.fjs,426,,
5210_40j_10m.fjs,445,,
5211_40j_10m.fjs,462,,
5213_40j_10m.fjs,473,,
5214_40j_10m.fjs,444,,
5215_40j_10m.fjs,441,,
5217_40j_10m.fjs,437,,
5218_40j_10m.fjs,450,,
5219_40j_10m.fjs,446,,
5221_40j_10m.fjs,459,,
5222_40j_10m.fjs,427,,
5223_40j_10m.fjs,446,,
5225_40j_10m.fjs,426,,
5226_40j_10m.fjs,429,,
5227_40j_10m.fjs,436,,
5229_40j_10m.fjs,434,,
5230_40j_10m.fjs,431,,
5232_40j_10m.fjs,431,,
5233_40j_10m.fjs,443,,
5234_40j_10m.fjs,415,,
5236_40j_10m.fjs,460,,
5237_40j_10m.fjs,458,,
5238_40j_10m.fjs,439,,
5240_40j_10m.fjs,432,,
5241_40j_10m.fjs,433,,
5242_40j_10m.fjs,419,,
5244_40j_10m.fjs,423,,
5245_40j_10m.fjs,445,,
5246_40j_10m.fjs,425,,
5248_40j_10m.fjs,410,,
5249_40j_10m.fjs,420,,
5250_40j_10m.fjs,445,,
5252_40j_10m.fjs,432,,
5253_40j_10m.fjs,424,,
5254_40j_10m.fjs,419,,
5256_40j_10m.fjs,431,,
5257_40j_10m.fjs,436,,
5258_40j_10m.fjs,437,,
5300_40j_10m.fjs,411,,
5301_40j_10m.fjs,440,,
5303_40j_10m.fjs,435,,
5304_40j_10m.fjs,419,,
5305_40j_10m.fjs,431,,
5307_40j_10m.fjs,437,,
5308_40j_10m.fjs,419,,
5309_40j_10m.fjs,420,,
5311_40j_10m.fjs,439,,
