Makespan,Time
440.0,34.09444046020508
434.0,34.120086669921875
419.0,34.413787841796875
439.0,35.294471740722656
441.0,34.13664627075195
432.0,34.33818054199219
453.0,32.907432556152344
469.0,34.307472229003906
435.0,34.44486618041992
441.0,34.77381896972656
439.0,31.46371078491211
441.0,30.305553436279297
444.0,331.3748779296875
431.0,31.780303955078125
452.0,31.7552433013916
435.0,31.879436492919922
430.0,30.276321411132812
439.0,31.81960678100586
437.0,30.338350296020508
433.0,31.652420043945312
418.0,31.573959350585938
410.0,30.879552841186523
442.0,30.753244400024414
445.0,332.1180725097656
447.0,31.115734100341797
416.0,31.01189422607422
442.0,31.048959732055664
425.0,31.9199275970459
418.0,31.090173721313477
468.0,30.933605194091797
443.0,32.93419647216797
444.0,32.55790328979492
444.0,32.616024017333984
445.0,333.9345703125
445.0,34.14250946044922
441.0,34.44132995605469
449.0,32.966339111328125
449.0,34.04314041137695
441.0,34.050907135009766
429.0,32.548370361328125
440.0,30.816932678222656
436.0,30.941919326782227
419.0,31.048547744750977
450.0,30.520465850830078
425.0,331.1706848144531
434.0,31.175838470458984
424.0,31.572654724121094
411.0,31.07880401611328
426.0,29.865009307861328
430.0,29.71063232421875
435.0,35.5875358581543
458.0,35.68821716308594
458.0,35.06448745727539
426.0,36.20488739013672
445.0,35.99980545043945
462.0,336.38665771484375
473.0,36.16850280761719
444.0,35.20348358154297
441.0,36.16279220581055
437.0,36.20731735229492
450.0,36.156761169433594
446.0,35.91175079345703
459.0,36.386531829833984
427.0,35.97030258178711
446.0,335.8685607910156
426.0,36.253936767578125
429.0,34.995357513427734
436.0,36.5958366394043
434.0,35.473289489746094
431.0,35.94452667236328
431.0,30.464529037475586
443.0,31.749961853027344
415.0,30.373109817504883
460.0,31.6400089263916
458.0,330.3350830078125
439.0,31.81266975402832
432.0,30.44483184814453
433.0,31.79395294189453
419.0,31.54549217224121
423.0,31.188005447387695
445.0,29.646907806396484
425.0,29.95387840270996
410.0,29.791696548461914
420.0,29.839658737182617
445.0,29.590627670288086
432.0,329.9717712402344
424.0,30.32746696472168
419.0,30.130109786987305
431.0,30.059284210205078
436.0,29.915393829345703
437.0,32.24089813232422
411.0,31.04442596435547
440.0,32.30376052856445
435.0,32.156620025634766
419.0,32.273338317871094
431.0,32.28895568847656
437.0,332.26763916015625
419.0,32.62383270263672
420.0,32.223087310791016
439.0,32.428714752197266
