Makespan,Time
427.0,27.932838439941406
420.0,29.847190856933594
408.0,29.979902267456055
422.0,29.658241271972656
419.0,27.702823638916016
418.0,29.660127639770508
421.0,27.660985946655273
450.0,30.18349266052246
416.0,27.720125198364258
410.0,29.454587936401367
415.0,27.01019287109375
429.0,27.625518798828125
430.0,26.389860153198242
406.0,24.819276809692383
424.0,27.343238830566406
417.0,25.075511932373047
405.0,26.98146629333496
409.0,24.75904083251953
418.0,27.33620262145996
414.0,27.161935806274414
393.0,28.583662033081055
404.0,27.48520278930664
417.0,29.94179344177246
424.0,30.120906829833984
427.0,27.973644256591797
414.0,29.66557502746582
417.0,30.35729217529297
404.0,29.62456703186035
404.0,29.623329162597656
456.0,30.270586013793945
417.0,29.93007469177246
433.0,29.65047836303711
413.0,27.48063850402832
428.0,29.55286407470703
423.0,30.093225479125977
433.0,29.827743530273438
437.0,28.325153350830078
439.0,29.23001480102539
425.0,29.369762420654297
421.0,29.778545379638672
408.0,26.7055606842041
422.0,26.213287353515625
403.0,26.353862762451172
435.0,25.95600700378418
405.0,25.12540054321289
413.0,26.867919921875
406.0,25.880096435546875
398.0,25.085519790649414
412.0,23.83992576599121
407.0,26.781919479370117
411.0,29.58356475830078
457.0,31.225488662719727
440.0,31.340444564819336
417.0,30.885175704956055
430.0,33.078330993652344
437.0,32.11732864379883
452.0,31.23796844482422
425.0,31.867706298828125
425.0,31.762325286865234
428.0,31.91078758239746
429.0,31.372093200683594
417.0,29.54414939880371
445.0,31.457382202148438
411.0,31.881938934326172
429.0,31.347759246826172
416.0,32.152286529541016
422.0,31.04021644592285
427.0,31.6331787109375
427.0,31.91823959350586
418.0,32.06520462036133
422.0,27.0714168548584
413.0,25.251800537109375
397.0,27.381591796875
414.0,25.48756217956543
420.0,27.518001556396484
409.0,27.307252883911133
407.0,27.103843688964844
404.0,27.593427658081055
405.0,27.220684051513672
412.0,25.12379264831543
414.0,26.087875366210938
396.0,26.19740867614746
390.0,26.135929107666016
411.0,24.424116134643555
424.0,26.253759384155273
404.0,26.168323516845703
400.0,26.671321868896484
402.0,26.199682235717773
412.0,27.272245407104492
418.0,26.158065795898438
415.0,27.46957015991211
390.0,26.508007049560547
422.0,27.423992156982422
418.0,27.326814651489258
416.0,27.274234771728516
411.0,27.57610321044922
416.0,26.888566970825195
406.0,27.210651397705078
409.0,27.259668350219727
421.0,27.42571449279785
