Makespan,Time
432.0,28.33255958557129
420.0,28.270191192626953
414.0,28.16071128845215
418.0,28.278091430664062
426.0,28.265127182006836
417.0,28.409469604492188
422.0,28.25115394592285
452.0,28.416854858398438
424.0,29.35857582092285
415.0,28.440486907958984
419.0,27.049182891845703
434.0,27.526552200317383
430.0,27.41196632385254
410.0,25.969369888305664
425.0,27.679054260253906
418.0,27.723451614379883
411.0,27.64335060119629
413.0,25.598514556884766
423.0,27.39224624633789
407.0,25.962053298950195
393.0,27.972135543823242
408.0,30.062759399414062
422.0,27.706554412841797
426.0,29.996732711791992
432.0,29.752788543701172
416.0,28.2562198638916
419.0,27.849103927612305
403.0,28.361398696899414
404.0,27.60626792907715
456.0,27.463315963745117
419.0,30.085132598876953
430.0,30.193010330200195
418.0,27.655363082885742
429.0,28.053451538085938
424.0,27.90468406677246
431.0,27.807031631469727
439.0,27.542537689208984
432.0,27.84197235107422
430.0,28.48919677734375
424.0,27.72158432006836
408.0,25.040504455566406
420.0,25.03264617919922
403.0,25.14719009399414
435.0,25.191787719726562
409.0,25.14156723022461
419.0,24.919986724853516
409.0,25.070777893066406
399.0,25.24713897705078
417.0,25.32789421081543
405.0,25.078506469726562
412.0,29.383106231689453
454.0,29.871234893798828
437.0,30.033456802368164
423.0,30.290081024169922
434.0,29.856000900268555
435.0,29.8613338470459
453.0,29.634578704833984
428.0,30.430437088012695
431.0,30.15085220336914
425.0,29.97021484375
427.0,29.863037109375
416.0,30.50234031677246
443.0,30.426671981811523
414.0,31.315181732177734
426.0,30.572898864746094
417.0,30.730005264282227
424.0,31.12767791748047
426.0,30.751094818115234
431.0,30.97888946533203
415.0,30.695802688598633
422.0,26.19045639038086
417.0,26.23969841003418
405.0,26.245887756347656
419.0,26.08480453491211
425.0,26.395118713378906
411.0,26.089189529418945
405.0,26.44178581237793
408.0,26.144243240356445
407.0,26.06427574157715
414.0,26.176311492919922
421.0,25.286014556884766
394.0,25.13372039794922
390.0,25.32607078552246
407.0,25.336091995239258
428.0,25.444076538085938
405.0,25.009992599487305
402.0,25.270151138305664
402.0,24.86277198791504
415.0,24.941877365112305
419.0,25.18099594116211
412.0,27.225021362304688
394.0,26.941452026367188
425.0,26.176855087280273
420.0,25.950361251831055
413.0,26.534528732299805
411.0,25.647462844848633
423.0,26.501792907714844
405.0,26.07959747314453
405.0,25.69927215576172
420.0,26.224475860595703
