Makespan,Time
437.0,29.531747817993164
433.0,29.149394989013672
410.0,28.766605377197266
429.0,28.79578971862793
430.0,28.70684242248535
419.0,28.73850440979004
430.0,28.78143310546875
453.0,28.681812286376953
414.0,28.799291610717773
405.0,28.657575607299805
426.0,26.73430633544922
435.0,26.5933895111084
436.0,26.204872131347656
411.0,26.324508666992188
426.0,26.413698196411133
425.0,26.54922103881836
415.0,26.927881240844727
414.0,26.778589248657227
420.0,26.849925994873047
411.0,26.342206954956055
392.0,28.910022735595703
411.0,28.75448989868164
419.0,28.62445640563965
425.0,28.820573806762695
430.0,29.42469024658203
417.0,28.9215087890625
423.0,28.874156951904297
406.0,28.99011993408203
405.0,28.98857879638672
454.0,28.97806167602539
420.0,28.62399673461914
437.0,28.92777442932129
420.0,28.82433319091797
436.0,28.564273834228516
423.0,28.439029693603516
431.0,28.763254165649414
437.0,28.77288818359375
438.0,28.388233184814453
430.0,28.349746704101562
422.0,28.35006332397461
413.0,25.606969833374023
420.0,25.456607818603516
407.0,25.86329460144043
440.0,25.598934173583984
409.0,25.494693756103516
415.0,25.717796325683594
413.0,25.533300399780273
399.0,25.667015075683594
414.0,26.896255493164062
404.0,25.612403869628906
414.0,30.353260040283203
456.0,30.837669372558594
440.0,30.363683700561523
421.0,30.318750381469727
433.0,30.904457092285156
439.0,30.80111312866211
456.0,30.054075241088867
427.0,30.188156127929688
430.0,30.6084041595459
427.0,30.59857940673828
425.0,30.556133270263672
423.0,30.39780044555664
442.0,30.330793380737305
411.0,30.56816291809082
434.0,30.740158081054688
422.0,30.488569259643555
426.0,30.143556594848633
430.0,30.305740356445312
431.0,30.491106033325195
430.0,30.336017608642578
422.0,26.406423568725586
420.0,26.14879608154297
410.0,26.67951011657715
424.0,26.329370498657227
425.0,26.12177848815918
414.0,26.503761291503906
410.0,26.21196937561035
413.0,26.477069854736328
406.0,26.189088821411133
413.0,26.358135223388672
422.0,25.479942321777344
395.0,26.18514060974121
392.0,25.861717224121094
415.0,26.195138931274414
433.0,25.570560455322266
403.0,26.471454620361328
400.0,25.436294555664062
402.0,26.22408676147461
416.0,25.83551597595215
424.0,26.10964012145996
419.0,26.279064178466797
398.0,26.525630950927734
432.0,26.253576278686523
420.0,26.15656852722168
419.0,26.369909286499023
411.0,26.159648895263672
424.0,26.14832878112793
399.0,26.209178924560547
409.0,26.25949478149414
425.0,26.290266036987305
