File,Makespan,,
3731_30j_10m.fjs,317,,335.66
3733_30j_10m.fjs,362,,
3734_30j_10m.fjs,320,,
3735_30j_10m.fjs,343,,
3737_30j_10m.fjs,337,,
3738_30j_10m.fjs,312,,
3740_30j_10m.fjs,333,,
3741_30j_10m.fjs,333,,
3742_30j_10m.fjs,329,,
3744_30j_10m.fjs,325,,
3745_30j_10m.fjs,329,,
3747_30j_10m.fjs,354,,
3748_30j_10m.fjs,309,,
3749_30j_10m.fjs,357,,
3751_30j_10m.fjs,333,,
3752_30j_10m.fjs,349,,
3754_30j_10m.fjs,343,,
3755_30j_10m.fjs,309,,
3756_30j_10m.fjs,354,,
3758_30j_10m.fjs,343,,
3759_30j_10m.fjs,335,,
3801_30j_10m.fjs,320,,
3802_30j_10m.fjs,320,,
3803_30j_10m.fjs,338,,
3805_30j_10m.fjs,317,,
3806_30j_10m.fjs,334,,
3808_30j_10m.fjs,322,,
3809_30j_10m.fjs,301,,
3810_30j_10m.fjs,326,,
3812_30j_10m.fjs,326,,
3813_30j_10m.fjs,335,,
3814_30j_10m.fjs,344,,
3816_30j_10m.fjs,356,,
3817_30j_10m.fjs,335,,
3819_30j_10m.fjs,330,,
3820_30j_10m.fjs,346,,
3822_30j_10m.fjs,367,,
3823_30j_10m.fjs,352,,
3824_30j_10m.fjs,372,,
3826_30j_10m.fjs,348,,
3827_30j_10m.fjs,342,,
3829_30j_10m.fjs,318,,
3830_30j_10m.fjs,335,,
3831_30j_10m.fjs,318,,
3833_30j_10m.fjs,330,,
3834_30j_10m.fjs,324,,
3836_30j_10m.fjs,357,,
3837_30j_10m.fjs,340,,
3838_30j_10m.fjs,343,,
3840_30j_10m.fjs,340,,
3841_30j_10m.fjs,337,,
3843_30j_10m.fjs,324,,
3844_30j_10m.fjs,329,,
3845_30j_10m.fjs,305,,
3847_30j_10m.fjs,341,,
3848_30j_10m.fjs,345,,
3850_30j_10m.fjs,331,,
3851_30j_10m.fjs,304,,
3852_30j_10m.fjs,320,,
3854_30j_10m.fjs,341,,
3855_30j_10m.fjs,338,,
3856_30j_10m.fjs,333,,
3858_30j_10m.fjs,351,,
3859_30j_10m.fjs,320,,
3901_30j_10m.fjs,335,,
3902_30j_10m.fjs,301,,
3903_30j_10m.fjs,333,,
3905_30j_10m.fjs,344,,
3906_30j_10m.fjs,332,,
3908_30j_10m.fjs,342,,
3909_30j_10m.fjs,356,,
3911_30j_10m.fjs,332,,
3912_30j_10m.fjs,356,,
3913_30j_10m.fjs,349,,
3915_30j_10m.fjs,338,,
3916_30j_10m.fjs,342,,
3918_30j_10m.fjs,325,,
3919_30j_10m.fjs,343,,
3920_30j_10m.fjs,338,,
3922_30j_10m.fjs,344,,
3923_30j_10m.fjs,335,,
3925_30j_10m.fjs,352,,
3926_30j_10m.fjs,358,,
3927_30j_10m.fjs,358,,
3929_30j_10m.fjs,339,,
3930_30j_10m.fjs,331,,
3932_30j_10m.fjs,352,,
3933_30j_10m.fjs,339,,
3934_30j_10m.fjs,329,,
3936_30j_10m.fjs,340,,
3937_30j_10m.fjs,325,,
3939_30j_10m.fjs,332,,
3940_30j_10m.fjs,324,,
3941_30j_10m.fjs,316,,
3943_30j_10m.fjs,320,,
3944_30j_10m.fjs,349,,
3946_30j_10m.fjs,358,,
3947_30j_10m.fjs,333,,
3948_30j_10m.fjs,331,,
3950_30j_10m.fjs,354,,
