Makespan,Time
317.0,12.851775169372559
362.0,12.987459182739258
320.0,13.187501907348633
343.0,13.086915969848633
337.0,11.890287399291992
312.0,11.774606704711914
333.0,13.344314575195312
333.0,13.196663856506348
329.0,13.091758728027344
325.0,13.032625198364258
329.0,13.663118362426758
354.0,13.62381362915039
309.0,13.44807243347168
357.0,13.478724479675293
333.0,13.048678398132324
349.0,13.557602882385254
343.0,13.166440963745117
309.0,13.028136253356934
354.0,13.063746452331543
343.0,13.322405815124512
335.0,11.537187576293945
320.0,11.724176406860352
320.0,10.903244018554688
338.0,11.33867073059082
317.0,11.396968841552734
334.0,12.28232192993164
322.0,11.435413360595703
301.0,11.32518482208252
326.0,11.308673858642578
326.0,11.112363815307617
335.0,14.438010215759277
344.0,14.816141128540039
356.0,14.470701217651367
335.0,14.484427452087402
330.0,314.6895751953125
346.0,14.711889266967773
367.0,14.499661445617676
352.0,14.62302303314209
372.0,14.504236221313477
348.0,14.324105262756348
342.0,11.178720474243164
318.0,12.27755069732666
335.0,12.154172897338867
318.0,11.99709701538086
330.0,12.137534141540527
324.0,12.302218437194824
357.0,11.038432121276855
340.0,12.444878578186035
343.0,11.450846672058105
340.0,12.294088363647461
337.0,11.766166687011719
324.0,12.001912117004395
329.0,11.871199607849121
305.0,11.2706880569458
341.0,11.823430061340332
345.0,11.967216491699219
331.0,10.76793384552002
304.0,10.729902267456055
320.0,11.941655158996582
341.0,11.775156021118164
338.0,12.02854061126709
333.0,11.163534164428711
351.0,311.4026184082031
320.0,11.684885025024414
335.0,11.380888938903809
301.0,11.516915321350098
333.0,11.357946395874023
344.0,11.415151596069336
332.0,11.267589569091797
342.0,11.706958770751953
356.0,13.692888259887695
332.0,13.618828773498535
356.0,13.619375228881836
349.0,13.543004989624023
338.0,13.521329879760742
342.0,13.614910125732422
325.0,13.441261291503906
343.0,13.516424179077148
338.0,13.688166618347168
344.0,13.406036376953125
335.0,12.825067520141602
352.0,12.784709930419922
358.0,12.51353645324707
358.0,12.370620727539062
339.0,13.823195457458496
331.0,14.005980491638184
352.0,13.510778427124023
339.0,313.9158630371094
329.0,12.376827239990234
340.0,12.593904495239258
325.0,12.527835845947266
332.0,12.437872886657715
324.0,12.457928657531738
316.0,12.24692440032959
320.0,12.431386947631836
349.0,12.497825622558594
358.0,12.317394256591797
333.0,12.600569725036621
331.0,12.49576473236084
354.0,12.574316024780273
