Makespan,Time
302.0,13.367176055908203
336.0,10.688372611999512
300.0,10.774663925170898
316.0,9.614253997802734
331.0,10.542484283447266
317.0,10.668906211853027
312.0,10.734935760498047
303.0,10.566915512084961
314.0,9.88083553314209
300.0,9.284990310668945
311.0,11.222448348999023
336.0,11.332561492919922
299.0,10.78757095336914
331.0,10.323917388916016
322.0,10.77962875366211
328.0,10.687602996826172
327.0,10.786657333374023
302.0,11.018082618713379
329.0,10.561531066894531
327.0,10.7345552444458
315.0,9.159025192260742
299.0,8.948962211608887
303.0,8.905437469482422
309.0,8.845357894897461
299.0,8.947673797607422
309.0,8.893126487731934
296.0,8.946967124938965
296.0,8.980472564697266
302.0,8.420144081115723
302.0,8.936274528503418
325.0,11.62485408782959
324.0,11.571183204650879
335.0,11.625846862792969
320.0,11.546562194824219
318.0,11.705974578857422
320.0,11.521907806396484
345.0,11.579333305358887
335.0,11.486764907836914
329.0,11.560267448425293
323.0,11.59288215637207
314.0,8.731049537658691
299.0,9.73567008972168
315.0,9.700333595275879
297.0,10.064722061157227
313.0,9.684745788574219
307.0,9.646445274353027
323.0,9.67990493774414
314.0,9.598444938659668
314.0,9.655668258666992
319.0,9.66695785522461
307.0,8.932186126708984
309.0,8.440675735473633
312.0,8.405046463012695
290.0,8.734281539916992
317.0,9.053878784179688
311.0,8.471988677978516
314.0,8.669974327087402
292.0,8.706707000732422
303.0,8.49114990234375
299.0,8.402680397033691
311.0,9.133112907409668
300.0,9.111842155456543
315.0,9.187312126159668
309.0,9.370399475097656
301.0,8.985973358154297
278.0,8.897027969360352
310.0,9.215003967285156
313.0,9.145406723022461
314.0,8.853616714477539
319.0,9.044795989990234
335.0,10.504392623901367
310.0,10.575684547424316
330.0,11.007707595825195
324.0,10.73336410522461
318.0,10.537491798400879
324.0,10.5687837600708
304.0,10.54568862915039
328.0,10.71125602722168
310.0,10.48079776763916
323.0,10.86999797821045
310.0,11.05807876586914
327.0,10.957926750183105
328.0,10.405232429504395
339.0,10.851659774780273
315.0,11.04272747039795
315.0,10.74559211730957
336.0,10.022214889526367
329.0,10.065424919128418
314.0,11.10219669342041
324.0,9.891746520996094
307.0,9.92837905883789
318.0,10.022588729858398
289.0,9.867612838745117
300.0,9.914583206176758
304.0,9.822961807250977
323.0,9.939413070678711
331.0,9.743553161621094
315.0,9.774002075195312
304.0,9.76166820526123
329.0,9.742237091064453
