File,Makespan,,
3731_30j_10m.fjs,302,,314.49
3733_30j_10m.fjs,336,,
3734_30j_10m.fjs,300,,
3735_30j_10m.fjs,316,,
3737_30j_10m.fjs,331,,
3738_30j_10m.fjs,317,,
3740_30j_10m.fjs,312,,
3741_30j_10m.fjs,303,,
3742_30j_10m.fjs,314,,
3744_30j_10m.fjs,300,,
3745_30j_10m.fjs,311,,
3747_30j_10m.fjs,336,,
3748_30j_10m.fjs,299,,
3749_30j_10m.fjs,331,,
3751_30j_10m.fjs,322,,
3752_30j_10m.fjs,328,,
3754_30j_10m.fjs,327,,
3755_30j_10m.fjs,302,,
3756_30j_10m.fjs,329,,
3758_30j_10m.fjs,327,,
3759_30j_10m.fjs,315,,
3801_30j_10m.fjs,299,,
3802_30j_10m.fjs,303,,
3803_30j_10m.fjs,309,,
3805_30j_10m.fjs,299,,
3806_30j_10m.fjs,309,,
3808_30j_10m.fjs,296,,
3809_30j_10m.fjs,296,,
3810_30j_10m.fjs,302,,
3812_30j_10m.fjs,302,,
3813_30j_10m.fjs,325,,
3814_30j_10m.fjs,324,,
3816_30j_10m.fjs,335,,
3817_30j_10m.fjs,320,,
3819_30j_10m.fjs,318,,
3820_30j_10m.fjs,320,,
3822_30j_10m.fjs,345,,
3823_30j_10m.fjs,335,,
3824_30j_10m.fjs,329,,
3826_30j_10m.fjs,323,,
3827_30j_10m.fjs,314,,
3829_30j_10m.fjs,299,,
3830_30j_10m.fjs,315,,
3831_30j_10m.fjs,297,,
3833_30j_10m.fjs,313,,
3834_30j_10m.fjs,307,,
3836_30j_10m.fjs,323,,
3837_30j_10m.fjs,314,,
3838_30j_10m.fjs,314,,
3840_30j_10m.fjs,319,,
3841_30j_10m.fjs,307,,
3843_30j_10m.fjs,309,,
3844_30j_10m.fjs,312,,
3845_30j_10m.fjs,290,,
3847_30j_10m.fjs,317,,
3848_30j_10m.fjs,311,,
3850_30j_10m.fjs,314,,
3851_30j_10m.fjs,292,,
3852_30j_10m.fjs,303,,
3854_30j_10m.fjs,299,,
3855_30j_10m.fjs,311,,
3856_30j_10m.fjs,300,,
3858_30j_10m.fjs,315,,
3859_30j_10m.fjs,309,,
3901_30j_10m.fjs,301,,
3902_30j_10m.fjs,278,,
3903_30j_10m.fjs,310,,
3905_30j_10m.fjs,313,,
3906_30j_10m.fjs,314,,
3908_30j_10m.fjs,319,,
3909_30j_10m.fjs,335,,
3911_30j_10m.fjs,310,,
3912_30j_10m.fjs,330,,
3913_30j_10m.fjs,324,,
3915_30j_10m.fjs,318,,
3916_30j_10m.fjs,324,,
3918_30j_10m.fjs,304,,
3919_30j_10m.fjs,328,,
3920_30j_10m.fjs,310,,
3922_30j_10m.fjs,323,,
3923_30j_10m.fjs,310,,
3925_30j_10m.fjs,327,,
3926_30j_10m.fjs,328,,
3927_30j_10m.fjs,339,,
3929_30j_10m.fjs,315,,
3930_30j_10m.fjs,315,,
3932_30j_10m.fjs,336,,
3933_30j_10m.fjs,329,,
3934_30j_10m.fjs,314,,
3936_30j_10m.fjs,324,,
3937_30j_10m.fjs,307,,
3939_30j_10m.fjs,318,,
3940_30j_10m.fjs,289,,
3941_30j_10m.fjs,300,,
3943_30j_10m.fjs,304,,
3944_30j_10m.fjs,323,,
3946_30j_10m.fjs,331,,
3947_30j_10m.fjs,315,,
3948_30j_10m.fjs,304,,
3950_30j_10m.fjs,329,,
