Makespan,Time
242.0,3.3790700435638428
222.0,2.6648144721984863
227.0,2.104459762573242
228.0,2.5068070888519287
222.0,1.7612981796264648
214.0,1.8753235340118408
227.0,2.119232416152954
236.0,2.471681833267212
222.0,2.2780113220214844
224.0,1.9942080974578857
245.0,2.787663459777832
240.0,2.111175060272217
219.0,2.1671547889709473
243.0,2.7247889041900635
220.0,2.6335511207580566
245.0,2.9526751041412354
248.0,3.1689999103546143
267.0,1.9555644989013672
251.0,1.9293720722198486
234.0,2.273921012878418
214.0,1.8742811679840088
258.0,2.782660722732544
245.0,1.8677022457122803
233.0,1.890730619430542
234.0,1.7389748096466064
230.0,1.8605976104736328
234.0,1.7617733478546143
234.0,2.111769437789917
218.0,2.723289966583252
246.0,1.9158132076263428
227.0,1.9905524253845215
232.0,3.5960299968719482
239.0,2.4254255294799805
238.0,2.355928897857666
229.0,2.284395694732666
224.0,2.6726882457733154
243.0,2.059415340423584
253.0,2.3352537155151367
207.0,2.29158616065979
244.0,2.6759424209594727
221.0,2.7005672454833984
218.0,2.221092462539673
236.0,1.695976734161377
230.0,1.6540634632110596
225.0,1.6476011276245117
230.0,1.804222583770752
238.0,1.8225681781768799
227.0,1.7975237369537354
235.0,2.373098134994507
224.0,2.3572239875793457
263.0,2.142683744430542
231.0,2.192018747329712
251.0,2.4363179206848145
248.0,2.2720184326171875
253.0,2.349907875061035
236.0,2.4712376594543457
239.0,2.199427843093872
251.0,2.169362783432007
261.0,2.3966689109802246
239.0,2.2271177768707275
240.0,2.3744592666625977
242.0,2.174793004989624
224.0,2.067934036254883
246.0,2.240694999694824
232.0,2.4503743648529053
243.0,3.460481882095337
222.0,2.4895823001861572
229.0,2.810776948928833
236.0,2.176065444946289
248.0,2.6485893726348877
221.0,2.1059088706970215
256.0,3.1967098712921143
244.0,2.154165267944336
242.0,3.4310712814331055
226.0,3.2606465816497803
262.0,2.223898410797119
216.0,2.4872241020202637
253.0,2.9173409938812256
217.0,3.016103744506836
246.0,3.352834939956665
226.0,2.9310379028320312
224.0,2.7113430500030518
232.0,2.5224716663360596
228.0,2.3339486122131348
251.0,2.1201553344726562
227.0,2.090193033218384
244.0,2.8386647701263428
234.0,2.457366466522217
246.0,2.2663533687591553
250.0,2.0110466480255127
235.0,3.008631944656372
248.0,3.124061107635498
256.0,2.1384634971618652
241.0,2.278503656387329
244.0,2.6971240043640137
232.0,2.372866630554199
231.0,2.5703322887420654
228.0,2.8728182315826416
263.0,2.346917152404785
233.0,2.154445171356201
