File,Makespan,,
0928_20j_10m.fjs,242,,236.32
0929_20j_10m.fjs,222,,
0931_20j_10m.fjs,227,,
0932_20j_10m.fjs,228,,
0933_20j_10m.fjs,222,,
0935_20j_10m.fjs,214,,
0936_20j_10m.fjs,227,,
0937_20j_10m.fjs,236,,
0938_20j_10m.fjs,222,,
0940_20j_10m.fjs,224,,
0941_20j_10m.fjs,245,,
0942_20j_10m.fjs,240,,
0944_20j_10m.fjs,219,,
0945_20j_10m.fjs,243,,
0946_20j_10m.fjs,220,,
0948_20j_10m.fjs,245,,
0949_20j_10m.fjs,248,,
0950_20j_10m.fjs,267,,
0951_20j_10m.fjs,251,,
0953_20j_10m.fjs,234,,
0954_20j_10m.fjs,214,,
0955_20j_10m.fjs,258,,
0957_20j_10m.fjs,245,,
0958_20j_10m.fjs,233,,
0959_20j_10m.fjs,234,,
1001_20j_10m.fjs,230,,
1002_20j_10m.fjs,234,,
1003_20j_10m.fjs,234,,
1005_20j_10m.fjs,218,,
1006_20j_10m.fjs,246,,
1007_20j_10m.fjs,227,,
1009_20j_10m.fjs,232,,
1010_20j_10m.fjs,239,,
1011_20j_10m.fjs,238,,
1013_20j_10m.fjs,229,,
1014_20j_10m.fjs,224,,
1015_20j_10m.fjs,243,,
1016_20j_10m.fjs,253,,
1018_20j_10m.fjs,207,,
1019_20j_10m.fjs,244,,
1021_20j_10m.fjs,221,,
1022_20j_10m.fjs,218,,
1023_20j_10m.fjs,236,,
1025_20j_10m.fjs,230,,
1026_20j_10m.fjs,225,,
1027_20j_10m.fjs,230,,
1029_20j_10m.fjs,238,,
1030_20j_10m.fjs,227,,
1031_20j_10m.fjs,235,,
1032_20j_10m.fjs,224,,
1034_20j_10m.fjs,263,,
1035_20j_10m.fjs,231,,
1036_20j_10m.fjs,251,,
1038_20j_10m.fjs,248,,
1039_20j_10m.fjs,253,,
1040_20j_10m.fjs,236,,
1042_20j_10m.fjs,239,,
1043_20j_10m.fjs,251,,
1044_20j_10m.fjs,261,,
1046_20j_10m.fjs,239,,
1047_20j_10m.fjs,240,,
1048_20j_10m.fjs,242,,
1050_20j_10m.fjs,224,,
1051_20j_10m.fjs,246,,
1052_20j_10m.fjs,232,,
1054_20j_10m.fjs,243,,
1055_20j_10m.fjs,222,,
1056_20j_10m.fjs,229,,
1057_20j_10m.fjs,236,,
1059_20j_10m.fjs,248,,
1100_20j_10m.fjs,221,,
1101_20j_10m.fjs,256,,
1103_20j_10m.fjs,244,,
1104_20j_10m.fjs,242,,
1105_20j_10m.fjs,226,,
1107_20j_10m.fjs,262,,
1108_20j_10m.fjs,216,,
1109_20j_10m.fjs,253,,
1111_20j_10m.fjs,217,,
1112_20j_10m.fjs,246,,
1113_20j_10m.fjs,226,,
1115_20j_10m.fjs,224,,
1116_20j_10m.fjs,232,,
1117_20j_10m.fjs,228,,
1118_20j_10m.fjs,251,,
1120_20j_10m.fjs,227,,
1121_20j_10m.fjs,244,,
1122_20j_10m.fjs,234,,
1124_20j_10m.fjs,246,,
1125_20j_10m.fjs,250,,
1126_20j_10m.fjs,235,,
1128_20j_10m.fjs,248,,
1129_20j_10m.fjs,256,,
1130_20j_10m.fjs,241,,
1132_20j_10m.fjs,244,,
1133_20j_10m.fjs,232,,
1134_20j_10m.fjs,231,,
1135_20j_10m.fjs,228,,
1137_20j_10m.fjs,263,,
1138_20j_10m.fjs,233,,
