Makespan,Time
184.0,2.321927547454834
189.0,1.953181505203247
185.0,1.6794168949127197
172.0,2.193791389465332
193.0,2.2367734909057617
168.0,2.3030080795288086
187.0,2.222655773162842
168.0,2.3187458515167236
196.0,2.1165974140167236
172.0,2.0677883625030518
176.0,1.975508451461792
187.0,1.8632304668426514
181.0,1.918982744216919
195.0,1.8735949993133545
170.0,1.5663068294525146
147.0,1.9116897583007812
164.0,1.8498263359069824
160.0,1.806950330734253
177.0,1.7888047695159912
164.0,1.9372551441192627
178.0,2.010854721069336
176.0,1.9561800956726074
187.0,1.9518623352050781
209.0,1.9843621253967285
167.0,2.0313663482666016
170.0,2.0245285034179688
182.0,2.189241409301758
167.0,1.9753663539886475
176.0,1.961064100265503
179.0,2.059112310409546
178.0,2.1763765811920166
170.0,2.222217082977295
171.0,2.0614490509033203
171.0,2.1095666885375977
183.0,2.2041330337524414
194.0,2.0764169692993164
176.0,1.917862892150879
179.0,2.3030688762664795
163.0,2.147963762283325
192.0,2.0033955574035645
190.0,2.4574172496795654
198.0,2.010248899459839
197.0,2.122692346572876
201.0,2.0510172843933105
191.0,2.0902373790740967
195.0,1.9506645202636719
185.0,2.0484066009521484
181.0,1.9862370491027832
201.0,2.125298500061035
192.0,2.3608508110046387
175.0,2.2641847133636475
198.0,2.4246580600738525
210.0,2.105306386947632
201.0,2.094651222229004
179.0,2.0857534408569336
199.0,2.568263292312622
178.0,1.958160161972046
195.0,1.9455463886260986
196.0,2.3701119422912598
187.0,1.9765841960906982
176.0,1.7715809345245361
154.0,1.492875337600708
162.0,1.8428151607513428
166.0,1.9032878875732422
163.0,1.8053631782531738
195.0,1.723217487335205
192.0,1.844956874847412
164.0,1.761629343032837
171.0,1.9212186336517334
192.0,1.5462377071380615
185.0,2.1476681232452393
190.0,1.793311595916748
185.0,2.035127639770508
178.0,1.801090955734253
176.0,2.047852039337158
186.0,1.8178951740264893
181.0,2.1779944896698
190.0,1.8903627395629883
176.0,2.036821126937866
178.0,1.9021446704864502
163.0,1.9780590534210205
195.0,2.007058620452881
177.0,1.9040436744689941
169.0,1.9176702499389648
185.0,2.0821404457092285
173.0,1.9980111122131348
184.0,1.963973045349121
197.0,1.755500078201294
170.0,1.9225928783416748
166.0,1.8977372646331787
168.0,2.4376378059387207
200.0,2.1980364322662354
209.0,2.529080629348755
190.0,2.4680936336517334
199.0,2.3478353023529053
199.0,2.2462337017059326
189.0,2.2006051540374756
190.0,2.5937724113464355
184.0,2.237065553665161
190.0,2.484121561050415
