File,Makespan,,
1615_15j_10m.fjs,184,,182.09
1616_15j_10m.fjs,189,,
1617_15j_10m.fjs,185,,
1618_15j_10m.fjs,172,,
1620_15j_10m.fjs,193,,
1621_15j_10m.fjs,168,,
1622_15j_10m.fjs,187,,
1623_15j_10m.fjs,168,,
1625_15j_10m.fjs,196,,
1626_15j_10m.fjs,172,,
1627_15j_10m.fjs,176,,
1628_15j_10m.fjs,187,,
1629_15j_10m.fjs,181,,
1631_15j_10m.fjs,195,,
1632_15j_10m.fjs,170,,
1633_15j_10m.fjs,147,,
1634_15j_10m.fjs,164,,
1636_15j_10m.fjs,160,,
1637_15j_10m.fjs,177,,
1638_15j_10m.fjs,164,,
1639_15j_10m.fjs,178,,
1641_15j_10m.fjs,176,,
1642_15j_10m.fjs,187,,
1643_15j_10m.fjs,209,,
1644_15j_10m.fjs,167,,
1646_15j_10m.fjs,170,,
1647_15j_10m.fjs,182,,
1648_15j_10m.fjs,167,,
1649_15j_10m.fjs,176,,
1651_15j_10m.fjs,179,,
1652_15j_10m.fjs,178,,
1653_15j_10m.fjs,170,,
1654_15j_10m.fjs,171,,
1656_15j_10m.fjs,171,,
1657_15j_10m.fjs,183,,
1658_15j_10m.fjs,194,,
1659_15j_10m.fjs,176,,
1701_15j_10m.fjs,179,,
1702_15j_10m.fjs,163,,
1703_15j_10m.fjs,192,,
1704_15j_10m.fjs,190,,
1706_15j_10m.fjs,198,,
1707_15j_10m.fjs,197,,
1708_15j_10m.fjs,201,,
1709_15j_10m.fjs,191,,
1711_15j_10m.fjs,195,,
1712_15j_10m.fjs,185,,
1713_15j_10m.fjs,181,,
1714_15j_10m.fjs,201,,
1716_15j_10m.fjs,192,,
1717_15j_10m.fjs,175,,
1718_15j_10m.fjs,198,,
1719_15j_10m.fjs,210,,
1721_15j_10m.fjs,201,,
1722_15j_10m.fjs,179,,
1723_15j_10m.fjs,199,,
1725_15j_10m.fjs,178,,
1726_15j_10m.fjs,195,,
1727_15j_10m.fjs,196,,
1728_15j_10m.fjs,187,,
1730_15j_10m.fjs,176,,
1731_15j_10m.fjs,154,,
1732_15j_10m.fjs,162,,
1733_15j_10m.fjs,166,,
1735_15j_10m.fjs,163,,
1736_15j_10m.fjs,195,,
1737_15j_10m.fjs,192,,
1738_15j_10m.fjs,164,,
1740_15j_10m.fjs,171,,
1741_15j_10m.fjs,192,,
1742_15j_10m.fjs,185,,
1743_15j_10m.fjs,190,,
1745_15j_10m.fjs,185,,
1746_15j_10m.fjs,178,,
1747_15j_10m.fjs,176,,
1748_15j_10m.fjs,186,,
1750_15j_10m.fjs,181,,
1751_15j_10m.fjs,190,,
1752_15j_10m.fjs,176,,
1753_15j_10m.fjs,178,,
1755_15j_10m.fjs,163,,
1756_15j_10m.fjs,195,,
1757_15j_10m.fjs,177,,
1758_15j_10m.fjs,169,,
1800_15j_10m.fjs,185,,
1801_15j_10m.fjs,173,,
1802_15j_10m.fjs,184,,
1803_15j_10m.fjs,197,,
1805_15j_10m.fjs,170,,
1806_15j_10m.fjs,166,,
1807_15j_10m.fjs,168,,
1808_15j_10m.fjs,200,,
1810_15j_10m.fjs,209,,
1811_15j_10m.fjs,190,,
1812_15j_10m.fjs,199,,
1813_15j_10m.fjs,199,,
1815_15j_10m.fjs,189,,
1816_15j_10m.fjs,190,,
1817_15j_10m.fjs,184,,
1818_15j_10m.fjs,190,,
