Makespan,Time
50.0,0.46800756454467773
43.0,0.3977193832397461
224.0,2.3930788040161133
80.0,0.6421098709106445
204.0,0.8983335494995117
94.0,2.253566265106201
218.0,0.7891175746917725
531.0,6.144036293029785
393.0,8.516450881958008
280.0,8.391156196594238
670.0,0.3082270622253418
760.0,0.30538225173950195
639.0,0.3083045482635498
714.0,0.3072199821472168
560.0,0.3060176372528076
905.0,0.5322971343994141
835.0,0.5404894351959229
939.0,0.5361785888671875
992.0,0.5306863784790039
953.0,0.5249729156494141
1221.0,0.8364148139953613
1042.0,0.8128929138183594
1136.0,0.8248951435089111
1219.0,0.9187824726104736
1304.0,0.8441355228424072
1021.0,0.880842924118042
794.0,0.9990940093994141
969.0,0.869377851486206
961.0,0.8719139099121094
967.0,0.852186918258667
1242.0,2.0949840545654297
1019.0,2.1360394954681396
1127.0,2.148452043533325
1090.0,2.0868289470672607
1078.0,2.1218278408050537
1411.0,4.7063307762146
1524.0,4.849997043609619
1393.0,4.9129486083984375
1468.0,4.741576194763184
1454.0,4.770935535430908
1877.0,14.766818046569824
1916.0,14.509360313415527
1945.0,13.57033920288086
1896.0,14.510747909545898
2148.0,13.363435745239258
1431.0,6.161504745483398
1546.0,6.62232780456543
1398.0,6.650077819824219
1501.0,6.803986072540283
1379.0,6.507071495056152
656.0,0.3127567768096924
584.0,0.31055545806884766
551.0,0.31604671478271484
567.0,0.312819242477417
514.0,0.3137025833129883
832.0,0.513331413269043
796.0,0.5452554225921631
831.0,0.5258233547210693
904.0,0.5283052921295166
912.0,0.5211334228515625
1105.0,0.7721288204193115
991.0,0.8559646606445312
1097.0,0.8485486507415771
1127.0,0.8665931224822998
1157.0,0.8421871662139893
782.0,0.8782320022583008
771.0,0.884209156036377
768.0,0.9347350597381592
802.0,0.8541405200958252
900.0,0.8659031391143799
1022.0,2.316420078277588
911.0,2.1261603832244873
1025.0,2.1167049407958984
970.0,2.062565803527832
993.0,2.185375928878784
1196.0,4.720789432525635
1272.0,4.721889495849609
1287.0,4.853437900543213
1234.0,4.908816814422607
1319.0,4.314916133880615
1681.0,14.27370548248291
1832.0,14.61486530303955
1679.0,14.397382736206055
1700.0,14.540741920471191
1764.0,13.407235145568848
1282.0,6.067436218261719
1269.0,6.550769805908203
1152.0,6.405777454376221
1175.0,6.872654914855957
1124.0,6.298460006713867
621.0,0.3039665222167969
598.0,0.3028991222381592
534.0,0.30527186393737793
554.0,0.303802490234375
508.0,0.3050508499145508
884.0,0.5259053707122803
794.0,0.5172116756439209
788.0,0.517411470413208
906.0,0.5241482257843018
874.0,0.5158629417419434
1143.0,0.8059427738189697
998.0,0.7699623107910156
1088.0,0.8188059329986572
1156.0,0.8270518779754639
1135.0,0.8019719123840332
723.0,0.8555865287780762
650.0,0.8658156394958496
663.0,0.8546419143676758
661.0,0.8630483150482178
759.0,0.8761670589447021
855.0,2.0880608558654785
814.0,2.0649361610412598
898.0,2.171513319015503
851.0,2.00860333442688
874.0,2.039266586303711
1144.0,4.659972190856934
1136.0,4.650565147399902
1160.0,4.687832832336426
1112.0,4.660646438598633
1148.0,4.866300582885742
1616.0,14.283223152160645
1741.0,15.068943977355957
1579.0,13.049179077148438
1633.0,14.752443313598633
1608.0,314.7362976074219
981.0,6.609636306762695
1002.0,6.596714973449707
943.0,6.296721458435059
962.0,6.431682109832764
962.0,6.791325569152832
