File,Makespan,,
Mk01.fjs,50,,211.7
Mk02.fjs,43,,1211.1
Mk03.fjs,224,,1063.35
Mk04.fjs,80,,976.4
Mk05.fjs,204,,
Mk06.fjs,94,,
Mk07.fjs,218,,
Mk08.fjs,531,,
Mk09.fjs,393,,
Mk10.fjs,280,,
e_la01.fjs,670,,
e_la02.fjs,760,,
e_la03.fjs,639,,
e_la04.fjs,714,,
e_la05.fjs,560,,
e_la06.fjs,905,,
e_la07.fjs,835,,
e_la08.fjs,939,,
e_la09.fjs,992,,
e_la10.fjs,953,,
e_la11.fjs,1221,,
e_la12.fjs,1042,,
e_la13.fjs,1136,,
e_la14.fjs,1219,,
e_la15.fjs,1304,,
e_la16.fjs,1021,,
e_la17.fjs,794,,
e_la18.fjs,969,,
e_la19.fjs,961,,
e_la20.fjs,967,,
e_la21.fjs,1242,,
e_la22.fjs,1019,,
e_la23.fjs,1127,,
e_la24.fjs,1090,,
e_la25.fjs,1078,,
e_la26.fjs,1411,,
e_la27.fjs,1524,,
e_la28.fjs,1393,,
e_la29.fjs,1468,,
e_la30.fjs,1454,,
e_la31.fjs,1877,,
e_la32.fjs,1916,,
e_la33.fjs,1945,,
e_la34.fjs,1896,,
e_la35.fjs,2148,,
e_la36.fjs,1431,,
e_la37.fjs,1546,,
e_la38.fjs,1398,,
e_la39.fjs,1501,,
e_la40.fjs,1379,,
r_la01.fjs,656,,
r_la02.fjs,584,,
r_la03.fjs,551,,
r_la04.fjs,567,,
r_la05.fjs,514,,
r_la06.fjs,832,,
r_la07.fjs,796,,
r_la08.fjs,831,,
r_la09.fjs,904,,
r_la10.fjs,912,,
r_la11.fjs,1105,,
r_la12.fjs,991,,
r_la13.fjs,1097,,
r_la14.fjs,1127,,
r_la15.fjs,1157,,
r_la16.fjs,782,,
r_la17.fjs,771,,
r_la18.fjs,768,,
r_la19.fjs,802,,
r_la20.fjs,900,,
r_la21.fjs,1022,,
r_la22.fjs,911,,
r_la23.fjs,1025,,
r_la24.fjs,970,,
r_la25.fjs,993,,
r_la26.fjs,1196,,
r_la27.fjs,1272,,
r_la28.fjs,1287,,
r_la29.fjs,1234,,
r_la30.fjs,1319,,
r_la31.fjs,1681,,
r_la32.fjs,1832,,
r_la33.fjs,1679,,
r_la34.fjs,1700,,
r_la35.fjs,1764,,
r_la36.fjs,1282,,
r_la37.fjs,1269,,
r_la38.fjs,1152,,
r_la39.fjs,1175,,
r_la40.fjs,1124,,
v_la01.fjs,621,,
v_la02.fjs,598,,
v_la03.fjs,534,,
v_la04.fjs,554,,
v_la05.fjs,508,,
v_la06.fjs,884,,
v_la07.fjs,794,,
v_la08.fjs,788,,
v_la09.fjs,906,,
v_la10.fjs,874,,
v_la11.fjs,1143,,
v_la12.fjs,998,,
v_la13.fjs,1088,,
v_la14.fjs,1156,,
v_la15.fjs,1135,,
v_la16.fjs,723,,
v_la17.fjs,650,,
v_la18.fjs,663,,
v_la19.fjs,661,,
v_la20.fjs,759,,
v_la21.fjs,855,,
v_la22.fjs,814,,
v_la23.fjs,898,,
v_la24.fjs,851,,
v_la25.fjs,874,,
v_la26.fjs,1144,,
v_la27.fjs,1136,,
v_la28.fjs,1160,,
v_la29.fjs,1112,,
v_la30.fjs,1148,,
v_la31.fjs,1616,,
v_la32.fjs,1741,,
v_la33.fjs,1579,,
v_la34.fjs,1633,,
v_la35.fjs,1608,,
v_la36.fjs,981,,
v_la37.fjs,1002,,
v_la38.fjs,943,,
v_la39.fjs,962,,
v_la40.fjs,962,,
