File,Makespan,,
0928_20j_10m.fjs,247,,234.98
0929_20j_10m.fjs,230,,
0931_20j_10m.fjs,231,,
0932_20j_10m.fjs,237,,
0933_20j_10m.fjs,230,,
0935_20j_10m.fjs,208,,
0936_20j_10m.fjs,233,,
0937_20j_10m.fjs,219,,
0938_20j_10m.fjs,214,,
0940_20j_10m.fjs,219,,
0941_20j_10m.fjs,226,,
0942_20j_10m.fjs,235,,
0944_20j_10m.fjs,223,,
0945_20j_10m.fjs,230,,
0946_20j_10m.fjs,219,,
0948_20j_10m.fjs,243,,
0949_20j_10m.fjs,241,,
0950_20j_10m.fjs,256,,
0951_20j_10m.fjs,244,,
0953_20j_10m.fjs,226,,
0954_20j_10m.fjs,206,,
0955_20j_10m.fjs,259,,
0957_20j_10m.fjs,245,,
0958_20j_10m.fjs,239,,
0959_20j_10m.fjs,236,,
1001_20j_10m.fjs,235,,
1002_20j_10m.fjs,236,,
1003_20j_10m.fjs,246,,
1005_20j_10m.fjs,222,,
1006_20j_10m.fjs,235,,
1007_20j_10m.fjs,247,,
1009_20j_10m.fjs,239,,
1010_20j_10m.fjs,239,,
1011_20j_10m.fjs,248,,
1013_20j_10m.fjs,232,,
1014_20j_10m.fjs,234,,
1015_20j_10m.fjs,238,,
1016_20j_10m.fjs,257,,
1018_20j_10m.fjs,214,,
1019_20j_10m.fjs,242,,
1021_20j_10m.fjs,218,,
1022_20j_10m.fjs,224,,
1023_20j_10m.fjs,225,,
1025_20j_10m.fjs,233,,
1026_20j_10m.fjs,230,,
1027_20j_10m.fjs,213,,
1029_20j_10m.fjs,223,,
1030_20j_10m.fjs,236,,
1031_20j_10m.fjs,235,,
1032_20j_10m.fjs,218,,
1034_20j_10m.fjs,263,,
1035_20j_10m.fjs,239,,
1036_20j_10m.fjs,248,,
1038_20j_10m.fjs,248,,
1039_20j_10m.fjs,253,,
1040_20j_10m.fjs,227,,
1042_20j_10m.fjs,230,,
1043_20j_10m.fjs,250,,
1044_20j_10m.fjs,262,,
1046_20j_10m.fjs,236,,
1047_20j_10m.fjs,242,,
1048_20j_10m.fjs,234,,
1050_20j_10m.fjs,234,,
1051_20j_10m.fjs,245,,
1052_20j_10m.fjs,241,,
1054_20j_10m.fjs,242,,
1055_20j_10m.fjs,226,,
1056_20j_10m.fjs,237,,
1057_20j_10m.fjs,222,,
1059_20j_10m.fjs,234,,
1100_20j_10m.fjs,210,,
1101_20j_10m.fjs,247,,
1103_20j_10m.fjs,236,,
1104_20j_10m.fjs,247,,
1105_20j_10m.fjs,215,,
1107_20j_10m.fjs,258,,
1108_20j_10m.fjs,208,,
1109_20j_10m.fjs,249,,
1111_20j_10m.fjs,210,,
1112_20j_10m.fjs,240,,
1113_20j_10m.fjs,219,,
1115_20j_10m.fjs,225,,
1116_20j_10m.fjs,229,,
1117_20j_10m.fjs,222,,
1118_20j_10m.fjs,251,,
1120_20j_10m.fjs,235,,
1121_20j_10m.fjs,240,,
1122_20j_10m.fjs,237,,
1124_20j_10m.fjs,241,,
1125_20j_10m.fjs,246,,
1126_20j_10m.fjs,239,,
1128_20j_10m.fjs,234,,
1129_20j_10m.fjs,242,,
1130_20j_10m.fjs,254,,
1132_20j_10m.fjs,231,,
1133_20j_10m.fjs,230,,
1134_20j_10m.fjs,243,,
1135_20j_10m.fjs,230,,
1137_20j_10m.fjs,260,,
1138_20j_10m.fjs,242,,
