Makespan,Time
247.0,2.5469772815704346
230.0,2.3547542095184326
231.0,1.7365975379943848
237.0,2.124713182449341
230.0,2.055464744567871
208.0,1.704063892364502
233.0,1.8780553340911865
219.0,1.6449201107025146
214.0,1.617307424545288
219.0,2.4614906311035156
226.0,2.9636685848236084
235.0,2.5097591876983643
223.0,2.149146556854248
230.0,1.7841379642486572
219.0,2.7675487995147705
243.0,2.4894299507141113
241.0,1.9016964435577393
256.0,1.716853380203247
244.0,1.8570594787597656
226.0,2.0693891048431396
206.0,1.763929843902588
259.0,2.5318915843963623
245.0,2.053436279296875
239.0,1.8338522911071777
236.0,1.753051519393921
235.0,1.9387567043304443
236.0,1.9096794128417969
246.0,2.06884503364563
222.0,2.1447913646698
235.0,2.0893611907958984
247.0,1.819845199584961
239.0,1.828723669052124
239.0,2.5548555850982666
248.0,3.2492287158966064
232.0,2.3191967010498047
234.0,1.8898937702178955
238.0,2.194509744644165
257.0,2.8260371685028076
214.0,2.0981316566467285
242.0,1.7861683368682861
218.0,1.9189488887786865
224.0,1.8997807502746582
225.0,1.7547569274902344
233.0,1.9739222526550293
230.0,1.9659051895141602
213.0,1.650301456451416
223.0,1.715406894683838
236.0,1.6930809020996094
235.0,2.1737728118896484
218.0,2.014453411102295
263.0,2.2409827709198
239.0,2.1573333740234375
248.0,2.796645164489746
248.0,2.46657395362854
253.0,2.3718984127044678
227.0,2.356363534927368
230.0,1.9681975841522217
250.0,1.9536466598510742
262.0,2.8410050868988037
236.0,1.9325494766235352
242.0,1.7982497215270996
234.0,2.711350917816162
234.0,2.7997004985809326
245.0,2.1285736560821533
241.0,2.699176549911499
242.0,2.7968780994415283
226.0,2.3355743885040283
237.0,3.1788992881774902
222.0,3.1957144737243652
234.0,2.3076980113983154
210.0,3.1140942573547363
247.0,2.2691638469696045
236.0,3.1559534072875977
247.0,3.2483725547790527
215.0,2.640324592590332
258.0,2.9205162525177
208.0,2.6939194202423096
249.0,2.2197773456573486
210.0,3.068143367767334
240.0,2.2049753665924072
219.0,2.6005866527557373
225.0,2.0354278087615967
229.0,1.9821279048919678
222.0,2.387063980102539
251.0,2.616243839263916
235.0,2.1288774013519287
240.0,2.1711411476135254
237.0,2.305800676345825
241.0,1.8915636539459229
246.0,2.144618272781372
239.0,2.812251567840576
234.0,2.0217020511627197
242.0,2.013108730316162
254.0,2.0229694843292236
231.0,2.3960511684417725
230.0,2.899331569671631
243.0,2.33553409576416
230.0,2.1384427547454834
260.0,2.7647109031677246
242.0,2.3026256561279297
