Makespan,Time
228.0,4.355147361755371
217.0,3.968869209289551
213.0,3.647331476211548
225.0,4.1260576248168945
211.0,4.063594818115234
202.0,4.220983505249023
221.0,3.954122304916382
210.0,4.028013229370117
207.0,3.7550292015075684
211.0,3.871631622314453
221.0,4.18570613861084
225.0,4.6025896072387695
208.0,4.010250568389893
215.0,4.047542572021484
204.0,4.059633255004883
215.0,4.35687255859375
224.0,4.02476692199707
233.0,4.099759101867676
219.0,4.060415744781494
215.0,4.141245365142822
196.0,3.9955451488494873
227.0,4.125495910644531
225.0,4.2478108406066895
216.0,4.4743452072143555
226.0,4.096210956573486
216.0,4.0115132331848145
217.0,4.659743785858154
222.0,4.234133720397949
200.0,4.288607597351074
217.0,4.584737777709961
229.0,3.921292781829834
223.0,4.328094482421875
222.0,4.244842529296875
221.0,4.285177707672119
222.0,4.182817459106445
221.0,4.455691337585449
225.0,4.010885238647461
230.0,4.125820159912109
199.0,4.105472564697266
222.0,4.429058074951172
197.0,3.7147278785705566
206.0,3.548689842224121
220.0,3.666912078857422
221.0,3.746154546737671
214.0,3.7123942375183105
200.0,3.510840654373169
214.0,3.840820074081421
213.0,3.682425022125244
217.0,4.008966445922852
207.0,3.691594123840332
254.0,4.891686916351318
218.0,4.612480640411377
231.0,4.91290807723999
227.0,5.1783037185668945
233.0,4.816936492919922
221.0,4.905008792877197
221.0,4.807257175445557
236.0,4.621515274047852
249.0,4.732892036437988
220.0,4.957239151000977
220.0,4.083757400512695
214.0,4.390057563781738
212.0,4.211760520935059
227.0,4.443578720092773
222.0,4.624600410461426
215.0,4.158707618713379
212.0,4.002139091491699
212.0,4.22698974609375
219.0,4.101293087005615
221.0,4.017773628234863
203.0,4.6670637130737305
228.0,4.356736183166504
223.0,4.5024733543396
226.0,4.048051834106445
209.0,4.577199459075928
244.0,4.52517032623291
203.0,304.5035705566406
232.0,4.432138442993164
201.0,4.093254566192627
225.0,4.500641345977783
219.0,4.1853179931640625
210.0,4.285180568695068
207.0,4.025215148925781
212.0,4.418672561645508
228.0,4.42073392868042
220.0,4.111292839050293
221.0,4.218330383300781
223.0,4.679905891418457
234.0,4.405400276184082
223.0,4.028393268585205
228.0,4.3373003005981445
231.0,4.365407943725586
233.0,4.182861804962158
220.0,4.3025617599487305
214.0,4.378505706787109
216.0,4.262275695800781
222.0,4.3193817138671875
222.0,4.256938934326172
241.0,4.39736270904541
216.0,4.630270957946777
