File,Makespan,,
0928_20j_10m.fjs,228,,219.27
0929_20j_10m.fjs,217,,
0931_20j_10m.fjs,213,,
0932_20j_10m.fjs,225,,
0933_20j_10m.fjs,211,,
0935_20j_10m.fjs,202,,
0936_20j_10m.fjs,221,,
0937_20j_10m.fjs,210,,
0938_20j_10m.fjs,207,,
0940_20j_10m.fjs,211,,
0941_20j_10m.fjs,221,,
0942_20j_10m.fjs,225,,
0944_20j_10m.fjs,208,,
0945_20j_10m.fjs,215,,
0946_20j_10m.fjs,204,,
0948_20j_10m.fjs,215,,
0949_20j_10m.fjs,224,,
0950_20j_10m.fjs,233,,
0951_20j_10m.fjs,219,,
0953_20j_10m.fjs,215,,
0954_20j_10m.fjs,196,,
0955_20j_10m.fjs,227,,
0957_20j_10m.fjs,225,,
0958_20j_10m.fjs,216,,
0959_20j_10m.fjs,226,,
1001_20j_10m.fjs,216,,
1002_20j_10m.fjs,217,,
1003_20j_10m.fjs,222,,
1005_20j_10m.fjs,200,,
1006_20j_10m.fjs,217,,
1007_20j_10m.fjs,229,,
1009_20j_10m.fjs,223,,
1010_20j_10m.fjs,222,,
1011_20j_10m.fjs,221,,
1013_20j_10m.fjs,222,,
1014_20j_10m.fjs,221,,
1015_20j_10m.fjs,225,,
1016_20j_10m.fjs,230,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,222,,
1021_20j_10m.fjs,197,,
1022_20j_10m.fjs,206,,
1023_20j_10m.fjs,220,,
1025_20j_10m.fjs,221,,
1026_20j_10m.fjs,214,,
1027_20j_10m.fjs,200,,
1029_20j_10m.fjs,214,,
1030_20j_10m.fjs,213,,
1031_20j_10m.fjs,217,,
1032_20j_10m.fjs,207,,
1034_20j_10m.fjs,254,,
1035_20j_10m.fjs,218,,
1036_20j_10m.fjs,231,,
1038_20j_10m.fjs,227,,
1039_20j_10m.fjs,233,,
1040_20j_10m.fjs,221,,
1042_20j_10m.fjs,221,,
1043_20j_10m.fjs,236,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,220,,
1047_20j_10m.fjs,220,,
1048_20j_10m.fjs,214,,
1050_20j_10m.fjs,212,,
1051_20j_10m.fjs,227,,
1052_20j_10m.fjs,222,,
1054_20j_10m.fjs,215,,
1055_20j_10m.fjs,212,,
1056_20j_10m.fjs,212,,
1057_20j_10m.fjs,219,,
1059_20j_10m.fjs,221,,
1100_20j_10m.fjs,203,,
1101_20j_10m.fjs,228,,
1103_20j_10m.fjs,223,,
1104_20j_10m.fjs,226,,
1105_20j_10m.fjs,209,,
1107_20j_10m.fjs,244,,
1108_20j_10m.fjs,203,,
1109_20j_10m.fjs,232,,
1111_20j_10m.fjs,201,,
1112_20j_10m.fjs,225,,
1113_20j_10m.fjs,219,,
1115_20j_10m.fjs,210,,
1116_20j_10m.fjs,207,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,228,,
1120_20j_10m.fjs,220,,
1121_20j_10m.fjs,221,,
1122_20j_10m.fjs,223,,
1124_20j_10m.fjs,234,,
1125_20j_10m.fjs,223,,
1126_20j_10m.fjs,228,,
1128_20j_10m.fjs,231,,
1129_20j_10m.fjs,233,,
1130_20j_10m.fjs,220,,
1132_20j_10m.fjs,214,,
1133_20j_10m.fjs,216,,
1134_20j_10m.fjs,222,,
1135_20j_10m.fjs,222,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,216,,
