Makespan,Time
230.0,3.611813545227051
215.0,3.6478474140167236
219.0,3.5776443481445312
222.0,3.5878303050994873
212.0,3.5953986644744873
201.0,3.5786874294281006
217.0,3.5728981494903564
213.0,3.646725654602051
207.0,3.5741984844207764
210.0,3.5743155479431152
223.0,4.090503692626953
235.0,4.052117347717285
206.0,4.0604939460754395
216.0,4.132403373718262
208.0,4.067273139953613
226.0,4.073166847229004
219.0,4.070724010467529
234.0,4.067577362060547
224.0,4.131632328033447
223.0,4.065686225891113
193.0,4.087318420410156
225.0,4.06257438659668
226.0,4.066461086273193
212.0,4.077844619750977
223.0,4.15810489654541
232.0,4.091198921203613
225.0,4.084789752960205
230.0,4.089571475982666
200.0,4.088950157165527
224.0,4.17376184463501
220.0,4.158422470092773
222.0,4.138383865356445
223.0,4.127263069152832
223.0,4.125552177429199
219.0,4.1342997550964355
219.0,4.2020721435546875
225.0,4.129883766174316
225.0,4.136785507202148
201.0,4.124973297119141
219.0,4.172441482543945
203.0,3.475806474685669
212.0,303.38458251953125
219.0,3.412144422531128
220.0,3.3457190990448
209.0,3.3596062660217285
207.0,3.3875010013580322
220.0,3.360619068145752
216.0,3.361644744873047
213.0,3.360971689224243
207.0,3.432694911956787
253.0,4.840948581695557
217.0,4.846827507019043
237.0,4.84372615814209
233.0,4.862370491027832
238.0,4.9548492431640625
223.0,4.845595359802246
227.0,4.831734657287598
231.0,4.838667392730713
249.0,4.909473419189453
229.0,4.841492176055908
221.0,4.102407455444336
221.0,4.096363067626953
209.0,4.082923889160156
233.0,4.187991142272949
224.0,4.081072807312012
216.0,4.092769622802734
211.0,4.097217082977295
213.0,4.0924973487854
218.0,4.0879340171813965
223.0,4.172266006469727
208.0,4.0921430587768555
236.0,4.092202663421631
237.0,4.095541000366211
233.0,4.125800132751465
217.0,4.168006896972656
246.0,4.095499038696289
205.0,4.08904504776001
227.0,4.093404293060303
201.0,4.096377372741699
226.0,4.120565414428711
218.0,4.251762390136719
208.0,4.210257530212402
209.0,4.238823890686035
215.0,4.204052925109863
236.0,4.215138912200928
224.0,4.28125
221.0,4.209225177764893
218.0,4.2094807624816895
234.0,4.21967887878418
231.0,4.213337421417236
230.0,4.442076683044434
230.0,4.4017181396484375
226.0,4.374641418457031
223.0,4.362758636474609
215.0,4.377392768859863
221.0,4.457813262939453
228.0,4.383040428161621
226.0,4.376589298248291
244.0,4.3848466873168945
218.0,4.37774658203125
