Makespan,Time
228.0,3.600116491317749
212.0,3.5835845470428467
210.0,3.5999722480773926
226.0,3.5847954750061035
210.0,3.6252641677856445
198.0,3.7251973152160645
222.0,3.709894895553589
212.0,3.6643967628479004
206.0,3.665116310119629
207.0,3.664142608642578
217.0,3.857761859893799
225.0,3.9316229820251465
212.0,3.858042001724243
217.0,3.8594586849212646
207.0,3.861603260040283
221.0,3.8565521240234375
221.0,3.8816986083984375
234.0,3.9283270835876465
222.0,3.8563055992126465
218.0,3.851592779159546
197.0,3.861557722091675
230.0,3.847595691680908
223.0,3.926583766937256
214.0,3.8508427143096924
220.0,3.8506672382354736
221.0,3.8522913455963135
216.0,3.8715033531188965
223.0,3.8501288890838623
200.0,3.930309772491455
219.0,3.8477230072021484
221.0,3.891713857650757
228.0,3.904425859451294
229.0,3.906508445739746
219.0,3.9047043323516846
219.0,3.9826393127441406
217.0,3.8946616649627686
222.0,3.9289040565490723
227.0,3.912463426589966
198.0,3.9063756465911865
223.0,3.9058852195739746
199.0,3.514939308166504
212.0,3.4951682090759277
215.0,3.4912867546081543
221.0,3.495007276535034
211.0,3.497382640838623
201.0,3.492337465286255
224.0,3.571978807449341
211.0,3.4717140197753906
217.0,3.433974266052246
209.0,3.438451051712036
256.0,4.870445728302002
214.0,4.948807716369629
234.0,4.872766494750977
236.0,4.883487701416016
236.0,4.8799896240234375
222.0,4.883094787597656
224.0,304.9768981933594
236.0,4.902866363525391
249.0,4.826799392700195
224.0,4.869839668273926
225.0,3.8290863037109375
223.0,3.8045833110809326
210.0,3.891293525695801
228.0,3.806781768798828
222.0,3.809931755065918
214.0,3.811088800430298
212.0,3.8126535415649414
218.0,3.8174774646759033
227.0,3.904749870300293
216.0,3.826998233795166
205.0,3.8600683212280273
231.0,3.8337793350219727
227.0,3.8296616077423096
226.0,3.9082348346710205
214.0,3.827986478805542
244.0,3.8324506282806396
205.0,3.826878309249878
231.0,3.82397723197937
200.0,3.8224337100982666
222.0,3.9029605388641357
220.0,3.962373971939087
207.0,3.9393703937530518
208.0,3.9400112628936768
209.0,3.9338667392730713
235.0,3.9400746822357178
219.0,4.009942054748535
222.0,3.9412577152252197
220.0,3.9560253620147705
229.0,3.954859733581543
224.0,3.942286968231201
229.0,4.378747463226318
232.0,4.211650848388672
232.0,4.194227695465088
225.0,4.206779479980469
211.0,4.174014091491699
214.0,4.2135701179504395
218.0,4.265815734863281
224.0,4.172133445739746
241.0,4.16390323638916
211.0,4.181166172027588
