File,Makespan,,
0928_20j_10m.fjs,228,,219.72
0929_20j_10m.fjs,212,,
0931_20j_10m.fjs,210,,
0932_20j_10m.fjs,226,,
0933_20j_10m.fjs,210,,
0935_20j_10m.fjs,198,,
0936_20j_10m.fjs,222,,
0937_20j_10m.fjs,212,,
0938_20j_10m.fjs,206,,
0940_20j_10m.fjs,207,,
0941_20j_10m.fjs,217,,
0942_20j_10m.fjs,225,,
0944_20j_10m.fjs,212,,
0945_20j_10m.fjs,217,,
0946_20j_10m.fjs,207,,
0948_20j_10m.fjs,221,,
0949_20j_10m.fjs,221,,
0950_20j_10m.fjs,234,,
0951_20j_10m.fjs,222,,
0953_20j_10m.fjs,218,,
0954_20j_10m.fjs,197,,
0955_20j_10m.fjs,230,,
0957_20j_10m.fjs,223,,
0958_20j_10m.fjs,214,,
0959_20j_10m.fjs,220,,
1001_20j_10m.fjs,221,,
1002_20j_10m.fjs,216,,
1003_20j_10m.fjs,223,,
1005_20j_10m.fjs,200,,
1006_20j_10m.fjs,219,,
1007_20j_10m.fjs,221,,
1009_20j_10m.fjs,228,,
1010_20j_10m.fjs,229,,
1011_20j_10m.fjs,219,,
1013_20j_10m.fjs,219,,
1014_20j_10m.fjs,217,,
1015_20j_10m.fjs,222,,
1016_20j_10m.fjs,227,,
1018_20j_10m.fjs,198,,
1019_20j_10m.fjs,223,,
1021_20j_10m.fjs,199,,
1022_20j_10m.fjs,212,,
1023_20j_10m.fjs,215,,
1025_20j_10m.fjs,221,,
1026_20j_10m.fjs,211,,
1027_20j_10m.fjs,201,,
1029_20j_10m.fjs,224,,
1030_20j_10m.fjs,211,,
1031_20j_10m.fjs,217,,
1032_20j_10m.fjs,209,,
1034_20j_10m.fjs,256,,
1035_20j_10m.fjs,214,,
1036_20j_10m.fjs,234,,
1038_20j_10m.fjs,236,,
1039_20j_10m.fjs,236,,
1040_20j_10m.fjs,222,,
1042_20j_10m.fjs,224,,
1043_20j_10m.fjs,236,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,224,,
1047_20j_10m.fjs,225,,
1048_20j_10m.fjs,223,,
1050_20j_10m.fjs,210,,
1051_20j_10m.fjs,228,,
1052_20j_10m.fjs,222,,
1054_20j_10m.fjs,214,,
1055_20j_10m.fjs,212,,
1056_20j_10m.fjs,218,,
1057_20j_10m.fjs,227,,
1059_20j_10m.fjs,216,,
1100_20j_10m.fjs,205,,
1101_20j_10m.fjs,231,,
1103_20j_10m.fjs,227,,
1104_20j_10m.fjs,226,,
1105_20j_10m.fjs,214,,
1107_20j_10m.fjs,244,,
1108_20j_10m.fjs,205,,
1109_20j_10m.fjs,231,,
1111_20j_10m.fjs,200,,
1112_20j_10m.fjs,222,,
1113_20j_10m.fjs,220,,
1115_20j_10m.fjs,207,,
1116_20j_10m.fjs,208,,
1117_20j_10m.fjs,209,,
1118_20j_10m.fjs,235,,
1120_20j_10m.fjs,219,,
1121_20j_10m.fjs,222,,
1122_20j_10m.fjs,220,,
1124_20j_10m.fjs,229,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,229,,
1128_20j_10m.fjs,232,,
1129_20j_10m.fjs,232,,
1130_20j_10m.fjs,225,,
1132_20j_10m.fjs,211,,
1133_20j_10m.fjs,214,,
1134_20j_10m.fjs,218,,
1135_20j_10m.fjs,224,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,211,,
